Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,19,-64,1,-110,-0.0122864,0.0167542,0.0141479,0.0111694
392,167,-198,151,-241,0.0160095,0.0174988,0.0141479,0.0100525
583,431,-468,423,-496,0.00930786,0.00856323,0.0134033,0.00893555
776,711,-737,696,-779,-0.00223389,0.0078186,0.0141479,-0.000744629
967,936,-956,900,-1014,0.00856323,0.0167542,0.013031,-0.00186157
1158,1152,-1171,1105,-1240,0.00930786,0.0145203,0.0126587,0.00856323
1350,1397,-1417,1356,-1488,-0.00335083,0.00819092,0.0026062,0.0026062
1540,1650,-1656,1609,-1739,0.0122864,0.00595703,0.0163818,0.000744629
1731,1885,-1883,1838,-1974,0.00819092,0.0171265,0.0156372,-0.00409546
1920,2114,-2117,2065,-2215,0.0078186,0.0182434,0.0137756,0.0100525
2110,2348,-2350,2299,-2456,0.00707397,0.00819092,0.0148926,0.00446777
2299,2592,-2580,2538,-2698,-0.0026062,0.0122864,0.0145203,0.0104248
2489,2830,-2812,2773,-2937,0.00148926,0.0174988,-0.000372314,0.000744629
2680,3064,-3046,3005,-3177,0.00707397,0.0174988,0.0141479,0.00595703
2869,3298,-3278,3242,-3421,0.00893555,0.0178711,0.0122864,0.0104248
3058,3537,-3511,3479,-3661,0.00930786,0.00744629,0.0137756,0.00223389
3249,3776,-3743,3717,-3900,0.00186157,0.0107971,0.00223389,0.00968018
3439,4014,-3977,3949,-4141,0.0052124,0.0174988,0.013031,0.00930786
3628,4248,-4209,4184,-4386,0.00707397,0.013031,0.0145203,0.00893555
3819,4483,-4441,4422,-4625,0.00856323,0.0134033,0.00186157,0.00372314
4011,4725,-4675,4659,-4868,0.00558472,0.0100525,0.0148926,0.000744629
4201,4966,-4908,4893,-5110,0.00744629,0.0163818,0.0052124,-0.00446777
4391,5202,-5141,5130,-5353,0.00111694,0.0145203,0.00558472,-0.0026062
4580,5434,-5372,5366,-5592,0.0104248,0.0167542,0.00632935,-0.00111694
4771,5673,-5608,5602,-5836,0.000372314,0.0186157,0.0145203,0.00893555
4962,5910,-5840,5837,-6074,0.00670166,0.0156372,0.00558472,0.00968018
5153,6149,-6075,6072,-6316,0.00595703,0.0163818,0.00297852,-0.000372314
5342,6390,-6309,6309,-6561,0.00893555,0.0115417,0.00335083,0
5532,6625,-6540,6543,-6797,0.00744629,0.0115417,0.013031,0.00558472
5721,6856,-6771,6779,-7039,0.00558472,0.0174988,0.00707397,-0.0026062
5911,7095,-7005,7016,-7280,0.00335083,0.0104248,0.0145203,0.00223389
6100,7334,-7239,7251,-7519,0.00335083,0.0122864,0.00148926,0.00819092
6289,7573,-7469,7484,-7757,0.00930786,0.00893555,0.0141479,0.00930786
6482,7805,-7701,7719,-7998,0,0.0078186,0.0137756,-0.00111694
6671,8042,-7937,7961,-8240,0.0160095,0.0167542,0.0137756,0.00148926
6860,8282,-8169,8193,-8478,0.0078186,0.0107971,0.00670166,-0.00446777
7051,8521,-8400,8428,-8718,0.00707397,0.0100525,0.0141479,-0.00297852
7241,8763,-8635,8668,-8961,0.0137756,0.00670166,0.00893555,0.00744629
7431,8993,-8866,8901,-9201,0.00707397,0.0107971,0.00744629,-0.00111694
7632,9244,-9115,9153,-9456,0.0026062,0.0100525,0.0134033,0.00186157
7821,9486,-9346,9388,-9695,0.00148926,0.0167542,0.0141479,-0.00111694
8012,9725,-9578,9623,-9936,0.00223389,0.0141479,0.0148926,-0.000372314
8201,9958,-9812,9859,-10175,0.00335083,0.013031,0.0119141,-0.0026062
8391,10192,-10044,10092,-10413,0.0174988,0.0148926,0.00372314,0.00297852
8580,10428,-10276,10326,-10654,0.00558472,0.0160095,0.000744629,0.00968018
8772,10672,-10508,10563,-10895,0,0.00856323,0.00707397,-0.000372314
8961,10910,-10742,10802,-11137,0.00819092,0.00893555,0.0145203,-0.00335083
