Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,2,-77,67,-52,0.00632935,0.0193604,0.020105,0.00968018
388,148,-197,195,-188,0.00893555,0.0182434,0.0148926,0.00819092
580,413,-459,438,-463,0.0122864,0.0178711,0.0242004,0.00893555
772,690,-728,714,-751,0.00968018,0.0026062,0.0134033,-0.0119141
968,905,-943,939,-968,0.00595703,0.0111694,0.0145203,0.00819092
1160,1128,-1168,1148,-1196,0.00893555,0.0141479,0.00558472,0.00968018
1351,1370,-1410,1387,-1446,0.00409546,0.00968018,0.0052124,-0.000372314
1542,1625,-1650,1637,-1693,-0.0026062,0.0122864,0.00484009,0.00819092
1736,1861,-1881,1875,-1930,0.00223389,0.0163818,0.0156372,-0.00148926
1927,2089,-2114,2104,-2173,0.0119141,0.00893555,0.0134033,-0.00148926
2118,2325,-2351,2339,-2413,0.00856323,0.0152649,0.00707397,-0.00335083
2308,2569,-2585,2580,-2655,0.00148926,0.013031,0.00186157,0
2519,2812,-2820,2820,-2894,0,0.0171265,0.00186157,0.00930786
2708,3069,-3075,3077,-3153,0.00632935,0.0186157,-0.0026062,0
2897,3300,-3306,3311,-3390,0.00297852,0.0160095,0.0141479,0.00856323
3087,3537,-3538,3544,-3628,0.00632935,0.0100525,0.00595703,-0.000372314
3280,3777,-3770,3784,-3867,-0.000744629,0.00968018,0.00111694,-0.00335083
3473,4018,-4006,4025,-4110,0.00707397,0.00819092,0.00670166,-0.0026062
3663,4258,-4243,4262,-4352,-0.00223389,0.0163818,0.00148926,-0.00297852
3852,4491,-4475,4497,-4590,0.00446777,0.00856323,0.00558472,0.00819092
4043,4724,-4708,4735,-4828,0.00409546,0.00744629,0.0156372,-0.00186157
4232,4966,-4940,4969,-5069,0.00297852,0.0111694,0.00186157,0.00968018
4422,5204,-5172,5204,-5305,0.00930786,0.0171265,0.00186157,-0.000744629
4611,5438,-5405,5441,-5544,-0.000744629,0.00968018,0.0167542,0.00819092
4804,5670,-5637,5676,-5784,0,0.00968018,0.000372314,0.00856323
4994,5912,-5874,5919,-6026,0.00484009,0.00930786,0.0156372,0.00930786
5186,6150,-6105,6155,-6263,0.00297852,0.00930786,0.00186157,0
5378,6387,-6342,6396,-6506,0.00744629,0.0141479,0.00595703,0.000744629
5567,6622,-6577,6633,-6746,-0.000744629,0.0171265,0,0.00819092
5770,6863,-6814,6877,-6993,0.0052124,0.0156372,0.00856323,-0.000372314
5966,7120,-7065,7132,-7249,-0.00111694,0.00893555,0.0052124,-0.00148926
6156,7357,-7297,7368,-7489,-0.00297852,0.0167542,0.0134033,0
6345,7593,-7530,7601,-7727,0.000744629,0.0163818,0.00744629,-0.00595703
6535,7826,-7763,7840,-7965,0.0107971,0.0115417,0.00446777,-0.000744629
6726,8060,-7996,8075,-8205,0.00484009,0.0122864,0.00484009,0.00930786
6915,8299,-8228,8309,-8444,0.0052124,0.00893555,0.00409546,0.00744629
7105,8539,-8459,8545,-8682,0.000372314,0.0145203,0.00595703,-0.00409546
7296,8773,-8695,8780,-8923,0.00409546,0.0163818,0.0152649,-0.00372314
7486,9006,-8929,9017,-9165,0.00819092,0.0152649,0.00484009,0.00856323
7676,9243,-9162,9257,-9405,0.00446777,0.0163818,0.00484009,0.0104248
7866,9481,-9395,9491,-9643,0.0026062,0.0160095,0.0156372,0.00930786
8057,9721,-9629,9726,-9880,-0.00297852,0.0119141,0.0126587,0
8247,9955,-9862,9961,-10122,0.0026062,0.0119141,0.00446777,-0.00409546
8438,10191,-10094,10198,-10361,0.0141479,0.0141479,0.00335083,0.000372314
8629,10427,-10329,10436,-10602,0.00670166,0.00819092,0.00670166,0.00856323
8818,10667,-10563,10669,-10841,0.00111694,0.0148926,0.00595703,0
9008,10905,-10794,10906,-11079,0.00632935,0.0100525,0.00335083,-0.00372314
9200,11137,-11026,11142,-11315,0.0104248,0.0111694,0.00446777,0.00446777
9389,11373,-11259,11380,-11557,-0.000372314,0.0107971,0.00484009,0.00893555
9579,11609,-11489,11613,-11796,-0.000372314,0.0156372,0.0160095,-0.000744629
9768,11849,-11722,11851,-12035,0.00484009,0.00930786,0.00223389,-0.00446777
9960,12089,-11957,12090,-12273,0.000744629,0.0111694,0.000372314,0.000744629
10149,12322,-12187,12323,-12510,0.00223389,0.0148926,0.00632935,0.000744629
10339,12555,-12420,12557,-12749,0.0052124,0.0208496,0.00595703,-0.00558472
10531,12791,-12654,12799,-12987,0.0078186,0.0141479,0.00446777,0.00968018
10720,13032,-12887,13034,-13221,0.00856323,0.0107971,0,-0.00446777
10910,13268,-13117,13268,-13458,0.0100525,0.0163818,0.0026062,0.00632935
11101,13505,-13352,13502,-13700,0.00856323,0.0163818,0.0156372,0.0100525
11298,13739,-13585,13743,-13940,0.00372314,0.0137756,-0.000372314,-0.00595703
11488,13982,-13825,13988,-14187,0.00372314,0.00744629,0,0.00968018
11681,14222,-14060,14221,-14425,0.00484009,0.013031,0.00409546,0.00148926
11873,14463,-14296,14459,-14666,0.0178711,0.0163818,0.0122864,-0.00148926
12067,14700,-14530,14698,-14908,0.00930786,0.0122864,0.00148926,-0.00595703
12256,14939,-14767,14941,-15149,0.00446777,0.00893555,-0.00111694,-0.00670166
12445,15173,-15000,15176,-15389,0.0078186,0.0126587,0.0160095,-0.00335083
