Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2123,0,0,0,0,0,0,0,0
4235,0,0,0,0,0,0,0,0
6347,0,0,0,0,0,0,0,0
8459,0,0,0,0,0,0,0,0
10571,0,0,0,0,0,0,0,0
12683,0,0,0,0,0,0,0,0
14795,0,0,0,0,0,0,0,0
16907,0,0,0,0,0,0,0,0
19019,0,0,0,0,0,0,0,0
21131,0,0,0,0,0,0,0,0
23243,0,0,0,0,0,0,0,0
25355,0,0,0,0,0,0,0,0
27467,0,0,0,0,0,0,0,0
28619,0,0,0,0,0.00595703,0.0174988,0.00707397,0.00744629
28812,1,1,-1,1,0.00893555,0.018988,0.00558472,0.00707397
29005,1,1,-1,1,0.00484009,0.0193604,0.00670166,0.00819092
29202,1,1,-1,1,0.00484009,0.0167542,0.0078186,0.00893555
29393,1,1,-1,1,0.00707397,0.018988,0.00484009,0.00744629
29583,1,1,-1,1,0.00558472,0.018988,0.00484009,0.00595703
29775,1,1,-1,1,0.00409546,0.0186157,0.00632935,0.00856323
29969,1,1,-1,1,0.00372314,0.0186157,0.00707397,0.00819092
30160,1,1,-1,1,0.0052124,0.0193604,0.00484009,0.00930786
30301,1,1,-1,1,0.0052124,0.0193604,0.00484009,0.00930786
