Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
220,-7,-11,-15,0,0.00632935,0.0197327,0.00893555,0.0115417
423,-5,-80,0,-71,0.00707397,0.020105,0.00632935,0.0100525
628,88,-179,90,-158,0.00670166,0.0152649,0.00744629,0.0104248
833,214,-329,215,-294,0.00372314,0.0242004,0.00409546,0.00893555
1031,361,-415,362,-460,-0.0026062,0.0178711,0.00111694,0.0134033
1242,520,-501,522,-511,0.00335083,0.0163818,0.00148926,0.0134033
1443,685,-635,690,-608,0.00223389,0.0156372,0.00111694,0.0107971
1646,849,-735,859,-750,0.0078186,0.0197327,0.00335083,0.0100525
1851,1005,-801,1017,-898,0,0.0145203,0.00409546,0.0156372
2052,1176,-930,1189,-939,0.00409546,0.0126587,0.00297852,0.0107971
2261,1334,-1047,1349,-1043,0.00446777,0.020105,0.00148926,0.0137756
2465,1503,-1106,1520,-1191,0.00632935,0.0208496,0.00409546,0.00930786
2671,1670,-1229,1688,-1298,0.00111694,0.0134033,0.00111694,0.013031
2880,1843,-1364,1862,-1368,0.00558472,0.0152649,0.00186157,0.0104248
3085,2007,-1418,2027,-1490,0.00446777,0.0156372,0.00372314,0.0111694
3287,2174,-1539,2195,-1647,0.00372314,0.0160095,0.00409546,0.0126587
3495,2341,-1679,2361,-1688,0.0052124,0.0163818,0.0052124,0.0137756
3699,2513,-1726,2532,-1790,0.00186157,0.0193604,0.00186157,0.00856323
3898,2680,-1843,2700,-1933,0.00409546,0.0148926,0.00223389,0.0137756
4103,2842,-1988,2864,-2007,0.00670166,0.0171265,0.00186157,0.0100525
4297,3011,-2032,3032,-2084,0.00297852,0.0193604,0.00186157,0.00968018
4501,3178,-2142,3198,-2214,0.00111694,0.0186157,0.00446777,0.00968018
4715,3346,-2284,3368,-2321,0.00335083,0.0152649,0.0052124,0.0148926
4928,3520,-2334,3543,-2387,0.00186157,0.0160095,0.0026062,0.0122864
5127,3696,-2457,3718,-2518,0.00484009,0.0137756,0.00297852,0.0104248
5333,3856,-2578,3879,-2627,0.0078186,0.0152649,0.00223389,0.00893555
5537,4028,-2631,4051,-2684,-0.000744629,0.0141479,0.00893555,0.0104248
5741,4197,-2754,4105,-2806,0.00409546,0.0156372,0.00484009,0.0107971
5946,4364,-2877,4170,-2932,0.00223389,0.0141479,0.00223389,0.0104248
6143,4533,-2934,4273,-2982,0.000372314,0.0145203,0.00297852,0.0148926
6356,4701,-3056,4401,-3096,0.00335083,0.0141479,0.00111694,0.00968018
6560,4875,-3168,4554,-3236,0.00484009,0.0160095,0.00297852,0.0122864
6768,5049,-3237,4694,-3285,0.00223389,0.0156372,0.00744629,0.0100525
6970,5222,-3369,4724,-3401,0.000744629,0.0193604,0.00707397,0.0134033
