Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,61,-2,53,-48,0.00484009,0.0122864,0.0141479,0.00335083
408,144,-128,132,-150,0.00335083,0.0219666,-0.00223389,0.0026062
598,354,-403,342,-401,-0.000372314,0.0134033,0.0078186,-0.000372314
797,577,-648,573,-644,-0.00335083,0.013031,0.00558472,0.00297852
986,794,-850,777,-849,-0.0100525,0.00968018,0.00632935,0.0026062
1195,973,-1056,947,-1045,0.000744629,0.0137756,0.00632935,0.00446777
1391,1160,-1288,1138,-1262,0,0.0119141,0.00335083,0.0052124
1597,1358,-1514,1335,-1474,-0.00223389,0.00595703,0.00111694,-0.00148926
1814,1573,-1745,1545,-1695,0.00893555,0.00484009,0.00632935,0.00409546
2024,1786,-1986,1753,-1928,0.00148926,0.0174988,0.00632935,0.00297852
2226,1994,-2222,1956,-2152,0.00223389,0.0148926,0.00558472,0.00372314
2428,2193,-2445,2153,-2366,0.00148926,0.0134033,0.00558472,0.000744629
2626,2395,-2672,2354,-2582,-0.0052124,0.00744629,0.00707397,0.0026062
2834,2595,-2897,2551,-2799,-0.000744629,0.0134033,0.00632935,-0.00446777
3031,2797,-3124,2750,-3018,0.00148926,0.0126587,0.00707397,0.0026062
3229,2993,-3343,2939,-3226,0.00223389,0.00856323,0.00595703,0.00335083
3426,3194,-3569,3137,-3444,0.00335083,0.0119141,0.00223389,-0.0026062
3618,3387,-3787,3325,-3653,-0.00446777,0.00707397,0.00632935,0.00335083
3813,3577,-4002,3515,-3859,-0.0026062,0.0137756,0.00744629,0.00111694
4010,3774,-4223,3707,-4069,-0.00186157,0.0078186,0.00670166,-0.00297852
4202,3966,-4441,3897,-4277,0.00484009,0.0126587,0.00632935,-0.000372314
4394,4157,-4654,4085,-4482,0.00446777,0.00930786,0.00744629,0.0052124
