Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
125,1,-30,2,-21,-0.0502625,0.0104248,-0.0223389,0.0152649
217,117,-169,160,-215,0.0100525,0.0115417,-0.00707397,0.0115417
311,156,-118,137,-175,0.00484009,0.0111694,0.0156372,0.0137756
410,136,-131,111,-169,0.00744629,0.0107971,0.0122864,0.0137756
511,185,-158,116,-207,0.00744629,0.0104248,0.013031,0.0137756
617,214,-210,126,-262,0.0052124,0.0122864,0.0126587,0.0126587
720,247,-274,147,-331,0.0104248,0.00968018,0.0122864,0.0148926
818,279,-342,175,-403,0.0100525,0.00968018,0.0122864,0.0141479
918,309,-408,200,-472,0.0052124,0.0134033,0.0100525,0.0137756
1026,345,-482,230,-550,0.00744629,0.0119141,0.00968018,0.013031
1127,374,-544,255,-615,0.0100525,0.0026062,0.0107971,0.0134033
1232,406,-611,281,-685,0.00632935,0.00930786,0.0134033,0.0156372
1334,439,-681,309,-758,0.0078186,0.0104248,0.00893555,0.00744629
1430,470,-748,335,-829,0.0078186,0.00968018,0.013031,0.0137756
1532,501,-813,361,-897,0.0100525,0.00819092,0.0134033,0.0145203
1634,535,-885,389,-971,0.0104248,0.00670166,0.0145203,0.0115417
1727,564,-948,414,-1038,0.0111694,0.0111694,0.013031,0.0141479
1839,597,-1018,442,-1112,0.00968018,0.0107971,0.0148926,0.0137756
1948,629,-1088,469,-1185,0.0052124,0.00558472,0.013031,0.0145203
2050,661,-1158,497,-1258,0.00968018,0.0111694,0.013031,0.013031
2149,693,-1225,523,-1329,0.00595703,0.0107971,0.0134033,0.0148926
2254,725,-1292,550,-1399,0.00446777,0.00632935,0.0078186,0.013031
2358,757,-1361,576,-1471,0.00856323,0.0107971,0.0126587,0.013031
2456,791,-1433,604,-1545,0.00595703,0.0115417,0.0134033,0.0156372
2559,821,-1497,630,-1614,0.00632935,0.0174988,0.0115417,0.00856323
2658,853,-1566,657,-1686,0.0078186,0.0107971,0.0078186,0.0141479
2768,886,-1635,683,-1758,0.00372314,0.0052124,0.0134033,0.00968018
2863,919,-1706,712,-1833,0.00930786,0.0119141,0.0126587,0.0156372
2973,950,-1771,737,-1901,0.00893555,0.0126587,0.0141479,0.00893555
3072,984,-1843,765,-1976,0.0078186,0.0100525,0.00930786,0.0137756
3178,1018,-1915,794,-2052,0.00632935,0.00819092,0.0100525,0.0148926
3280,1048,-1980,819,-2120,0.00446777,0.00446777,0.00930786,0.0137756
3382,1082,-2051,846,-2194,0.0107971,0.0122864,0.0145203,0.0156372
3484,1113,-2118,872,-2263,0.00968018,0.0107971,0.0122864,0.0134033
3585,1145,-2187,898,-2335,0.00446777,0.0052124,0.0137756,0.0134033
3687,1178,-2256,926,-2408,0.0078186,0.0115417,0.0104248,0.0148926
3792,1208,-2323,952,-2478,0.00893555,0.0107971,0.013031,0.0134033
3890,1241,-2394,980,-2552,0.00558472,0.00893555,0.0111694,0.0137756
3996,1272,-2460,1006,-2621,0.00930786,0.0107971,0.013031,0.0148926
4043,1272,-2460,1006,-2621,0.00930786,0.0107971,0.013031,0.0148926
