Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,42,-12,5,-70,-0.0134033,-0.00632935,-0.0163818,0.00670166
390,183,-164,160,-208,0.0078186,0.0197327,0.0107971,0.00632935
582,430,-454,430,-478,-0.00111694,0.00632935,0.00856323,0.0115417
773,712,-714,707,-754,0.00297852,0.00968018,0.00893555,0.00744629
965,942,-923,920,-972,0.00819092,0.020105,0.0078186,-0.000372314
1156,1164,-1154,1147,-1205,0.00595703,0.020105,0.00446777,0.00893555
1348,1402,-1404,1401,-1455,0.00930786,0.0208496,-0.00223389,-0.0026062
1538,1650,-1642,1650,-1699,0.00819092,0.0137756,-0.00335083,0.00111694
1728,1891,-1875,1891,-1933,0.00148926,0.0152649,0.00148926,0.00558472
1917,2125,-2107,2120,-2173,0.00819092,0.018988,0.00186157,0
2114,2364,-2358,2374,-2418,0.00335083,0.0104248,0.00856323,-0.00297852
2303,2606,-2593,2617,-2662,0.00111694,0.0186157,-0.00446777,-0.00446777
2495,2846,-2824,2859,-2896,0.0100525,0.0193604,0.00335083,0.0052124
2685,3084,-3064,3099,-3139,0.0026062,0.020105,-0.00372314,0.0052124
2875,3318,-3299,3342,-3377,0.00744629,0.0186157,0.00595703,0.00819092
3067,3556,-3538,3584,-3617,0.00968018,0.0152649,-0.00409546,-0.00148926
3256,3800,-3773,3822,-3861,0.0026062,0.0137756,-0.00111694,-0.00223389
3446,4036,-4008,4065,-4095,0.0152649,0.0171265,0.00595703,0.00744629
3635,4270,-4242,4302,-4338,0.00223389,0.018988,0.00707397,0.00409546
3827,4503,-4478,4551,-4573,0.00446777,0.018988,0.00595703,0.00632935
4016,4749,-4715,4791,-4817,0.00968018,0.0193604,0.00856323,0.00856323
4205,4985,-4948,5032,-5050,0.00372314,0.0208496,0.00670166,0.000744629
4394,5219,-5185,5269,-5292,0.00111694,0.0119141,0.0134033,0.00148926
4584,5452,-5419,5514,-5527,0.00968018,0.0212219,-0.00111694,0.0078186
4773,5693,-5653,5756,-5766,-0.00335083,0.00968018,-0.00111694,0.00595703
4962,5932,-5887,5993,-6002,0.0052124,0.0122864,0.00372314,-0.00372314
5151,6164,-6123,6231,-6241,0.0100525,0.00930786,-0.00409546,0.0052124
5340,6398,-6358,6474,-6478,0.00856323,0.0160095,-0.00148926,0.00148926
5530,6634,-6591,6716,-6714,0.00856323,0.0137756,-0.0052124,0.000744629
5720,6871,-6827,6953,-6954,0.00446777,0.0115417,0.0052124,0.00670166
5911,7109,-7065,7197,-7190,0.00148926,0.0160095,0.00223389,-0.00148926
6100,7347,-7302,7434,-7434,0.00484009,0.018988,0.00595703,0.00148926
6288,7580,-7536,7680,-7668,0.00744629,0.020105,-0.00148926,0.00819092
6506,7848,-7807,7956,-7944,0.00297852,0.020105,-0.000744629,0.00595703
6697,8089,-8042,8196,-8184,0.0026062,0.0156372,0.0078186,0.00111694
6886,8329,-8278,8438,-8421,-0.000372314,0.0249451,0.00819092,-0.00111694
7078,8566,-8514,8672,-8659,0.000372314,0.0212219,0.00670166,-0.0052124
7267,8801,-8750,8918,-8899,0.0052124,0.0152649,0.000372314,0.00297852
7463,9036,-8989,9161,-9141,0.0167542,0.0208496,0.00446777,0.00744629
7653,9280,-9231,9410,-9384,0.000744629,0.0104248,-0.00223389,0.00558472
7842,9520,-9465,9642,-9626,0.000744629,0.0156372,0.00148926,0.00409546
8032,9758,-9699,9884,-9862,0.000372314,0.0212219,0.00186157,0.00670166
8221,9996,-9933,10122,-10104,0.0107971,0.0212219,-0.00446777,0.00744629
8411,10227,-10173,10368,-10340,0.00632935,0.0100525,0.0026062,-0.00409546
8600,10463,-10405,10604,-10579,0.00484009,0.0193604,0.0078186,-0.000744629
8792,10703,-10639,10842,-10819,-0.000744629,0.0208496,-0.0026062,0.00186157
8983,10942,-10876,11084,-11057,0.0052124,0.013031,-0.00186157,0.00335083
9172,11177,-11114,11325,-11299,0.00558472,0.0145203,0.00632935,0.00558472
9361,11409,-11350,11567,-11533,0.00707397,0.0145203,0.0026062,0.00297852
9553,11651,-11583,11804,-11773,0.0104248,0.0230835,0.00111694,0.00632935
9743,11893,-11823,12053,-12015,0.00446777,0.0163818,-0.00446777,0.00148926
9933,12128,-12058,12290,-12257,0.00297852,0.020105,0.00111694,0.00632935
10124,12361,-12294,12535,-12493,0.00223389,0.0163818,-0.00186157,0.000372314
10314,12598,-12530,12770,-12733,0.00670166,0.0208496,0.0078186,-0.00409546
10503,12839,-12766,13012,-12975,0.00111694,0.0223389,0.00148926,0
10695,13077,-13004,13256,-13210,0.0026062,0.0174988,0.00632935,-0.000372314
10885,13317,-13242,13501,-13453,0.00632935,0.0215942,0.0078186,-0.00148926
11074,13548,-13475,13741,-13687,0.00223389,0.0204773,0,0
11263,13783,-13709,13977,-13929,0.00856323,0.0212219,0.0052124,0.0078186
11455,14019,-13944,14220,-14165,0.0163818,0.0186157,-0.00223389,0.00670166
11647,14261,-14184,14464,-14408,0.0111694,0.018988,-0.00372314,0.00558472
11838,14503,-14422,14711,-14650,-0.000744629,0.0204773,-0.00707397,-0.000372314
12029,14738,-14655,14950,-14892,0.000372314,0.0208496,-0.00409546,0.00632935
12222,14973,-14892,15192,-15133,0.00186157,0.018988,0.00744629,-0.0026062
12413,15213,-15131,15438,-15372,0.00111694,0.0115417,-0.00632935,0.00670166
12602,15456,-15369,15680,-15615,0.00111694,0.013031,0.00744629,-0.00335083
12791,15692,-15604,15920,-15851,0.00148926,0.0148926,0.00707397,-0.00186157
12984,15927,-15838,16157,-16092,0.0078186,0.020105,0.00186157,0.00856323
13173,16163,-16077,16404,-16333,-0.00111694,0.0212219,-0.00409546,-0.00670166
13362,16398,-16311,16643,-16574,0.00893555,0.00819092,-0.0026062,0.00595703
13551,16638,-16548,16885,-16813,0.0026062,0.0152649,0.00893555,-0.000744629
13744,16874,-16781,17126,-17048,0.000744629,0.0204773,0.00223389,-0.000744629
13934,17116,-17019,17365,-17293,0.00968018,0.0137756,0.00632935,-0.00484009
14124,17347,-17254,17609,-17529,0.0078186,0.0256897,-0.00446777,-0.00148926
14315,17585,-17492,17849,-17772,0.0026062,0.0145203,-0.000372314,0.000372314
14505,17822,-17728,18095,-18011,0.0145203,0.0152649,-0.00595703,-0.00148926
14694,18060,-17963,18334,-18251,0.00148926,0.0197327,-0.00409546,0.00819092
14882,18299,-18197,18578,-18488,0.00707397,0.0156372,-0.0052124,-0.0026062
15071,18534,-18431,18814,-18726,0.0078186,0.018988,-0.00595703,0.00744629
15265,18765,-18665,19058,-18966,0.0052124,0.0167542,-0.00372314,0.00595703
15455,19006,-18904,19300,-19205,0.00558472,0.0156372,0.00632935,0.0052124
15647,19251,-19144,19546,-19447,0.0078186,0.0152649,0.00670166,0.000744629
15836,19488,-19379,19784,-19686,0.00372314,0.0141479,-0.00223389,0.00446777
16025,19721,-19611,19963,-19926,0.00111694,0.0145203,0.0078186,0.00632935
16214,19947,-19845,19952,-19965,0.00409546,0.0078186,0.00707397,0.00446777
16402,19954,-19965,19949,-19965,0.00446777,0.0223389,0.00632935,0.00558472
16591,19954,-19965,19949,-19965,0.00744629,0.018988,0.00595703,0.0052124
16779,19954,-19965,19949,-19965,0.00707397,0.0204773,0.00409546,0.00632935
16969,19954,-19965,19949,-19963,0.00632935,0.0208496,0.00372314,0.00670166
17158,19954,-19965,19949,-19963,0.00297852,0.0193604,0.00632935,0.00484009
17348,19954,-19965,19949,-19963,0.00632935,0.0204773,0.0052124,0.00484009
17538,19954,-19965,19949,-19963,0.00670166,0.0193604,0.00707397,0.00707397
17730,19954,-19965,19949,-19963,0.00632935,0.0204773,0.00558472,0.00446777
17920,19954,-19965,19949,-19963,0.00819092,0.0193604,0.00670166,0.00670166
18111,19954,-19965,19949,-19963,0.00670166,0.0208496,0.00744629,0.0052124
18301,19954,-19965,19949,-19963,0.00558472,0.0193604,0.00595703,0.0052124
18489,19954,-19965,19949,-19963,0.00595703,0.0171265,0.0078186,0.00670166
18678,19954,-19965,19949,-19963,0.00595703,0.0197327,0.00632935,0.00484009
18806,19954,-19965,19949,-19963,0.00595703,0.0197327,0.00632935,0.00484009
