Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5.5
Target speed right front (rev/min): 4.5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,60,-58,48,-87,0.0137756,0.0212219,0.00484009,0.0148926
387,150,-132,144,-175,0.00484009,0.020105,0.0119141,0.0160095
581,363,-358,366,-408,0.00670166,0.0208496,0.00819092,0.00744629
773,620,-601,618,-656,-0.000744629,0.0197327,-0.00223389,-0.00595703
966,834,-783,820,-850,-0.00930786,0.0208496,0.00856323,0.000744629
1156,1012,-965,1001,-1042,0.00484009,0.0163818,0.0078186,0.00223389
1347,1211,-1166,1199,-1251,0.00632935,0.0160095,0.0100525,0.00670166
1537,1434,-1369,1419,-1465,0.0026062,0.020105,-0.0026062,0.00148926
1728,1640,-1564,1625,-1670,0.00372314,0.0204773,0.00148926,0.00670166
1917,1833,-1761,1818,-1869,0.00372314,0.018988,0.0026062,0.000372314
2108,2038,-1957,2016,-2076,0.00446777,0.0156372,0,0.00186157
2299,2245,-2155,2226,-2285,-0.00744629,0.0193604,-0.00223389,0.00111694
2488,2449,-2352,2431,-2491,0.00707397,0.0174988,0.00111694,0.00856323
2677,2651,-2546,2630,-2693,0.0052124,0.0197327,0.00893555,0.00446777
2868,2853,-2743,2833,-2899,0.0052124,0.0204773,0.00558472,-0.000744629
3058,3059,-2938,3033,-3105,-0.000372314,0.0238281,0.0052124,0.000372314
3248,3265,-3134,3236,-3309,0.00409546,0.0197327,0.00297852,0.00930786
3438,3466,-3326,3440,-3513,0.00446777,0.0174988,0.00856323,0.00744629
3627,3667,-3525,3640,-3720,0.00930786,0.0171265,0.0100525,0.00819092
3818,3869,-3719,3838,-3924,0.00446777,0.0186157,0.00819092,0.0052124
4006,4074,-3915,4044,-4129,0.00558472,0.0134033,-0.00111694,-0.00186157
4195,4278,-4113,4248,-4332,0.0026062,0.0204773,0,0.00856323
4384,4481,-4307,4445,-4537,0.00558472,0.0152649,0.00409546,0.00744629
4594,4677,-4500,4645,-4740,0.00484009,0.0141479,0.00297852,0.00223389
4783,4900,-4717,4870,-4965,0.00446777,0.0197327,0.00893555,0.00335083
4975,5108,-4913,5074,-5170,0.0078186,0.0171265,0.00223389,0.00632935
5165,5317,-5110,5278,-5376,0.00409546,0.0186157,0.00148926,0.00111694
5353,5516,-5303,5477,-5580,0.00111694,0.0174988,0.0078186,0.00707397
5543,5718,-5499,5679,-5785,-0.00148926,0.0137756,0.00595703,-0.00409546
5732,5926,-5694,5884,-5989,0.00186157,0.020105,0.00372314,0.0078186
5921,6131,-5888,6087,-6192,0.00558472,0.0160095,0.00819092,0.00819092
6110,6327,-6086,6284,-6396,0.000372314,0.0174988,0.00111694,0.00856323
6299,6531,-6281,6485,-6600,0.00409546,0.0178711,0.00372314,0.00968018
6489,6736,-6474,6689,-6805,0.00297852,0.0193604,0.0026062,0.0100525
6677,6938,-6672,6892,-7009,0.00148926,0.0137756,0.0126587,0.00186157
6867,7137,-6866,7090,-7213,0.00558472,0.0193604,0,0.00372314
7057,7342,-7059,7290,-7418,0.00558472,0.0141479,0.00856323,0.00670166
7247,7547,-7254,7497,-7624,0.00707397,0.018988,0,0.0052124
7436,7748,-7451,7702,-7827,-0.00335083,0.0193604,0.00819092,0.00148926
7628,7947,-7648,7898,-8033,0.00595703,0.0204773,0.00856323,0.0026062
7817,8153,-7845,8103,-8239,0.000744629,0.0186157,-0.00335083,0.00148926
8008,8358,-8041,8309,-8446,0.00148926,0.0178711,0.00446777,0.00670166
8197,8560,-8235,8509,-8647,0.00372314,0.0208496,0.00297852,-0.00297852
8386,8758,-8429,8706,-8853,0.00707397,0.0256897,0.00335083,0.00111694
8575,8960,-8623,8912,-9057,0.00670166,0.0182434,0.0026062,0.00148926
8764,9165,-8818,9116,-9261,0.00297852,0.0215942,0.00856323,0.00186157
8953,9363,-9009,9316,-9463,-0.000372314,0.0174988,0.0078186,-0.00335083
9142,9565,-9206,9515,-9668,0.00632935,0.0186157,0.00930786,0.000744629
9331,9767,-9401,9722,-9872,0.00335083,0.0182434,0.00930786,0.0078186
9520,9954,-9593,9925,-9903,0.0026062,0.020105,0.00744629,0.00595703
9713,9957,-9787,9946,-9903,0.00148926,0.0134033,0.00856323,0.0078186
9902,9957,-9915,9946,-9903,0.00186157,0.0178711,0.00893555,0.0100525
10095,9957,-9915,9946,-9903,0.0026062,0.0182434,0.0078186,0.00930786
10284,9957,-9915,9946,-9903,0.00297852,0.0197327,0.00558472,0.00707397
10473,9957,-9915,9946,-9903,0.00186157,0.0204773,0.00856323,0.0100525
10663,9957,-9915,9946,-9903,0.00297852,0.0182434,0.0078186,0.00558472
10851,9957,-9915,9946,-9903,0.00409546,0.0193604,0.00856323,0.00856323
11040,9957,-9915,9946,-9903,0.000744629,0.0182434,0.0078186,0.00632935
11230,9957,-9915,9946,-9903,0.00223389,0.0182434,0.0052124,0.00893555
