Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,7,-4,6,-39,-0.0212219,-0.00335083,-0.0230835,-0.000744629
381,102,-127,101,-133,0.00558472,0.0141479,0.0115417,-0.0026062
569,324,-398,323,-377,0.00484009,0.00632935,-0.00707397,-0.0186157
758,542,-620,545,-602,-0.00446777,0.0141479,0.00335083,-0.000744629
948,698,-799,700,-768,0.00484009,0.0119141,0.00558472,-0.00670166
1144,871,-1013,873,-959,0.0026062,0.00856323,0.00409546,-0.00148926
1335,1078,-1248,1082,-1174,0.00372314,0.0178711,-0.00223389,-0.00335083
1526,1271,-1462,1276,-1374,-0.00223389,0.00856323,-0.00223389,0.000372314
1716,1452,-1669,1455,-1570,0.0026062,0.0141479,0.00484009,-0.000744629
1928,1637,-1882,1638,-1769,0.00335083,0.00893555,0.00409546,-0.0104248
2119,1846,-2123,1851,-1991,0.00409546,0.0115417,0.00670166,0.000744629
2308,2034,-2341,2043,-2188,-0.00111694,0.0141479,0.00111694,-0.00297852
2498,2217,-2552,2225,-2386,0.0052124,0.0171265,-0.00297852,-0.00223389
2691,2402,-2764,2409,-2584,0.00335083,0.0078186,0.00484009,-0.00148926
2882,2593,-2983,2599,-2785,0.00446777,0.00558472,0.00632935,-0.000744629
3070,2779,-3193,2787,-2984,0.00335083,0.00930786,0.00484009,-0.0026062
3260,2960,-3405,2972,-3177,0.0052124,0.00707397,0.00632935,0.000372314
3465,3156,-3628,3166,-3386,-0.000372314,0.0115417,-0.00223389,-0.00223389
3655,3348,-3848,3359,-3588,0.0100525,0.0145203,0.00670166,-0.00223389
3844,3534,-4062,3547,-3787,0,0.00856323,0.0052124,-0.0026062
4040,3716,-4275,3733,-3982,0.00484009,0.0160095,-0.00111694,-0.000372314
4229,3909,-4494,3928,-4187,0.000372314,0.0137756,-0.000744629,-0.00148926
4435,4112,-4725,4129,-4401,0.00558472,0.0078186,0.000744629,-0.000744629
4626,4299,-4938,4313,-4599,0.00595703,0.0186157,0.00558472,-0.00223389
4816,4481,-5153,4503,-4797,0.00335083,0.00372314,-0.00186157,-0.00148926
5009,4668,-5367,4692,-4996,-0.000744629,0.00968018,0.00484009,0.000372314
5197,4858,-5583,4879,-5196,0.00297852,0.0137756,0.0052124,-0.000372314
5391,5042,-5795,5061,-5392,0.00223389,0.0145203,0.00446777,0.00148926
5579,5230,-6013,5252,-5593,0.00558472,0.0174988,0.00446777,0.000744629
5767,5412,-6223,5439,-5790,0.00558472,0.0141479,0.00372314,-0.00148926
5957,5598,-6436,5620,-5985,0.00409546,0.0156372,0.000372314,0.00148926
6153,5784,-6648,5808,-6184,0.000372314,0.0107971,0.0052124,0.000372314
6352,5976,-6870,6002,-6388,0.00670166,0.0122864,-0.0026062,-0.00111694
