Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,53,-38,83,-85,-0.0242004,0.0178711,0.0119141,0.0078186
378,95,-73,116,-117,0.00484009,0.0182434,0.00819092,0.0171265
568,276,-276,296,-317,-0.00595703,0.00409546,0.00819092,0.00744629
757,484,-469,496,-512,-0.00893555,0.0182434,0.00856323,0.00744629
946,636,-603,647,-658,0.0052124,0.0174988,0.00744629,0.0078186
1135,773,-755,791,-813,0.00335083,0.0193604,0.00744629,0.0078186
1325,943,-922,952,-983,0.00484009,0.0148926,0,0.00670166
1514,1114,-1084,1123,-1150,0.00111694,0.0186157,0.00744629,0.00372314
1703,1272,-1240,1278,-1311,0.00223389,0.018988,0.00819092,0.00856323
1892,1428,-1398,1434,-1475,0.00186157,0.0186157,0.000372314,0.00707397
2081,1590,-1558,1595,-1639,0.00558472,0.0193604,0.00893555,0.0104248
2272,1756,-1718,1758,-1805,0.00595703,0.0145203,0.00856323,0.00111694
2461,1919,-1877,1917,-1968,0.00409546,0.0215942,0.00707397,0.000372314
2651,2080,-2036,2079,-2135,0.00558472,0.0163818,0.00148926,0.013031
2840,2239,-2195,2237,-2299,0.00372314,0.0178711,0.0026062,0.00632935
3029,2402,-2353,2395,-2463,0.00484009,0.013031,0.00223389,0.0078186
3218,2564,-2512,2556,-2627,0.00670166,0.0193604,0.00335083,0.0078186
3408,2727,-2671,2716,-2792,0.00297852,0.020105,0.0078186,0.00595703
3596,2889,-2829,2877,-2956,0.00707397,0.0134033,0.0111694,0.00819092
3786,3052,-2987,3037,-3119,0.00484009,0.0197327,0.00186157,0.000372314
3975,3213,-3147,3198,-3286,0.00558472,0.0193604,0.00148926,0.00632935
4164,3376,-3306,3357,-3452,0.00335083,0.0193604,0.00707397,0.00595703
4353,3539,-3464,3519,-3617,0.000372314,0.0186157,0.00744629,0.00930786
4542,3702,-3624,3680,-3780,0.000744629,0.0212219,0.00632935,0.00744629
4732,3864,-3782,3842,-3949,-0.000372314,0.0223389,0.0119141,0.00819092
4921,4026,-3941,4001,-4113,0,0.0167542,0.00856323,0.00707397
5110,4189,-4100,4162,-4274,0.0052124,0.0141479,0.00819092,0.00968018
5301,4351,-4259,4323,-4441,0.00409546,0.0193604,0.00707397,0
5490,4514,-4420,4484,-4607,0.00446777,0.020105,0.00856323,0.00632935
5679,4678,-4580,4645,-4773,0.00484009,0.0126587,0.00595703,0.0078186
5869,4840,-4739,4806,-4934,0.00484009,0.018988,0.00670166,0.00819092
6057,5000,-4899,4967,-5099,0.00558472,0.0160095,0.00856323,0.00186157
6246,5158,-5057,5124,-5266,0.00707397,0.0178711,0.00148926,0.0104248
6436,5319,-5215,5286,-5432,-0.00111694,0.0148926,0.00148926,0.00670166
6624,5482,-5375,5446,-5595,0.00484009,0.0186157,0.00893555,0.00856323
6815,5647,-5533,5606,-5759,0.0052124,0.0186157,0.00856323,0.000744629
7004,5807,-5692,5767,-5928,0.0052124,0.0186157,0.00893555,0.0078186
7196,5968,-5851,5929,-6095,0.000744629,0.0148926,0.00968018,0.00893555
7386,6136,-6013,6092,-6262,0.00595703,0.0152649,0.00707397,0.00744629
7575,6301,-6172,6251,-6427,0.00409546,0.0204773,0.00930786,0.00744629
7767,6462,-6331,6412,-6590,0.000372314,0.0204773,0.00558472,0.00930786
7956,6621,-6491,6574,-6755,0.00595703,0.018988,0.00744629,0.000372314
8145,6784,-6652,6734,-6923,0.00372314,0.018988,0.0078186,0.00632935
8336,6950,-6810,6896,-7086,0.00595703,0.0186157,0.000744629,0.00819092
8527,7111,-6971,7057,-7252,0.00372314,0.0186157,0.00670166,0.0111694
8715,7272,-7131,7220,-7418,0.00707397,0.013031,0.0078186,0.00707397
8906,7432,-7289,7380,-7582,0.00148926,0.0186157,0.00707397,0.00670166
9098,7593,-7449,7541,-7749,0.00707397,0.0182434,0.00856323,0.0078186
9287,7758,-7612,7706,-7916,0.00111694,0.0186157,0.00707397,-0.00223389
9476,7919,-7771,7864,-8080,0.00484009,0.0148926,0.00707397,0.00707397
9665,8075,-7931,8022,-8247,0.00484009,0.018988,0.00372314,0.00223389
9854,8236,-8091,8183,-8413,0.000744629,0.0134033,0,0.00744629
10043,8400,-8250,8346,-8574,0.00484009,0.0193604,0.00632935,-0.000372314
10232,8561,-8410,8504,-8741,0.00558472,0.018988,0.00856323,0.00893555
