Target speed left (rev/min): 1
Target speed right (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,0,-8,-3,-7,-0.0126587,-0.0212219,-0.00372314,-0.0174988
210,-163,-149,-159,-174,0.00670166,0.0204773,0.0126587,0.00707397
313,-75,-137,-65,-115,0.0107971,0.020105,0.0119141,0.00632935
415,-43,-101,-42,-130,0.00446777,0.0178711,0.00893555,0.00744629
518,-38,-112,-38,-132,0.00595703,0.018988,0.0122864,-0.000744629
621,-37,-131,-31,-140,0.0026062,0.0193604,0.00856323,0.00670166
722,-31,-160,-28,-147,0.00707397,0.0204773,0.00968018,0.00744629
847,-26,-195,-27,-151,0.0052124,0.0171265,0.0119141,0.00744629
942,-26,-235,-29,-174,0.00409546,0.0160095,0.0052124,0.00632935
1042,-18,-266,-23,-194,0.0100525,0.0208496,0.0119141,0.00335083
1136,-12,-299,-17,-214,0.00968018,0.0197327,0.00893555,0.00670166
1234,-14,-330,-19,-233,0.00968018,0.0148926,0.0115417,0.00632935
1369,-16,-363,-16,-253,0.00819092,0.0215942,0.00595703,0.00409546
1464,-11,-407,-9,-280,0.00856323,0.0215942,0.0115417,0.00558472
1560,-4,-439,-5,-299,0.00409546,0.0182434,0.0134033,0.00744629
1657,-5,-470,-6,-318,0.00893555,0.0204773,0.0119141,0.00707397
1751,3,-502,-7,-338,0.0104248,0.0212219,0.013031,0.00484009
1849,8,-533,-2,-357,0.00670166,0.0171265,0.0111694,0.00707397
1951,10,-566,2,-378,0.00856323,0.0208496,0.0119141,0.00595703
2054,16,-600,4,-399,0.000744629,0.0156372,0.0126587,0.00335083
2157,22,-634,10,-419,0.00409546,0.0182434,0.00930786,0.00670166
2258,29,-669,15,-441,0.0100525,0.0212219,0.0107971,0.00744629
2367,34,-702,16,-462,0.00893555,0.0215942,0.00856323,0.00372314
2470,35,-738,14,-484,0.00223389,0.0163818,0.00707397,0.00595703
2566,42,-770,20,-504,0.00819092,0.0167542,0.013031,0.00707397
2668,46,-803,25,-524,0.00558472,0.0204773,0.0134033,0.00335083
2771,48,-836,23,-545,0.000372314,0.020105,0.0126587,0.00707397
2873,56,-870,22,-566,0.00930786,0.0223389,0.0122864,0.00484009
2975,63,-904,27,-586,0.00968018,0.0197327,0.0122864,0.00632935
3083,69,-938,34,-607,0.00632935,0.0178711,0.00558472,0.0026062
3180,73,-972,39,-628,0.00670166,0.020105,0.0111694,0.00744629
3283,74,-1005,38,-649,0.00930786,0.0212219,0.0104248,0.0026062
3386,80,-1038,41,-670,0.0078186,0.0186157,0.00409546,0.00595703
3488,83,-1072,46,-691,0.00819092,0.0171265,0.0152649,0.0026062
3598,88,-1106,55,-711,0.0100525,0.018988,0.0115417,0.00595703
3697,96,-1141,60,-733,0.00148926,0.0204773,0.00968018,0.00484009
3744,96,-1141,60,-733,0.00148926,0.0204773,0.00968018,0.00484009
