Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,0,0,-2,0,-0.0268066,-0.0193604,0.0282959,-0.0379761
209,172,-184,93,-152,0.0186157,0.0171265,0.0282959,0.0186157
303,167,-227,144,-175,-0.0379761,0.00968018,0.0282959,-0.00819092
403,290,-417,200,-313,0.0193604,0.0394653,0.0282959,0.00670166
499,346,-615,363,-508,-0.0126587,0.0238281,0.0282959,-0.0052124
593,510,-781,468,-651,0.0119141,0.0379761,0.0282959,0.0178711
696,638,-966,590,-816,0.0163818,0.0245728,0.0282959,0.00148926
795,777,-1155,718,-989,0.0223389,0.032019,0.0282959,0.00297852
915,918,-1335,835,-1148,0.00223389,0.0268066,0.0282959,0.00372314
1032,1091,-1573,998,-1362,0.00968018,0.0275513,0.0282959,0.0186157
1128,1251,-1782,1141,-1549,-0.00297852,0.0253174,0.0282959,0.00372314
1225,1386,-1968,1267,-1712,0.0193604,0.04021,0.0282959,0.0163818
1327,1520,-2144,1388,-1872,0.000744629,0.0372314,0.0282959,-0.000744629
1422,1660,-2331,1516,-2040,0.0171265,0.0335083,0.0282959,-0.00223389
1529,1796,-2513,1639,-2203,0.0148926,0.0394653,0.0282959,0.0186157
1624,1944,-2710,1774,-2381,0.00670166,0.0178711,0.0282959,0.0141479
1721,2078,-2889,1896,-2540,0.0156372,0.0245728,0.0282959,0.00595703
1818,2215,-3070,2020,-2702,0.00893555,0.0305298,0.0282959,0.00595703
1921,2351,-3249,2143,-2863,0.0148926,0.0416992,0.0282959,0.00372314
2025,2495,-3444,2275,-3036,0.020105,0.0238281,0.0282959,0.00744629
2126,2648,-3647,2415,-3219,0.0052124,0.0379761,0.0282959,0.0178711
2249,2781,-3828,2537,-3379,0.0178711,0.0364868,0.0282959,0.0156372
2349,2954,-4059,2696,-3586,0.00819092,0.0327637,0.0282959,0.0275513
2441,3093,-4245,2822,-3754,0.0186157,0.0238281,0.0282959,0.00372314
2544,3222,-4419,2941,-3909,0.00223389,0.0424438,0.0282959,0.0141479
2640,3365,-4610,3072,-4081,0.0052124,0.0268066,0.0282959,0.0148926
2750,3500,-4793,3196,-4244,0.020105,0.0327637,0.0282959,-0.000744629
2843,3654,-4998,3337,-4427,0.00297852,0.032019,0.0282959,0.020105
2943,3784,-5170,3455,-4581,0.0119141,0.0387207,0.0282959,0.0104248
3045,3924,-5357,3584,-4749,0.00148926,0.0379761,0.0282959,0.0156372
3149,4066,-5549,3715,-4922,0.0134033,0.032019,0.0282959,0.00297852
