Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
190,7,0,1,-32,-0.0100525,0.0215942,0.0193604,0.00409546
408,282,-305,271,-343,0.00819092,0.0148926,0.018988,0.00372314
614,731,-808,716,-828,0.00148926,0.0141479,0.0119141,0.00484009
808,1149,-1249,1138,-1255,0.00111694,0.0052124,0.00670166,-0.00856323
1004,1577,-1655,1561,-1663,-0.0137756,0.0104248,-0.00893555,0.0052124
1234,1964,-2068,1937,-2064,-0.00893555,0.0115417,0.00111694,-0.000744629
1524,2415,-2559,2381,-2536,-0.0078186,0.0145203,-0.000744629,0.00484009
1713,3017,-3187,2979,-3148,0.000744629,0.018988,0.0078186,-0.00819092
1957,3386,-3605,3350,-3549,0.00223389,0.0148926,0.00819092,0.00372314
2162,3876,-4127,3839,-4056,0.00148926,0.00893555,0.00632935,0.00409546
2358,4289,-4562,4254,-4480,-0.00111694,0.00409546,0.00670166,-0.00856323
2567,4699,-4983,4658,-4891,-0.00335083,0.0134033,0.00670166,0.00335083
2771,5139,-5448,5094,-5343,-0.00446777,0.0107971,0.00223389,-0.000744629
2979,5531,-5870,5482,-5750,-0.00744629,0.0107971,0.00744629,0
3191,5960,-6333,5912,-6199,-0.000744629,0.0137756,0,0.00297852
3492,6379,-6775,6327,-6629,0.00484009,0.0052124,0.00409546,0.00595703
3686,6997,-7431,6942,-7266,0.00148926,0.0078186,0.00335083,-0.00111694
3875,7381,-7838,7325,-7660,-0.00335083,0.00670166,0.0078186,0.000744629
4081,7776,-8256,7717,-8064,-0.00297852,0.00670166,0.00148926,0.00446777
4278,8188,-8693,8124,-8490,-0.00558472,0.013031,-0.00186157,0.0026062
4469,8582,-9109,8516,-8897,0.00186157,0.0156372,-0.00297852,0.000744629
4663,8971,-9526,8903,-9297,0.000744629,0.0145203,0.00297852,0.00223389
4854,9365,-9946,9295,-9705,-0.00186157,0.013031,-0.00148926,-0.00186157
5058,9747,-9989,9675,-10022,0.00446777,0.0111694,0.00670166,0.00186157
5318,9974,-9989,10002,-10023,0.00186157,0.0137756,0.00595703,0.00297852
5516,9974,-9989,10002,-10023,0.00111694,0.0141479,0.00558472,0.00372314
5714,9974,-9989,10002,-10023,-0.00148926,0.0119141,0.00744629,0.000744629
5917,9974,-9989,10002,-10023,0.000372314,0.013031,0.00558472,0.00223389
6110,9974,-9989,10002,-10023,0.00186157,0.0148926,0.00484009,0.00223389
6300,9974,-9989,10002,-10023,0.00409546,0.0134033,0.00595703,0.00446777
6489,9974,-9989,10002,-10023,-0.00297852,0.0134033,0.00484009,0.00335083
6679,9974,-9989,10002,-10023,-0.000372314,0.0119141,0.00558472,0.00335083
6879,9974,-9989,10002,-10023,0.00223389,0.0141479,0.0052124,0.00409546
