Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,30,-21,41,-3,0.0078186,-0.0052124,0.013031,-0.0219666
384,113,-142,114,-131,0.0104248,0.0256897,0.0126587,0.00372314
576,321,-409,317,-401,0.00893555,0.0223389,0.00335083,-0.00893555
767,550,-666,541,-609,0.00930786,0.0238281,0.0119141,0.00223389
958,722,-865,713,-790,0.0078186,0.0234558,0.013031,0.00632935
1149,882,-1079,871,-995,0.0078186,0.0148926,0.0134033,0.0026062
1340,1075,-1312,1057,-1209,0.00409546,0.0238281,0.00856323,0.0078186
1530,1269,-1543,1247,-1415,0.00223389,0.0152649,0.0119141,0.00372314
1719,1448,-1761,1422,-1615,0.00744629,0.018988,0.0111694,0.00670166
1910,1627,-1979,1597,-1818,0.00223389,0.0167542,0.0119141,0.00558472
2099,1811,-2205,1780,-2026,0,0.0238281,0.0137756,-0.000744629
2289,1995,-2428,1961,-2229,0.00707397,0.0245728,0.0119141,-0.000744629
2478,2179,-2649,2140,-2432,0.00409546,0.0174988,0.00670166,0.00186157
2668,2360,-2870,2318,-2635,0.00632935,0.0178711,0.0134033,0.000744629
2858,2545,-3093,2498,-2840,0.00670166,0.0219666,0.00632935,-0.00148926
3046,2727,-3313,2677,-3044,0.00372314,0.0230835,0.00744629,0.00223389
3235,2909,-3534,2853,-3247,0.000744629,0.0178711,0.00446777,-0.00148926
4381,2909,-3534,2853,-3247,0.00297852,0.0171265,0.00409546,-0.0026062
4571,4201,-5093,4119,-4680,0.0026062,0.0186157,0.0078186,0.00148926
4760,4384,-5314,4298,-4884,0.00186157,0.0160095,0.0104248,0.00484009
4951,4566,-5535,4479,-5089,0.00372314,0.0219666,0.0137756,-0.00111694
5140,4749,-5757,4662,-5293,0.0078186,0.0234558,0.00744629,0.00148926
5330,4932,-5978,4842,-5495,0.00335083,0.0230835,0.00930786,0.0078186
5519,5113,-6200,5019,-5701,0.00558472,0.0245728,0.0122864,0.00484009
5708,5295,-6421,5199,-5903,0.00707397,0.018988,0.0126587,-0.00297852
5898,5479,-6643,5380,-6107,0.00409546,0.0223389,0.013031,-0.000372314
6087,5661,-6864,5559,-6311,0.00819092,0.0174988,0.0107971,0.000372314
6276,5843,-7083,5736,-6515,0.00632935,0.0178711,0.0107971,0.00930786
6465,6023,-7304,5917,-6717,0.00968018,0.0234558,0.0119141,0.000744629
6653,6204,-7524,6097,-6919,0.00930786,0.018988,0.0107971,-0.00148926
6842,6389,-7745,6277,-7122,0.00856323,0.0208496,0.00930786,-0.00111694
7031,6571,-7963,6455,-7326,0.0052124,0.0227112,0.00558472,0.0078186
7225,6752,-8187,6634,-7530,0.00930786,0.0178711,0.0107971,-0.0026062
7414,6937,-8411,6816,-7738,0.00856323,0.0204773,0.0111694,-0.000744629
7603,7120,-8631,6998,-7938,0.00632935,0.0230835,0.00632935,0.00148926
7792,7303,-8851,7178,-8141,0.00893555,0.0186157,0.00632935,-0.00409546
7981,7485,-9072,7354,-8347,0.00856323,0.0197327,0.0107971,-0.000372314
8170,7665,-9291,7534,-8548,0.00446777,0.0234558,0.0134033,0.00744629
8361,7847,-9512,7715,-8750,0.0078186,0.0171265,0.0134033,0.0026062
8550,8032,-9734,7893,-8956,0.00856323,0.0238281,0.00595703,0.00744629
8740,8212,-9952,8073,-9159,0.0126587,0.0238281,0.0078186,0.00111694
8930,8394,-9965,8253,-9365,0.00707397,0.0219666,0.0052124,0.00111694
9119,8578,-9965,8434,-9569,0.00819092,0.0242004,0.0122864,0.000744629
9308,8760,-9965,8611,-9772,0.0078186,0.0227112,0.0134033,-0.00148926
9497,8943,-9965,8792,-9924,0.00819092,0.0223389,0.0126587,0.00670166
9686,9126,-9965,8970,-9924,0.00819092,0.0230835,0.0111694,0.0052124
9875,9308,-9965,9149,-9924,0.00819092,0.0227112,0.00670166,0.00670166
10064,9489,-9965,9329,-9924,0.0078186,0.0223389,0.00632935,0.0052124
10253,9673,-9965,9509,-9924,0.00223389,0.0230835,0.0134033,0.0052124
10443,9855,-9965,9689,-9924,0.0078186,0.0242004,0.0115417,0.0052124
10632,9946,-9965,9867,-9924,0.00707397,0.018988,0.0126587,0.00632935
10821,9946,-9965,9918,-9924,0.00707397,0.0212219,0.0104248,0.00446777
11010,9946,-9965,9918,-9924,0.00446777,0.0223389,0.0122864,0.00558472
11200,9946,-9965,9918,-9924,0.00744629,0.0204773,0.0119141,0.00558472
11389,9946,-9965,9918,-9924,0.00484009,0.0223389,0.0107971,0.00558472
11608,9946,-9965,9918,-9924,0.00670166,0.0238281,0.0104248,0.00632935
11797,9946,-9965,9918,-9924,0.00632935,0.0245728,0.0107971,0.0052124
11986,9946,-9965,9918,-9924,0.00632935,0.0223389,0.0126587,0.0052124
12175,9946,-9965,9918,-9924,0.00670166,0.0230835,0.0126587,0.00707397
12363,9946,-9965,9918,-9924,0.0052124,0.0242004,0.0111694,0.00744629
12552,9946,-9965,9918,-9924,0.00670166,0.0234558,0.0111694,0.00558472
12741,9946,-9965,9918,-9924,0.00409546,0.0212219,0.0122864,0.00595703
12933,9946,-9965,9918,-9924,0.00670166,0.0242004,0.0137756,0.00707397
13122,9946,-9965,9918,-9924,0.00446777,0.0268066,0.0137756,0.00558472
13311,9946,-9965,9918,-9924,0.00446777,0.0223389,0.0126587,0.00558472
13526,9946,-9965,9918,-9924,0.00372314,0.0234558,0.0134033,0.00744629
13711,9946,-9965,9918,-9924,0.00670166,0.0230835,0.0137756,0.00409546
