Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
225,0,1,0,0,0.00186157,0.0115417,0.013031,0.00744629
429,77,-90,80,-162,0.00372314,0.0100525,0.0119141,0.0148926
636,231,-292,230,-362,0.00744629,0.0212219,0.00744629,0.00968018
839,399,-499,391,-564,0.00930786,0.0208496,0.00856323,0.0141479
1044,566,-705,552,-765,0.00968018,0.0197327,0.0122864,0.00819092
1248,734,-912,713,-967,-0.000744629,0.0171265,0.0078186,0.0152649
1452,902,-1120,874,-1168,0.0104248,0.0156372,0.00595703,0.00744629
1655,1070,-1330,1035,-1370,0.00893555,0.0219666,0.013031,0.0137756
1861,1234,-1533,1193,-1567,0.00968018,0.0208496,0.00670166,0.0160095
2065,1414,-1757,1365,-1784,0.00893555,0.018988,0.00744629,0.0148926
2269,1571,-1953,1516,-1973,0.00670166,0.018988,0.0111694,0.0145203
2474,1737,-2159,1676,-2174,0.00744629,0.0115417,0.00744629,0.0148926
2681,1905,-2368,1837,-2376,0.0078186,0.0193604,0.0115417,0.0145203
2886,2078,-2582,2003,-2584,0.00744629,0.0208496,0.0134033,0.0156372
3089,2243,-2788,2163,-2783,0.00744629,0.0148926,0.0107971,0.0137756
3296,2410,-2995,2323,-2983,0.00335083,0.0137756,0.0119141,0.0141479
3487,2580,-3207,2487,-3188,-0.000372314,0.0193604,0.00893555,0.0141479
3687,2739,-3403,2638,-3378,0.0078186,0.0193604,0.013031,0.0134033
3892,2909,-3614,2801,-3581,0.00744629,0.0208496,0.0107971,0.0137756
4095,3079,-3824,2964,-3784,0.00819092,0.0204773,0.0137756,0.0148926
4301,3248,-4032,3128,-3987,0.0026062,0.0141479,0.0119141,0.0152649
4508,3417,-4241,3290,-4188,0.00856323,0.0104248,0.0126587,0.0145203
4710,3586,-4451,3454,-4392,0.00856323,0.0193604,0.00632935,0.00595703
4919,3756,-4661,3616,-4594,0.00744629,0.0197327,0.0126587,0.0141479
5120,3926,-4870,3779,-4797,0.00744629,0.0219666,0.013031,0.0107971
5319,4090,-5073,3937,-4992,0.00856323,0.0186157,0.0126587,0.0141479
5524,4265,-5290,4107,-5202,0.00372314,0.0186157,0.00744629,0.0126587
5734,4435,-5500,4270,-5405,0.0026062,0.018988,0.0122864,0.00968018
5939,4605,-5711,4434,-5607,0.00707397,0.0204773,0.0126587,0.0111694
6144,4775,-5921,4599,-5810,0.00819092,0.018988,0.0122864,0.0156372
6348,4944,-6131,4765,-6013,0.00335083,0.0137756,0.0115417,0.0145203
6553,5114,-6343,4930,-6216,0.00930786,0.0145203,0.013031,0.0163818
6759,5285,-6554,5095,-6420,0.00744629,0.0215942,0.00595703,0.0145203
6963,5455,-6764,5261,-6622,0.0026062,0.0186157,0.0111694,0.00856323
7167,5624,-6975,5426,-6825,0.00893555,0.0193604,0.00558472,0.0141479
7374,5794,-7185,5592,-7028,0.00372314,0.0197327,0.00335083,0.0104248
7577,5965,-7397,5760,-7232,0.00558472,0.018988,0.0141479,0.0160095
7782,6133,-7605,5926,-7433,0.0100525,0.018988,0.0115417,0.0141479
7987,6304,-7817,6094,-7638,0.00595703,0.020105,0.0115417,0.0107971
8192,6475,-8028,6262,-7842,0.000372314,0.0197327,0.0126587,0.0160095
8396,6646,-8240,6429,-8046,0.00819092,0.0119141,0.0111694,0.0115417
8601,6817,-8451,6596,-8171,0,0.0204773,0.0119141,0.00893555
8806,6987,-8660,6764,-8345,0.00930786,0.0193604,0.013031,0.0126587
9011,7159,-8872,6932,-8548,0.00484009,0.0197327,0.00595703,0.00930786
9215,7329,-9082,7100,-8752,0.00968018,0.018988,0.0122864,0.0152649
9415,7500,-9295,7269,-8958,0.0026062,0.013031,0.0119141,0.00930786
9628,7670,-9506,7437,-9162,0.0100525,0.0134033,0.0104248,0.0145203
