Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10.3
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2128,0,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0,0
6351,0,0,0,0,0,0,0,0
8464,0,0,0,0,0,0,0,0
10576,0,0,0,0,0,0,0,0
12688,0,0,0,0,0,0,0,0
14800,0,0,0,0,0,0,0,0
16912,0,0,0,0,0,0,0,0
19024,0,0,0,0,0,0,0,0
21136,0,0,0,0,0,0,0,0
23247,0,0,0,0,0,0,0,0
25360,0,0,0,0,0,0,0,0
27472,0,0,0,0,0,0,0,0
29584,0,0,0,0,0,0,0,0
31696,0,0,0,0,0,0,0,0
33807,0,0,0,0,0,0,0,0
35920,0,0,0,0,0,0,0,0
38032,0,0,0,0,0,0,0,0
40144,0,0,0,0,0,0,0,0
42260,0,0,0,0,0,0,0,0
44368,0,0,0,0,0,0,0,0
46479,0,0,0,0,0,0,0,0
48592,0,0,0,0,0,0,0,0
50704,0,0,0,0,0,0,0,0
52816,0,0,0,0,0,0,0,0
54898,0,0,0,0,0,0,0,0
