Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.5
Target speed right back (rev/min): 7.6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,0,0,50,-4,0.0052124,-0.00707397,0.00744629,0.00707397
378,196,-210,269,-199,0.0167542,0.0163818,0.00558472,0.00707397
567,536,-566,584,-526,-0.00186157,0.018988,0.00968018,0.00707397
757,875,-877,948,-862,0.0052124,0.00670166,-0.0052124,0.00707397
947,1155,-1162,1270,-1141,0.00670166,0.0167542,0.00335083,0.00707397
1136,1461,-1475,1566,-1438,0.0052124,0.0208496,0.0156372,0.00707397
1325,1812,-1800,1885,-1763,-0.00409546,0.0156372,-0.000744629,0.00707397
1514,2142,-2109,2224,-2078,-0.00372314,0.0163818,-0.000372314,0.00707397
1702,2442,-2412,2544,-2374,0.0026062,0.0171265,-0.00186157,0.00707397
1891,2754,-2724,2851,-2680,-0.00484009,0.0249451,0.0115417,0.00707397
2080,3088,-3038,3171,-2990,0.000372314,0.0115417,0.00595703,0.00707397
2269,3412,-3346,3497,-3302,0.00148926,0.0115417,0.00744629,0.00707397
2458,3725,-3657,3818,-3604,0.00893555,0.020105,0,0.00707397
2648,4045,-3969,4135,-3910,0.00446777,0.0186157,0.00930786,0.00707397
2837,4369,-4280,4453,-4214,-0.00335083,0.00484009,0.00409546,0.00707397
3026,4691,-4589,4776,-4518,0.00148926,0.0126587,0.00335083,0.00707397
3219,5006,-4899,5097,-4822,0.0052124,0.0111694,0.000372314,0.00707397
3408,5332,-5216,5423,-5132,0.00632935,0.0141479,0.00819092,0.00707397
3597,5653,-5527,5742,-5443,-0.00446777,0.0160095,0.00335083,0.00707397
3786,5975,-5837,6062,-5748,0.00111694,0.0219666,0.00148926,0.00707397
3976,6296,-6150,6383,-6060,0.00111694,0.0137756,0.0052124,0.00707397
4165,6617,-6461,6704,-6373,0.00484009,0.0111694,0,0.00707397
4354,6936,-6770,7022,-6682,0,0.0163818,0.00930786,0.00707397
4543,7257,-7079,7340,-6987,0.00819092,0.0163818,0.00297852,0.00707397
4732,7578,-7393,7662,-7291,0.00670166,0.013031,0.0052124,0.00707397
4921,7899,-7703,7983,-7595,0.0100525,0.00893555,-0.00409546,0.00707397
5113,8218,-8013,8303,-7900,0,0.0167542,0.00930786,0.00707397
5301,8542,-8329,8627,-8207,0.0052124,0.0156372,0.00484009,0.00707397
5490,8861,-8639,8946,-8511,0.00372314,0.0137756,0.000372314,0.00707397
5680,9180,-8950,9265,-8815,0.00111694,0.0115417,0.00930786,0.00707397
5870,9503,-9263,9589,-9122,0.00819092,0.0111694,0.0026062,0.00707397
6058,9822,-9574,9908,-9426,-0.00632935,0.0174988,0.0078186,0.00707397
6248,9983,-9884,9943,-9729,0.00409546,0.0182434,0.0104248,0.00707397
6437,9982,-9950,9943,-9938,0.00484009,0.0204773,0.00819092,0.00707397
6626,9982,-9950,9943,-9938,0.0052124,0.0171265,0.00819092,0.00707397
6814,9982,-9950,9943,-9938,0.00297852,0.0208496,0.00744629,0.00707397
7004,9982,-9950,9943,-9938,0.00484009,0.0182434,0.00856323,0.00707397
7169,9982,-9950,9943,-9938,0.00372314,0.0212219,0.00856323,0.00707397
