Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,1,4,3,11,-0.032019,-0.0230835,0.0134033,0.0156372
207,178,162,171,193,-0.0230835,0.0394653,0.000744629,0.020105
318,102,105,68,89,-0.0245728,-0.0052124,0.0305298,-0.0253174
425,129,164,83,146,0.0186157,0.0416992,0.0439331,0.0193604
533,175,185,121,181,0.0193604,0.0364868,0.00744629,0.0156372
687,201,191,136,210,0.0134033,0.0282959,0.0268066,0.00893555
817,262,221,184,269,0.00744629,0.032019,0.0312744,0.00819092
944,304,240,216,309,0.0208496,0.0379761,0.0290405,0.0215942
1046,347,260,247,353,0.0141479,0.0394653,0.0215942,0.0171265
1158,382,277,272,385,0.0171265,0.0349976,0.026062,0.0215942
1251,423,297,301,422,0.0171265,0.0349976,0.026062,0.0215942
