Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,36,0,26,-59,0.00968018,0.0253174,-0.0104248,0.013031
386,182,-152,175,-195,0.00372314,0.0268066,0.00893555,0.013031
587,435,-448,440,-454,0.00409546,0.00968018,-0.0156372,0.013031
785,729,-723,727,-750,0.00409546,0.0160095,-0.00893555,0.013031
984,985,-956,974,-1013,0.00372314,0.0256897,0.00893555,0.013031
1177,1215,-1191,1199,-1253,0.00335083,0.0253174,0.00558472,0.013031
1370,1452,-1447,1445,-1511,0.00819092,0.0249451,0.00707397,0.013031
1565,1706,-1707,1703,-1776,0.00446777,0.0238281,-0.000744629,0.013031
1758,1957,-1951,1946,-2032,-0.000372314,0.0242004,-0.00335083,0.013031
1955,2197,-2193,2182,-2280,0.00670166,0.0215942,0.00484009,0.013031
2146,2435,-2438,2424,-2536,0.0026062,0.026062,0.00111694,0.013031
2340,2683,-2697,2675,-2787,0,0.0279236,0.000744629,0.013031
2532,2932,-2940,2919,-3034,0.00186157,0.0230835,-0.00670166,0.013031
2723,3174,-3183,3161,-3290,0.00148926,0.0286682,0.00819092,0.013031
2913,3416,-3430,3402,-3543,0.00484009,0.0178711,0.00632935,0.013031
3104,3656,-3674,3644,-3795,0.00335083,0.026062,0.00744629,0.013031
3294,3897,-3918,3893,-4050,0.000744629,0.0297852,0.00670166,0.013031
3484,4137,-4161,4134,-4302,0.00707397,0.026062,0.00297852,0.013031
3674,4378,-4404,4372,-4556,-0.00409546,0.0193604,0.00186157,0.013031
3864,4618,-4647,4608,-4810,-0.0026062,0.0249451,-0.000372314,0.013031
4053,4860,-4890,4848,-5057,0,0.018988,-0.00186157,0.013031
4243,5095,-5132,5087,-5308,0.00223389,0.0316467,0.00707397,0.013031
4433,5337,-5374,5326,-5559,-0.000372314,0.020105,0.00484009,0.013031
4623,5583,-5619,5564,-5811,-0.00223389,0.027179,0.00856323,0.013031
4813,5828,-5862,5802,-6063,0.0026062,0.0212219,-0.00297852,0.013031
5003,6064,-6105,6041,-6310,0.0078186,0.0227112,0.0052124,0.013031
5193,6302,-6346,6279,-6561,-0.0052124,0.0275513,0.00297852,0.013031
5382,6546,-6588,6516,-6812,0.00409546,0.0249451,0.00670166,0.013031
5571,6789,-6829,6756,-7064,-0.000744629,0.0230835,-0.000744629,0.013031
5762,7025,-7066,6992,-7304,0.00409546,0.0256897,-0.0122864,0.013031
5954,7270,-7314,7225,-7556,0,0.020105,0.0078186,0.013031
6142,7506,-7556,7477,-7815,0.000372314,0.0264343,-0.0026062,0.013031
6331,7750,-7794,7708,-8043,-0.00111694,0.018988,-0.0119141,0.013031
6522,7985,-8038,7955,-8296,-0.00186157,0.0208496,-0.00558472,0.013031
6711,8227,-8280,8200,-8561,-0.000372314,0.0275513,-0.00893555,0.013031
6900,8467,-8519,8438,-8812,-0.00186157,0.0227112,-0.00632935,0.013031
7090,8706,-8759,8685,-9073,0.000372314,0.026062,-0.00372314,0.013031
7278,8946,-9001,8939,-9320,0.00111694,0.018988,0.000744629,0.013031
7468,9184,-9240,9176,-9563,0.000372314,0.0301575,0.00223389,0.013031
7658,9425,-9482,9417,-9815,0.000372314,0.018988,0.00558472,0.013031
7848,9665,-9724,9656,-10071,0.00484009,0.0256897,0.00409546,0.013031
8037,9905,-9964,9898,-10319,0.0104248,0.0215942,0.00111694,0.013031
8225,10141,-10202,10132,-10563,0.00595703,0.0245728,0.00670166,0.013031
8416,10383,-10443,10363,-10809,0.00372314,0.0264343,0.00335083,0.013031
8605,10622,-10687,10604,-11059,0.00484009,0.0219666,0.00223389,0.013031
8794,10862,-10927,10844,-11305,0.00558472,0.0208496,-0.00148926,0.013031
8982,11100,-11167,11083,-11551,-0.000372314,0.0178711,0.00856323,0.013031
9176,11338,-11407,11316,-11797,0.00335083,0.0204773,0.00707397,0.013031
9364,11582,-11653,11559,-12049,0,0.0197327,0,0.013031
9553,11819,-11893,11797,-12295,0.000744629,0.0208496,0.00595703,0.013031
9742,12057,-12131,12034,-12540,0.0052124,0.0208496,0.0026062,0.013031
9930,12296,-12372,12272,-12786,0.00409546,0.027179,0.00186157,0.013031
10119,12534,-12610,12510,-13031,0.00223389,0.027179,0.0026062,0.013031
10308,12772,-12850,12743,-13277,0.00446777,0.0223389,0.0078186,0.013031
10497,13010,-13089,12979,-13522,0.000744629,0.0242004,0.00632935,0.013031
10686,13248,-13329,13219,-13769,0.00148926,0.0204773,0.00297852,0.013031
10875,13487,-13569,13457,-14015,0.000744629,0.0215942,0.00446777,0.013031
11064,13725,-13809,13690,-14261,0.00446777,0.0242004,0.0078186,0.013031
11253,13964,-14049,13929,-14506,0.00186157,0.0215942,0,0.013031
11442,14202,-14287,14167,-14752,0.00670166,0.0215942,0.00335083,0.013031
11630,14441,-14526,14404,-14998,0.00558472,0.0223389,0.00930786,0.013031
11819,14679,-14766,14637,-15243,-0.0026062,0.0204773,0.000372314,0.013031
12009,14919,-15006,14878,-15491,0.00372314,0.0212219,0.0078186,0.013031
12198,15157,-15247,15116,-15736,0.00111694,0.026062,0.000372314,0.013031
12387,15395,-15484,15353,-15981,-0.000372314,0.026062,0.00856323,0.013031
12576,15635,-15724,15587,-16225,0.0026062,0.026062,0.00670166,0.013031
12765,15874,-15962,15824,-16470,0.0052124,0.0174988,0.00707397,0.013031
12954,16113,-16201,16062,-16715,0.000744629,0.0186157,0.000372314,0.013031
13144,16351,-16441,16300,-16960,0.000372314,0.0219666,0.0026062,0.013031
13336,16590,-16681,16538,-17206,0.00484009,0.0204773,0.0078186,0.013031
13525,16833,-16923,16778,-17455,0.0052124,0.0249451,0.0026062,0.013031
13716,17072,-17162,17014,-17698,-0.000372314,0.0249451,0.00446777,0.013031
13906,17313,-17403,17255,-17950,0.0052124,0.0219666,-0.00186157,0.013031
14096,17553,-17643,17496,-18198,0.00409546,0.0256897,0.00744629,0.013031
14285,17792,-17883,17734,-18449,-0.00186157,0.0242004,0.00744629,0.013031
14475,18030,-18122,17969,-18696,0.00372314,0.0309021,0.00409546,0.013031
14664,18272,-18362,18207,-18943,0.000372314,0.0204773,0.0026062,0.013031
14854,18512,-18602,18449,-19190,-0.000372314,0.0238281,0.00819092,0.013031
15043,18750,-18840,18684,-19435,0.0026062,0.0264343,0.0119141,0.013031
15233,18989,-19078,18918,-19687,0.0052124,0.0219666,0.00223389,0.013031
15357,18989,-19078,18918,-19687,0.0052124,0.0219666,0.00223389,0.013031
