Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
123,0,-31,4,-42,-0.0629211,0.0197327,0.0111694,-0.0212219
244,101,-163,167,-154,0.00819092,0.0197327,0.0115417,0.0160095
345,157,-174,154,-173,0.0078186,0.0212219,0.0122864,0.0148926
447,177,-256,202,-253,0.0100525,0.0197327,0.0119141,0.0148926
550,237,-350,270,-347,0.0078186,0.0219666,0.0052124,0.013031
648,308,-453,345,-446,0.0078186,0.0122864,0.00670166,0.00856323
757,388,-556,424,-545,0.0078186,0.0134033,0.00632935,0.013031
863,474,-664,507,-648,0.00819092,0.0204773,0.0122864,0.0145203
973,564,-778,593,-758,0.00856323,0.020105,0.0134033,0.00595703
1071,650,-886,676,-861,0.00484009,0.0212219,0.0119141,0.0145203
1170,733,-990,755,-960,0.00632935,0.0197327,0.0145203,0.0152649
1264,813,-1090,832,-1055,0.00819092,0.0197327,0.0137756,0.00856323
1365,892,-1187,907,-1149,0.00819092,0.0141479,0.0141479,0.0152649
1459,975,-1291,986,-1248,0.00744629,0.0145203,0.0134033,0.00819092
1559,1057,-1393,1064,-1345,0.00856323,0.0208496,0.013031,0.0137756
1668,1146,-1505,1150,-1452,0.00856323,0.0204773,0.0104248,0.0148926
1782,1231,-1611,1230,-1553,0.00893555,0.0223389,0.0126587,0.0134033
1877,1323,-1725,1318,-1662,0.00968018,0.020105,0.0134033,0.0107971
1978,1400,-1821,1392,-1753,0.00670166,0.0156372,0.00744629,0.0137756
2078,1485,-1927,1473,-1854,0.0152649,0.0223389,0.0126587,0.00670166
2172,1567,-2030,1551,-1952,0.00409546,0.0186157,0.0122864,0.0148926
2275,1651,-2136,1633,-2053,0.00744629,0.0167542,0.0100525,0.0152649
2379,1729,-2233,1707,-2146,0.0026062,0.0193604,0.0156372,0.00968018
2487,1827,-2355,1800,-2263,0.0078186,0.0156372,0.013031,0.0152649
2593,1913,-2462,1882,-2365,0.00856323,0.0148926,0.0122864,0.00707397
2702,1999,-2568,1964,-2466,0.000372314,0.0152649,0.0137756,0.0148926
2803,2086,-2676,2047,-2570,0.00223389,0.0182434,0.013031,0.0111694
2904,2171,-2782,2129,-2670,0.00819092,0.0186157,0.0137756,0.00558472
3001,2255,-2886,2209,-2770,0.000372314,0.0204773,0.0119141,0.0145203
3102,2339,-2992,2290,-2871,0.0078186,0.0193604,0.013031,0.0145203
3198,2420,-3092,2367,-2967,0.00856323,0.0148926,0.00446777,0.0100525
3299,2506,-3199,2449,-3069,0.00744629,0.0208496,0.0115417,0.0145203
3393,2585,-3297,2524,-3163,0.00856323,0.0234558,0.00707397,0.0141479
3493,2662,-3394,2598,-3255,0.00744629,0.0167542,0.0134033,0.00893555
3616,2746,-3498,2679,-3354,0.00223389,0.0212219,0.0122864,0.0134033
3722,2854,-3632,2781,-3482,0.00744629,0.0126587,0.013031,0.0141479
3828,2938,-3737,2862,-3582,0.00930786,0.0178711,0.00409546,0.013031
3924,3027,-3848,2947,-3688,0.0052124,0.0145203,0.0122864,0.0137756
4024,3111,-3952,3027,-3787,0.0078186,0.0156372,0.00819092,0.0126587
4126,3196,-4057,3109,-3888,0,0.0193604,0.0115417,0.013031
4222,3277,-4159,3187,-3985,0.00856323,0.0212219,0.0141479,0.0148926
4333,3367,-4272,3273,-4093,0.0078186,0.020105,0.013031,0.0107971
4435,3449,-4374,3353,-4191,0.00186157,0.0219666,0.00632935,0.0163818
4537,3539,-4485,3438,-4297,0.00856323,0.0145203,0.0134033,0.00930786
4660,3623,-4589,3519,-4396,0.00968018,0.0134033,0.0134033,0.00893555
4778,3735,-4729,3626,-4530,0.00930786,0.0167542,0.0137756,0.00930786
4876,3822,-4838,3710,-4634,0.00744629,0.0178711,0.0148926,0.0137756
4985,3908,-4944,3792,-4735,0,0.0208496,0.00372314,0.0104248
5088,3996,-5053,3876,-4839,0.0100525,0.018988,0.013031,0.013031
5192,4081,-5159,3958,-4940,0,0.0215942,0.0126587,0.0141479
5293,4169,-5267,4041,-5044,0.00707397,0.0197327,0.0137756,0.0148926
5397,4253,-5373,4123,-5145,0.00111694,0.0212219,0.0148926,0.00968018
5563,4344,-5485,4209,-5252,0.00968018,0.0171265,0.0160095,0.0156372
5664,4482,-5655,4341,-5414,0.0078186,0.0148926,0.0134033,0.0104248
5780,4571,-5764,4426,-5519,0.00819092,0.0204773,0.0145203,0.0148926
5941,4665,-5881,4516,-5630,0.0078186,0.0212219,0.00670166,0.0100525
6034,4799,-6047,4645,-5789,0.00856323,0.0212219,0.0115417,0.0148926
6155,4884,-6152,4727,-5890,0.00744629,0.0193604,0.0137756,0.0178711
6267,4979,-6270,4818,-6002,0.00707397,0.0208496,0.0078186,0.0141479
6388,5075,-6387,4910,-6114,0.0078186,0.0152649,0.0126587,0.0141479
6533,5176,-6512,5008,-6234,0,0.0215942,0.0141479,0.013031
6636,5304,-6670,5130,-6384,0.00856323,0.0186157,0.0141479,0.0148926
6746,5389,-6775,5213,-6485,0.0026062,0.0107971,0.0122864,0.00707397
6850,5477,-6883,5297,-6589,0.00856323,0.013031,0.0122864,0.0119141
6951,5565,-6992,5382,-6693,0.0104248,0.0186157,0.00632935,0.0148926
7053,5649,-7096,5464,-6793,0.00372314,0.0193604,0.0141479,0.0141479
7154,5736,-7203,5546,-6895,0.00558472,0.018988,0.0126587,0.0141479
