Target speed left front (rev/min): -5
Target speed left back (rev/min): -5
Target speed right front (rev/min): -5
Target speed right back (rev/min): -5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,23,-5,17,-139,-0.00372314,0.0152649,0.00297852,-0.0107971
386,502,-498,493,-662,-0.00111694,0.0182434,0.0100525,0.00670166
578,1095,-1118,1086,-1274,0,0.0107971,0.000372314,-0.00111694
768,1689,-1741,1680,-1877,0.00446777,0.0182434,0.00670166,-0.0107971
958,2273,-2358,2265,-2474,-0.00111694,0.0171265,0.00632935,0.0026062
1149,2854,-2978,2845,-3072,0.0052124,0.00930786,-0.00335083,-0.00446777
1339,3442,-3596,3431,-3673,0.00297852,0.0163818,0.00223389,-0.0148926
1529,4028,-4216,4017,-4270,0.0078186,0.020105,0.0026062,-0.00335083
1718,4607,-4831,4601,-4865,-0.0026062,0.0152649,0.0026062,0.00409546
1908,5187,-5447,5179,-5461,-0.000372314,0.00707397,0.00148926,-0.000744629
2098,5775,-6067,5764,-6059,0.0122864,0.0137756,0.00446777,-0.00297852
2287,6356,-6684,6349,-6655,-0.00335083,0.032019,0.00893555,-0.00484009
2476,6935,-7300,6930,-7250,0.00595703,0.0163818,0.00856323,-0.0026062
2665,7516,-7913,7508,-7845,0.00223389,0.0242004,0.0126587,0.000372314
2855,8099,-8530,8087,-8440,-0.0026062,0.00819092,0.0119141,-0.00186157
3044,8680,-9146,8672,-9035,0.00186157,0.018988,0.00111694,-0.00707397
3233,9260,-9761,9252,-9632,-0.00632935,0.0245728,0.0122864,-0.00335083
3421,9842,-10078,9829,-10022,0.00558472,0.0223389,0.00968018,0.00893555
3610,9986,-10078,10072,-10022,0.00335083,0.0249451,0.00819092,0.00558472
3802,9986,-10078,9947,-10023,0.0052124,0.0242004,0.00856323,0.00744629
3991,9986,-10078,9947,-10023,0.00707397,0.0230835,0.0100525,0.00595703
4180,9986,-10078,9947,-10023,0.00632935,0.0219666,0.00893555,0.00484009
4371,9986,-10078,9947,-10023,0.00558472,0.0230835,0.00930786,0.00558472
4560,9986,-10078,9947,-10023,0.00707397,0.0230835,0.0100525,0.00819092
4749,9986,-10078,9947,-10023,0.0026062,0.0238281,0.0104248,0.00744629
4937,9986,-10078,9947,-10023,0.00595703,0.0242004,0.0100525,0.00558472
5127,9986,-10078,9947,-10023,0.00558472,0.0223389,0.00856323,0.00595703
5316,9986,-10078,9947,-10023,0.00707397,0.0215942,0.0107971,0.00595703
5508,9986,-10078,9947,-10023,0.00819092,0.0253174,0.00856323,0.00632935
5699,9986,-10078,9947,-10023,0.00744629,0.0234558,0.0104248,0.00632935
5888,9986,-10078,9947,-10023,0.00632935,0.0223389,0.00968018,0.00595703
6077,9986,-10078,9947,-10023,0.00446777,0.0256897,0.00893555,0.00670166
6266,9986,-10078,9947,-10023,0.00558472,0.0249451,0.00968018,0.00632935
6457,9986,-10078,9947,-10023,0.00595703,0.0223389,0.0107971,0.00670166
6671,9986,-10078,9947,-10023,0.00595703,0.0245728,0.0104248,0.00632935
6918,9986,-10078,9947,-10023,0.00707397,0.0242004,0.0119141,0.00335083
8092,9986,-10078,9947,-10023,0.00707397,0.0242004,0.0119141,0.00335083
9243,9986,-10078,9947,134207705,0.00335083,0.0215942,0.0104248,0.00707397
9434,9986,-10078,9947,-10023,0.00707397,0.0234558,0.00893555,0.00595703
9623,9986,-10078,9947,-10023,0.0052124,0.0242004,0.0100525,0.00670166
9812,9986,-10078,9947,-10023,0.00558472,0.0238281,0.00968018,0.00595703
10003,9986,-10078,9947,-10023,0.00558472,0.0238281,0.0111694,0.00446777
10215,9986,-10078,9947,-10023,0.00484009,0.0223389,0.0107971,0.00632935
10404,9986,-10078,9947,-10023,0.00484009,0.0249451,0.0111694,0.00484009
10594,9986,-10078,9947,-10023,0.0052124,0.0223389,0.0104248,0.00632935
10802,9986,-10078,9947,-10023,0.00707397,0.0215942,0.00893555,0.00484009
11973,9986,-10078,9947,-10023,0.0026062,0.0223389,0.00968018,0.00484009
12177,9986,-10078,9946,-10023,0.00632935,0.0249451,0.0104248,0.00707397
12366,9986,-10078,9946,-10023,0.00297852,0.0223389,0.00968018,0.00484009
12555,9986,-10078,9946,-10023,0.00707397,0.0230835,0.0126587,0.00595703
12743,9986,-10078,9946,-10023,0.00707397,0.0227112,0.0104248,0.00595703
12935,9986,-10078,9946,-10023,0.00335083,0.0230835,0.0119141,0.00558472
13126,9986,-10078,9946,-10023,0.00670166,0.0227112,0.0115417,0.00484009
13315,9986,-10078,9946,-10023,0.0052124,0.0223389,0.0122864,0.00670166
14492,9986,-10078,9946,-10023,0.0052124,0.0223389,0.0122864,0.00670166
14682,9986,-10078,9946,-10023,0.00446777,0.0212219,0.0119141,0.00446777
14874,9986,-10078,9946,-10023,0.00484009,0.0242004,0.0107971,0.00558472
14998,9986,-10078,9946,-10023,0.00484009,0.0242004,0.0107971,0.00558472
