Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,27,-25,7,-21,0.00484009,-0.00632935,-0.0230835,-0.0204773
392,115,-140,105,-126,0.00595703,0.0152649,0.00372314,0.000744629
583,328,-403,327,-375,0.00819092,-0.00186157,0.00372314,-0.000744629
775,559,-649,558,-604,-0.00335083,0.0134033,-0.0026062,-0.00297852
984,736,-841,728,-776,-0.00595703,0.013031,0.0052124,-0.000744629
1178,925,-1071,913,-988,0.0078186,0.0126587,0.00670166,-0.00148926
1375,1109,-1292,1106,-1191,0.00670166,0.0145203,0.00632935,-0.00819092
1564,1310,-1521,1312,-1399,0.00223389,0.00856323,0.0052124,0.000372314
1757,1499,-1734,1494,-1596,0.00558472,0.00930786,0.00744629,-0.00297852
1948,1682,-1946,1679,-1796,0.00670166,0.0148926,0.00819092,-0.00111694
2141,1869,-2161,1866,-1995,0.00632935,0.0115417,0.00148926,-0.00186157
2336,2063,-2382,2059,-2201,0.00297852,0.0111694,0.00707397,-0.000744629
2529,2252,-2600,2250,-2400,0.00968018,0.00707397,-0.00186157,-0.000372314
2726,2442,-2818,2441,-2602,0.00632935,0.0145203,0.00111694,-0.00223389
2944,2634,-3036,2632,-2806,0.000744629,0.00744629,0.000744629,-0.000372314
3135,2848,-3282,2848,-3032,0.00595703,0.0078186,0.0052124,-0.00148926
3343,3038,-3499,3034,-3235,0.00558472,0.00372314,-0.000372314,-0.0026062
3535,3239,-3731,3238,-3447,0.00558472,0.0100525,0.00186157,-0.00446777
4684,3239,-3731,3238,-3447,0.00670166,0.00930786,0.0052124,-0.00111694
4887,4551,-5237,4548,-4839,-0.00335083,0.00856323,0.0052124,-0.00744629
5077,4749,-5466,4747,-5050,0.00409546,0.00744629,0.00484009,-0.00297852
5266,4936,-5682,4936,-5249,-0.000372314,0.00930786,0.00632935,-0.00223389
5454,5122,-5893,5118,-5444,0.000372314,0.00819092,0.000372314,-0.0052124
5646,5307,-6105,5302,-5640,0.00335083,0.0152649,0.00632935,-0.00223389
5837,5495,-6321,5492,-5839,0.0026062,0.0107971,0.00558472,0
6025,5682,-6534,5679,-6037,0.00707397,0.0100525,0.00595703,-0.00558472
6216,5867,-6746,5865,-6233,0.0052124,0.0052124,0.00558472,-0.000744629
6410,6054,-6960,6052,-6432,0.0026062,0.0145203,0.00595703,-0.00111694
6605,6248,-7180,6242,-6637,0.00558472,0.0134033,0.00409546,-0.00372314
6797,6438,-7397,6433,-6839,0.00707397,0.00856323,0.000744629,-0.00186157
6988,6629,-7617,6623,-7041,0.0052124,0.00484009,0.00446777,-0.00148926
7181,6815,-7828,6809,-7236,0.0026062,0.0119141,0.0052124,-0.00186157
7373,7009,-8050,7003,-7442,0.00446777,0.0100525,0.00484009,0
7563,7197,-8264,7188,-7641,0.0026062,0.00707397,0.000744629,-0.00111694
7753,7383,-8476,7374,-7838,0.00372314,0.00968018,0.00111694,0.0026062
7941,7569,-8688,7559,-8033,-0.00148926,0.0156372,0.00595703,-0.00186157
8132,7755,-8900,7745,-8230,-0.00744629,0.00670166,0.0052124,-0.00111694
8327,7949,-9121,7938,-8434,0.00446777,0.00744629,0.00595703,-0.00186157
8516,8136,-9333,8124,-8629,0.00409546,0.00744629,0.00484009,0.00819092
8705,8321,-9545,8309,-8825,0.00558472,0.0141479,0.00558472,-0.00409546
8904,8508,-9758,8495,-9020,0.00111694,0.0111694,0.00335083,-0.00186157
9115,8709,-9961,8698,-9233,0.00297852,0.0107971,0.00372314,-0.00223389
9310,8911,-9962,8903,-9451,0.00372314,0.0137756,0.00484009,-0.00186157
9498,9099,-9962,9090,-9650,0.00409546,0.0111694,-0.00111694,-0.000744629
9694,9283,-9962,9276,-9845,0.00446777,0.0104248,0.00632935,-0.000744629
9882,9477,-9962,9468,-9934,-0.00148926,0.0111694,0.00558472,-0.00186157
10072,9662,-9962,9653,-9934,0.0052124,0.0145203,-0.00223389,-0.00148926
10263,9848,-9962,9839,-9934,0.00819092,0.0137756,0.00707397,-0.00111694
10452,9947,-9962,9909,-9934,0.00186157,0.0137756,0.00446777,-0.00186157
10642,9947,-9962,9909,-9934,0.00409546,0.0148926,0.00409546,-0.00148926
10862,9947,-9962,9909,-9934,0.00111694,0.013031,0.00595703,-0.00223389
11051,9947,-9962,9909,-9934,0.00297852,0.0160095,0.0052124,-0.00223389
11239,9947,-9962,9909,-9934,0.00223389,0.0137756,0.00632935,-0.00186157
11427,9947,-9962,9909,-9934,0.000744629,0.0134033,0.00372314,-0.00148926
11621,9947,-9962,9909,-9934,0.00335083,0.0141479,0.00558472,-0.00223389
11819,9947,-9962,9909,-9934,0.00223389,0.0126587,0.00372314,-0.00111694
12008,9947,-9962,9909,-9934,0.00148926,0.0122864,0.00335083,0
12198,9947,-9962,9909,-9934,0.00111694,0.0141479,0.00372314,-0.0026062
12388,9947,-9962,9909,-9934,0.0026062,0.0134033,0.00446777,-0.00111694
12580,9947,-9962,9909,-9934,0.00446777,0.0134033,0.00335083,-0.00335083
12770,9947,-9962,9909,-9934,0.00148926,0.013031,0.00409546,-0.000372314
12958,9947,-9962,9909,-9934,0.00484009,0.0148926,0.00446777,-0.00111694
13148,9947,-9962,9909,-9934,0.00335083,0.0119141,0.00446777,-0.000372314
13342,9947,-9962,9909,-9934,0.00409546,0.0141479,0.00409546,-0.000372314
13536,9947,-9962,9909,-9934,0.00186157,0.0167542,0.00595703,-0.00148926
13730,9947,-9962,9909,-9934,-0.000372314,0.0137756,0.00558472,-0.00335083
13918,9947,-9962,9909,-9934,0.00111694,0.0126587,0.00446777,-0.00223389
14108,9947,-9962,9909,-9934,0.00223389,0.0137756,0.00484009,-0.00111694
14393,9947,-9962,9909,-9934,0.0052124,0.013031,0.00484009,-0.00111694
14581,9947,-9962,9909,-9934,0.00186157,0.0115417,0.0026062,0
