Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
198,31,-18,23,-25,-0.0111694,-0.0026062,-0.00632935,-0.0167542
393,183,-172,172,-181,0.0104248,0.0294128,0.0174988,0.00670166
591,444,-465,434,-471,0.00856323,0.0160095,-0.0026062,-0.0122864
787,726,-734,711,-742,-0.000372314,0.0242004,0,0.00968018
978,969,-964,950,-974,0.00297852,0.0137756,0.0119141,0.00930786
1169,1188,-1192,1170,-1197,0.00670166,0.0223389,0.013031,0
1361,1421,-1439,1402,-1442,0.0026062,0.0182434,0.0186157,0.00707397
1553,1672,-1685,1653,-1688,0.00744629,0.0152649,0.00297852,0.0052124
1742,1918,-1927,1900,-1928,0.00670166,0.0230835,0.0026062,0.00111694
1935,2156,-2164,2135,-2164,0.0115417,0.0242004,0.00409546,-0.00558472
2125,2390,-2408,2367,-2402,-0.000372314,0.0234558,0.00372314,0.00484009
2316,2630,-2647,2607,-2640,0.00744629,0.0238281,0.0137756,0.0026062
2506,2873,-2890,2848,-2880,0.00297852,0.0227112,0.00297852,-0.00484009
2695,3112,-3127,3083,-3118,0.00670166,0.0230835,0.0171265,-0.00223389
2884,3350,-3367,3319,-3354,0.00707397,0.0174988,0.00223389,0.00632935
3073,3587,-3606,3555,-3588,0.000372314,0.0160095,0.00409546,-0.00372314
3265,3824,-3843,3793,-3823,0.00819092,0.0245728,-0.000744629,-0.00632935
3454,4065,-4085,4033,-4062,0.000744629,0.0193604,0.00148926,0.00856323
3643,4304,-4323,4267,-4301,0.00819092,0.0182434,0.000372314,-0.00186157
3832,4543,-4563,4506,-4535,0.00670166,0.0208496,0.00335083,0.00632935
4021,4779,-4801,4745,-4768,-0.000372314,0.018988,0.0152649,0.00670166
4214,5016,-5040,4982,-5008,-0.00335083,0.0234558,0.0115417,-0.00595703
4404,5261,-5284,5223,-5248,0.00707397,0.0227112,0.00446777,0.00558472
4593,5500,-5520,5460,-5482,0.00484009,0.0253174,0.00223389,0.00707397
4784,5737,-5759,5698,-5721,0.00893555,0.0223389,0.0122864,-0.0026062
4973,5978,-6000,5937,-5958,0.00744629,0.018988,0.013031,-0.00595703
5162,6215,-6237,6171,-6194,0.000744629,0.0197327,0.0111694,-0.00111694
5350,6452,-6476,6409,-6428,0,0.0182434,-0.000744629,-0.0026062
5539,6689,-6716,6643,-6665,0.00744629,0.0156372,0.0111694,-0.00335083
