Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,0,-22,46,-1,-0.0227112,0.0111694,-0.0115417,0.013031
388,150,-167,182,-141,0.0122864,0.0294128,0.00670166,0.013031
583,423,-465,444,-416,-0.00893555,0.020105,0.00446777,0.013031
777,698,-746,731,-704,-0.0052124,0.0268066,0.00632935,0.013031
968,923,-973,969,-937,0.00446777,0.0279236,0.0052124,0.013031
1160,1146,-1205,1190,-1176,0.00148926,0.0279236,0.00335083,0.013031
1354,1401,-1470,1443,-1440,-0.000372314,0.0230835,-0.00409546,0.013031
1545,1655,-1724,1691,-1701,-0.0026062,0.0301575,-0.00819092,0.013031
1734,1892,-1963,1937,-1943,0.0052124,0.0234558,0.00148926,0.013031
1924,2127,-2205,2168,-2189,-0.000744629,0.0286682,0.00707397,0.013031
2117,2366,-2456,2412,-2436,-0.000744629,0.0215942,0.0052124,0.013031
2308,2616,-2707,2660,-2698,0.00297852,0.0238281,0.00744629,0.013031
2499,2857,-2952,2903,-2946,0.00297852,0.026062,0.00111694,0.013031
2688,3099,-3197,3141,-3196,0.00335083,0.018988,0.00111694,0.013031
2878,3337,-3443,3381,-3446,-0.000372314,0.0316467,0.00707397,0.013031
3067,3575,-3687,3621,-3697,-0.00223389,0.0294128,-0.00223389,0.013031
3257,3816,-3932,3863,-3949,0.013031,0.0230835,-0.00335083,0.013031
3448,4059,-4177,4109,-4195,0.00595703,0.0249451,0.00148926,0.013031
3638,4303,-4423,4348,-4445,-0.00446777,0.0238281,-0.00409546,0.013031
3827,4538,-4666,4589,-4690,-0.000372314,0.0238281,0.00558472,0.013031
4019,4778,-4910,4830,-4941,-0.00186157,0.0290405,-0.00223389,0.013031
4208,5023,-5159,5077,-5195,0.000744629,0.0282959,-0.00111694,0.013031
4399,5263,-5404,5316,-5444,-0.00409546,0.0294128,0.00558472,0.013031
4588,5503,-5649,5557,-5691,-0.00148926,0.0242004,0.000744629,0.013031
4780,5741,-5891,5801,-5941,0.000744629,0.0301575,0,0.013031
4971,5986,-6141,6046,-6197,0.0126587,0.0230835,0.00744629,0.013031
5160,6224,-6384,6286,-6441,0.00484009,0.0253174,-0.000744629,0.013031
5350,6464,-6628,6525,-6688,0.00670166,0.0290405,-0.00111694,0.013031
5540,6705,-6871,6772,-6934,0.00558472,0.026062,-0.00335083,0.013031
5730,6946,-7117,7011,-7181,0.00744629,0.0215942,-0.00148926,0.013031
5919,7181,-7360,7255,-7428,-0.00335083,0.0286682,0.00558472,0.013031
6111,7421,-7603,7493,-7676,-0.00335083,0.0223389,0.00484009,0.013031
6300,7662,-7849,7739,-7931,-0.00186157,0.0212219,0.0026062,0.013031
6489,7902,-8095,7980,-8183,-0.000372314,0.0234558,-0.00186157,0.013031
6682,8142,-8337,8220,-8430,0.00186157,0.0215942,0.00372314,0.013031
6874,8386,-8582,8465,-8682,0,0.0264343,0.00409546,0.013031
7063,8626,-8832,8710,-8932,-0.00297852,0.0268066,0.00484009,0.013031
