Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
113,-1,-29,-2,-9,-0.0253174,0.0484009,0.0134033,-0.00968018
236,-154,-133,-159,-167,0.020105,0.0223389,0.0253174,0.04021
339,-69,-204,-74,-102,0.020105,0.0469116,0.026062,0.0134033
434,-86,-336,-94,-214,0.0171265,0.0469116,0.0141479,0.0126587
546,-44,-404,-77,-264,0.0215942,0.0469116,0.026062,0.00223389
644,-12,-514,-60,-334,0.00372314,0.0379761,0.00968018,0.0148926
742,20,-609,-28,-405,0.0193604,0.0364868,0.0282959,0.0119141
850,55,-700,-3,-465,0.0134033,0.0327637,0.0208496,0.00670166
953,88,-799,28,-537,0.00893555,0.032019,0.0193604,0.00670166
1055,124,-893,57,-603,0.0215942,0.0476562,0.0282959,0.00819092
1159,156,-987,84,-670,0.0230835,0.0364868,0.0230835,0.00595703
1259,190,-1082,114,-740,0.0178711,0.0372314,0.0282959,0.0111694
1363,223,-1176,144,-805,0.0126587,0.0469116,0.0245728,0.0163818
1464,257,-1274,169,-873,0.00819092,0.046167,0.0253174,0.0141479
1566,290,-1368,199,-940,0.0104248,0.0491455,0.0134033,0.0126587
1669,323,-1463,226,-1006,0.0126587,0.0424438,0.0268066,0.0104248
1765,357,-1557,253,-1073,0.0193604,0.0364868,0.0208496,0.00372314
1868,388,-1645,282,-1134,0.0186157,0.0476562,0.0245728,0.00446777
1970,423,-1743,312,-1203,0.0178711,0.0424438,0.0268066,0.0126587
2062,456,-1833,339,-1267,0.020105,0.0379761,0.0253174,0.00968018
2175,489,-1932,371,-1336,0.0156372,0.0424438,0.0230835,0.00670166
2276,522,-2025,400,-1401,0.0215942,0.0387207,0.0215942,0.0052124
2371,556,-2117,427,-1468,0.0178711,0.0476562,0.026062,0.00744629
2468,588,-2209,456,-1533,0.00819092,0.0439331,0.0253174,0.0126587
2564,620,-2295,479,-1593,0.0223389,0.0342529,0.0141479,0.00968018
2666,652,-2384,507,-1654,0.0052124,0.046167,0.0253174,0.0111694
2758,686,-2478,535,-1720,0.00893555,0.0372314,0.0275513,0.00670166
2864,717,-2564,562,-1783,0.0186157,0.0416992,0.0178711,0.0134033
2973,753,-2669,592,-1855,0.00595703,0.0469116,0.0156372,0.0141479
3072,788,-2762,620,-1921,0.0193604,0.0349976,0.0275513,0.0156372
3169,821,-2858,650,-1988,0.00446777,0.0379761,0.0223389,0.0119141
3268,826,-2945,676,-2049,0.0193604,0.0424438,0.0238281,0.0104248
3371,863,-3036,704,-2113,0.0230835,0.04021,0.0268066,0.00893555
3470,896,-3131,734,-2179,0.0215942,0.0282959,0.0238281,0.00670166
3566,928,-3222,760,-2243,0.00968018,0.0498901,0.0126587,0.0134033
3678,963,-3320,790,-2310,0.00670166,0.0446777,0.020105,0.00372314
3780,999,-3421,819,-2382,0.0208496,0.0446777,0.0268066,0.0141479
3895,1033,-3513,845,-2446,0.0208496,0.0372314,0.0171265,0.020105
3989,1070,-3617,876,-2520,0.0178711,0.0454224,0.0148926,0.0111694
4089,1102,-3711,903,-2585,0.0156372,0.0491455,0.026062,0.0052124
4191,1137,-3807,932,-2651,0.0215942,0.0491455,0.0163818,0.0141479
4291,1169,-3899,956,-2716,0.0186157,0.046167,0.0238281,0.0156372
4396,1201,-3987,984,-2780,0.0171265,0.0476562,0.0253174,0.00446777
4496,1236,-4086,1011,-2849,0.0119141,0.0476562,0.0282959,0.00670166
4598,1268,-4176,1037,-2912,0.0171265,0.0349976,0.0148926,0.0052124
4701,1302,-4271,1065,-2979,0.0186157,0.0439331,0.0119141,0.0148926
4803,1337,-4367,1095,-3046,0.0178711,0.0379761,0.0148926,0.00297852
4908,1370,-4462,1124,-3112,0.00968018,0.032019,0.0171265,0.0126587
5009,1404,-4560,1155,-3180,0.00819092,0.0454224,0.0305298,0.0134033
5108,1438,-4657,1182,-3247,0.00595703,0.0476562,0.0163818,0.0126587
5215,1471,-4745,1207,-3311,0.0238281,0.0431885,0.0253174,0.0141479
5319,1508,-4854,1241,-3386,0.020105,0.0335083,0.0163818,0.00744629
5419,1540,-4944,1267,-3449,0.0178711,0.0446777,0.0238281,0.0052124
5520,1573,-5039,1295,-3515,0.0186157,0.0491455,0.0186157,0.0134033
