Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,10,4,-2,4,-1.27257,-0.0424438,0.0126587,-0.0357422
210,318,-99,108,-147,-1.27257,0.00744629,0.0126587,0.0163818
325,624,-122,140,-140,-1.27257,0.00744629,0.0126587,0.0178711
423,977,-149,149,-196,-1.27257,0.0268066,0.0126587,0.0178711
517,1285,-236,194,-282,-1.27257,0.0282959,0.0126587,0.0171265
618,1600,-338,247,-372,-1.27257,0.0282959,0.0126587,0.0163818
730,1899,-435,296,-458,-1.27257,0.0268066,0.0126587,0.0193604
833,2267,-554,357,-565,-1.27257,0.026062,0.0126587,0.0119141
935,2576,-653,408,-654,-1.27257,0.0275513,0.0126587,0.00968018
1027,2901,-756,461,-747,-1.27257,0.0253174,0.0126587,0.00893555
1129,3190,-847,510,-831,-1.27257,0.0387207,0.0126587,0.0178711
1233,3511,-949,562,-923,-1.27257,0.0148926,0.0126587,0.0156372
1345,3859,-1060,619,-1023,-1.27257,0.026062,0.0126587,0.0156372
1437,4193,-1166,674,-1120,-1.27257,0.032019,0.0126587,0.0230835
1539,4483,-1258,723,-1203,-1.27257,0.0290405,0.0126587,0.0178711
1642,4802,-1360,776,-1296,-1.27257,0.0290405,0.0126587,0.0193604
1741,5128,-1463,830,-1390,-1.27257,0.0290405,0.0126587,0.0178711
1847,5441,-1562,881,-1480,-1.27257,0.026062,0.0126587,0.0141479
1946,5798,-1676,941,-1583,-1.27257,0.0275513,0.0126587,0.0171265
1996,5798,-1676,941,-1583,-1.27257,0.0275513,0.0126587,0.0171265
