Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,0,1,-2,0,-0.0238281,0.0424438,0.0253174,0.0297852
219,153,-142,138,-157,0.00744629,0.0424438,0.0253174,0.0297852
325,-22,11,-60,21,0.000744629,0.0424438,0.0253174,0.0297852
424,-144,86,-195,95,-0.00893555,0.0424438,0.0253174,0.0297852
535,-310,199,-386,228,0.00372314,0.0424438,0.0253174,0.0297852
644,-495,342,-590,373,0.0052124,0.0424438,0.0253174,0.0297852
742,-657,452,-778,494,-0.00223389,0.0424438,0.0253174,0.0297852
847,-817,569,-958,621,0.0119141,0.0424438,0.0253174,0.0297852
953,-1003,697,-1164,760,-0.0111694,0.0424438,0.0253174,0.0297852
1047,-1156,805,-1341,880,-0.0111694,0.0424438,0.0253174,0.0297852
1166,-1313,919,-1515,1004,0.00819092,0.0424438,0.0253174,0.0297852
1260,-1499,1054,-1723,1143,0.00893555,0.0424438,0.0253174,0.0297852
1362,-1660,1171,-1902,1272,0.0104248,0.0424438,0.0253174,0.0297852
1465,-1827,1291,-2088,1397,0.00893555,0.0424438,0.0253174,0.0297852
1567,-1992,1410,-2269,1525,-0.00670166,0.0424438,0.0253174,0.0297852
1680,-2158,1530,-2453,1655,0.0141479,0.0424438,0.0253174,0.0297852
1777,-2329,1653,-2642,1783,0.0126587,0.0424438,0.0253174,0.0297852
1873,-2491,1770,-2822,1906,-0.00670166,0.0424438,0.0253174,0.0297852
1978,-2655,1888,-3004,2030,0.00744629,0.0424438,0.0253174,0.0297852
2080,-2820,2000,-3186,2153,0.0052124,0.0424438,0.0253174,0.0297852
2178,-2986,2114,-3370,2279,0.00893555,0.0424438,0.0253174,0.0297852
2282,-3144,2221,-3546,2398,0.00223389,0.0424438,0.0253174,0.0297852
2394,-3308,2334,-3726,2521,0.00968018,0.0424438,0.0253174,0.0297852
2489,-3487,2458,-3927,2657,-0.0148926,0.0424438,0.0253174,0.0297852
2601,-3650,2570,-4109,2781,0.0148926,0.0424438,0.0253174,0.0297852
2694,-3821,2688,-4299,2911,-0.00223389,0.0424438,0.0253174,0.0297852
2790,-3971,2793,-4467,3025,0.00819092,0.0424438,0.0253174,0.0297852
2915,-4132,2903,-4647,3146,-0.0126587,0.0424438,0.0253174,0.0297852
3010,-4327,3038,-4864,3294,0.00148926,0.0424438,0.0253174,0.0297852
3103,-4479,3143,-5034,3410,-0.00372314,0.0424438,0.0253174,0.0297852
3205,-4641,3254,-5214,3532,0.00819092,0.0424438,0.0253174,0.0297852
3316,-4807,3367,-5398,3657,0.00372314,0.0424438,0.0253174,0.0297852
3410,-4976,3484,-5586,3786,0.00968018,0.0424438,0.0253174,0.0297852
3515,-5134,3593,-5763,3906,0.0052124,0.0424438,0.0253174,0.0297852
3615,-5304,3709,-5952,4035,0.0104248,0.0424438,0.0253174,0.0297852
3717,-5469,3824,-6138,4161,0.0134033,0.0424438,0.0253174,0.0297852
3859,-5622,3929,-6308,4276,-0.00670166,0.0424438,0.0253174,0.0297852
3962,-5852,4088,-6564,4451,0.00893555,0.0424438,0.0253174,0.0297852
4061,-6018,4202,-6749,4577,0.00744629,0.0424438,0.0253174,0.0297852
4169,-6187,4318,-6937,4705,0.00893555,0.0424438,0.0253174,0.0297852
4283,-6364,4441,-7135,4840,0.000744629,0.0424438,0.0253174,0.0297852
4386,-6539,4561,-7329,4973,-0.00297852,0.0424438,0.0253174,0.0297852
4485,-6706,4676,-7515,5100,0.0052124,0.0424438,0.0253174,0.0297852
4588,-6866,4786,-7692,5220,0.0148926,0.0424438,0.0253174,0.0297852
4692,-7032,4901,-7878,5347,0.0134033,0.0424438,0.0253174,0.0297852
4833,-7203,5018,-8067,5477,-0.0156372,0.0424438,0.0253174,0.0297852
4955,-7457,5193,-8351,5669,0.0223389,0.0424438,0.0253174,0.0297852
5052,-7625,5309,-8540,5797,0.00893555,0.0424438,0.0253174,0.0297852
5157,-7788,5422,-8722,5921,-0.000744629,0.0424438,0.0253174,0.0297852
5252,-7952,5535,-8905,6046,-0.00968018,0.0424438,0.0253174,0.0297852
5352,-8110,5643,-9079,6165,0.00744629,0.0424438,0.0253174,0.0297852
5460,-8288,5765,-9277,6299,0.0111694,0.0424438,0.0253174,0.0297852
5569,-8446,5874,-9453,6419,0.0111694,0.0424438,0.0253174,0.0297852
5663,-8622,5994,-9649,6552,0.0104248,0.0424438,0.0253174,0.0297852
5759,-8775,6100,-9821,6669,0.0126587,0.0424438,0.0253174,0.0297852
5864,-8929,6206,-9985,6785,0,0.0424438,0.0253174,0.0297852
5970,-9117,6335,-9984,6927,0.000744629,0.0424438,0.0253174,0.0297852
6071,-9284,6450,-9991,7054,0.00968018,0.0424438,0.0253174,0.0297852
6181,-9441,6558,-9984,7174,0.0104248,0.0424438,0.0253174,0.0297852
6282,-9617,6680,-9990,7308,0.00297852,0.0424438,0.0253174,0.0297852
6383,-9779,6791,-9996,7430,-0.00223389,0.0424438,0.0253174,0.0297852
6485,-9944,6905,-9995,7556,0.00819092,0.0424438,0.0253174,0.0297852
6584,-10006,7018,-10014,7680,0.0305298,0.0424438,0.0253174,0.0297852
6681,-9958,7127,-10002,7801,-0.0052124,0.0424438,0.0253174,0.0297852
6778,-10017,7238,-10003,7924,0.0134033,0.0424438,0.0253174,0.0297852
6900,-9986,7352,-10000,8049,0.0156372,0.0424438,0.0253174,0.0297852
6994,-9981,7478,-10000,8188,-0.00595703,0.0424438,0.0253174,0.0297852
7097,-9977,7590,-9998,8310,0.0104248,0.0424438,0.0253174,0.0297852
7208,-9985,7704,-10004,8437,0.0156372,0.0424438,0.0253174,0.0297852
7343,-9987,7822,-9998,8566,0.0111694,0.0424438,0.0253174,0.0297852
7449,-9994,7972,-9993,8731,0.0111694,0.0424438,0.0253174,0.0297852
7557,-9994,8095,-10004,8866,0.00595703,0.0424438,0.0253174,0.0297852
7658,-9997,8211,-10003,8995,0.00744629,0.0424438,0.0253174,0.0297852
7755,-9997,8325,-10000,9119,0.0163818,0.0424438,0.0253174,0.0297852
7865,-9992,8432,-9997,9238,0.0119141,0.0424438,0.0253174,0.0297852
7965,-9988,8555,-9993,9373,0.0156372,0.0424438,0.0253174,0.0297852
8059,-10008,8666,-9991,9495,0.00893555,0.0424438,0.0253174,0.0297852
8172,-9988,8772,-10007,9612,0.0104248,0.0424438,0.0253174,0.0297852
8277,-9983,8898,-9998,9751,0.00968018,0.0424438,0.0253174,0.0297852
8379,-9986,9018,-9993,9883,0.0111694,0.0424438,0.0253174,0.0297852
8479,-9988,9130,-10011,9976,0.0156372,0.0424438,0.0253174,0.0297852
8582,-10000,9240,-10006,9944,0.00670166,0.0424438,0.0253174,0.0297852
8684,-9994,9358,-9996,10001,0.0126587,0.0424438,0.0253174,0.0297852
8782,-9990,9469,-9991,9947,0.0134033,0.0424438,0.0253174,0.0297852
8886,-9981,9580,-10004,9964,0.0141479,0.0424438,0.0253174,0.0297852
8992,-9992,9695,-9998,9983,0.00670166,0.0424438,0.0253174,0.0297852
9094,-9995,9813,-9996,9975,0.00670166,0.0424438,0.0253174,0.0297852
9196,-9989,9930,-9992,9982,0.0104248,0.0424438,0.0253174,0.0297852
9296,-10000,9970,-10012,9963,0,0.0424438,0.0253174,0.0297852
9392,-9993,9934,-9997,9970,0.0052124,0.0424438,0.0253174,0.0297852
9495,-9990,9976,-9997,9974,0.00297852,0.0424438,0.0253174,0.0297852
