Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,-38,0,-45,-0.0376038,-0.000744629,0.00595703,-0.00819092
389,142,-177,144,-190,0.013031,0.04505,0.00856323,0.00930786
582,413,-454,413,-472,-0.00558472,0.0208496,-0.00856323,0.00186157
776,669,-722,668,-736,0.00632935,0.0167542,-0.00670166,-0.00670166
968,884,-950,891,-959,0.00297852,0.0230835,0.00856323,0.00670166
1161,1118,-1180,1121,-1192,0.00446777,0.0137756,0.00632935,0.00223389
1392,1374,-1428,1381,-1443,0.00372314,0.0156372,0.00856323,0.00335083
1589,1672,-1716,1675,-1732,0.00409546,0.0134033,-0.00186157,-0.00632935
1779,1924,-1960,1926,-1980,0.00446777,0.0212219,0.00632935,0.00186157
1972,2163,-2200,2162,-2217,0.00148926,0.0178711,0.00223389,0.00670166
2163,2398,-2438,2404,-2459,-0.00223389,0.0148926,0.00819092,0.00484009
2353,2646,-2675,2649,-2699,0.0078186,0.0208496,0.00186157,-0.0026062
2543,2889,-2912,2893,-2934,0.00335083,0.00968018,-0.00372314,-0.00186157
2733,3126,-3150,3128,-3173,0.00297852,0.0219666,0.00819092,0.00111694
2941,3366,-3388,3371,-3411,0.00484009,0.018988,0.00335083,0.013031
3131,3630,-3647,3635,-3674,0.00446777,0.0115417,-0.00670166,0.00558472
3323,3874,-3883,3881,-3912,0.00297852,0.0208496,0.000372314,0.00707397
3512,4117,-4121,4122,-4156,0.00707397,0.0193604,-0.0052124,0.0078186
3701,4356,-4357,4358,-4391,-0.00372314,0.0204773,0.00893555,-0.00148926
3892,4594,-4596,4601,-4629,0.00409546,0.0219666,0.00558472,0.000372314
4081,4836,-4832,4842,-4870,-0.00335083,0.0212219,0,-0.00223389
4271,5077,-5070,5080,-5105,-0.00372314,0.0204773,0.0078186,0.000744629
4464,5319,-5305,5319,-5342,-0.00111694,0.0193604,-0.000744629,0.00595703
4653,5563,-5545,5564,-5583,0.00186157,0.0215942,0.00484009,0.00186157
4842,5802,-5782,5806,-5824,-0.00335083,0.0178711,-0.00186157,0.0119141
5036,6042,-6020,6045,-6058,-0.00335083,0.0219666,-0.00223389,-0.00595703
5225,6286,-6261,6288,-6301,0.00484009,0.0134033,0.00707397,-0.00148926
5414,6526,-6497,6525,-6537,0.00186157,0.0208496,0.00223389,0.00632935
5603,6766,-6733,6768,-6777,0.00744629,0.0204773,-0.00335083,-0.00223389
5795,7008,-6968,7005,-7013,-0.00111694,0.0208496,0.00819092,-0.00186157
6032,7248,-7208,7251,-7250,0.0100525,0.0204773,0.00111694,-0.00297852
6229,7548,-7504,7548,-7548,0.00707397,0.018988,0.00223389,-0.0026062
6420,7795,-7750,7801,-7794,0.013031,0.0160095,-0.00335083,0.00856323
6612,8037,-7987,8040,-8035,0.00595703,0.0171265,0.0078186,0.00744629
6803,8282,-8226,8291,-8277,0.00335083,0.0148926,0.0111694,-0.0026062
6992,8524,-8462,8529,-8514,0.00372314,0.0100525,-0.00223389,0.00856323
7183,8764,-8700,8770,-8750,-0.0052124,0.0264343,0,0.00670166
7372,9005,-8938,9013,-8993,0.0078186,0.0122864,0.000372314,0.00819092
7563,9241,-9172,9251,-9227,0.0026062,0.0219666,0.00744629,0.00707397
7754,9481,-9409,9494,-9470,0.0119141,0.0171265,0.000372314,0.00893555
7943,9727,-9647,9731,-9706,0.00744629,0.0171265,-0.00335083,-0.00111694
8187,9968,-9886,9979,-9949,0.000744629,0.018988,0.0052124,0.00707397
8381,10276,-10187,10283,-10252,0.00372314,0.0163818,-0.000744629,-0.00148926
8583,10519,-10426,10531,-10495,0.00148926,0.018988,0.00595703,0.00223389
8772,10773,-10680,10789,-10748,0.00558472,0.0122864,-0.000744629,-0.00595703
8971,11014,-10919,11033,-10988,-0.00446777,0.0167542,0.000744629,0.00707397
9160,11267,-11161,11279,-11237,0.00409546,0.0178711,0.00186157,0.0078186
9348,11509,-11396,11521,-11472,-0.00558472,0.018988,0.00111694,-0.00186157
9546,11747,-11631,11763,-11711,0.00409546,0.0204773,-0.00409546,-0.00186157
9737,11992,-11875,12011,-11956,0.00297852,0.0174988,0.000372314,-0.00670166
9926,12235,-12111,12255,-12197,0.00558472,0.0227112,-0.00186157,-0.00335083
10118,12478,-12347,12496,-12436,0.00372314,0.0193604,-0.00484009,0.00670166
10354,12721,-12582,12740,-12675,0.0026062,0.0186157,-0.00223389,0.000372314
