Target speed left front (rev/min): 3.3
Target speed left back (rev/min): 3.3
Target speed right front (rev/min): 2.5
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,10,-118,0,-2,-0.00744629,0.018988,0.00819092,0.00707397
384,36,-99,59,-40,0.0078186,0.0026062,0.0078186,0.00707397
576,193,-217,222,-218,0.00372314,0.020105,0.00744629,0.00707397
769,346,-378,322,-358,0.00372314,0.00968018,0.0078186,0.00707397
960,443,-494,409,-465,0.00558472,0.020105,0.00893555,0.00707397
1151,544,-600,524,-582,0.00632935,0.0174988,0.00707397,0.00707397
1342,667,-719,650,-714,0.00558472,0.018988,0.0078186,0.00707397
1533,788,-843,762,-846,0.00446777,0.0186157,0.00223389,0.00707397
1723,900,-962,869,-970,0.00446777,0.020105,0.00930786,0.00707397
1912,1011,-1080,983,-1095,0.00595703,0.0141479,0.00856323,0.00707397
2103,1127,-1198,1097,-1224,0.00372314,0.0182434,0.000372314,0.00707397
2293,1246,-1320,1210,-1351,0.00595703,0.0186157,0.00223389,0.00707397
2482,1358,-1436,1319,-1478,0.000744629,0.0171265,0.00819092,0.00707397
2671,1474,-1554,1433,-1605,0.00446777,0.0174988,0.00819092,0.00707397
2861,1590,-1671,1544,-1731,0.00446777,0.0178711,0.000744629,0.00707397
3050,1704,-1788,1658,-1858,0.00335083,0.0197327,0.00111694,0.00707397
3241,1820,-1903,1772,-1985,0.00409546,0.0167542,0.00893555,0.00707397
3430,1937,-2021,1882,-2114,0.00335083,0.0182434,0.00893555,0.00707397
3620,2052,-2138,1997,-2240,0.0052124,0.0141479,0.00744629,0.00707397
3812,2168,-2256,2108,-2369,0.000372314,0.0171265,0,0.00707397
4001,2284,-2375,2222,-2497,0.00409546,0.018988,0.00186157,0.00707397
4190,2398,-2491,2334,-2624,0.00372314,0.0145203,0,0.00707397
4379,2514,-2609,2446,-2750,0.00632935,0.0204773,0.00893555,0.00707397
4568,2628,-2725,2558,-2877,0.00707397,0.0134033,0.00372314,0.00707397
4757,2742,-2842,2671,-3005,0.00335083,0.018988,0.0100525,0.00707397
4946,2857,-2959,2783,-3129,0.000744629,0.0145203,0.00856323,0.00707397
5136,2972,-3077,2896,-3248,0.00111694,0.0193604,0.00819092,0.00707397
5325,3087,-3194,3009,-3371,0.00186157,0.0152649,0.0078186,0.00707397
5515,3201,-3311,3122,-3497,0.00297852,0.0197327,0.00111694,0.00707397
5704,3316,-3430,3236,-3625,0.00595703,0.018988,0.0026062,0.00707397
5895,3432,-3550,3349,-3753,0.00446777,0.0182434,0.00819092,0.00707397
6084,3546,-3667,3462,-3879,0.00484009,0.0182434,0.0078186,0.00707397
6273,3660,-3784,3573,-4006,0.00409546,0.0174988,0.0104248,0.00707397
6462,3775,-3901,3686,-4132,0.00558472,0.0171265,0,0.00707397
6652,3889,-4018,3799,-4260,0.00148926,0.0197327,0.0026062,0.00707397
6842,4003,-4137,3914,-4389,0.00856323,0.0163818,0.0078186,0.00707397
7031,4118,-4256,4026,-4517,0.00446777,0.0152649,0.0100525,0.00707397
7223,4233,-4373,4136,-4644,0.000372314,0.0182434,0.00744629,0.00707397
7411,4348,-4493,4254,-4773,0.00558472,0.0193604,-0.00111694,0.00707397
7601,4463,-4611,4368,-4900,0.00558472,0.0171265,0.00744629,0.00707397
7790,4578,-4729,4478,-5026,0.00632935,0.0145203,0.00819092,0.00707397
7979,4692,-4848,4590,-5154,0.00484009,0.0186157,0.00893555,0.00707397
8169,4806,-4964,4706,-5281,0.00484009,0.0163818,0.00707397,0.00707397
8358,4921,-5082,4818,-5408,0.00297852,0.020105,0.00856323,0.00707397
8547,5034,-5200,4931,-5535,0.00372314,0.0204773,0.00856323,0.00707397
8735,5148,-5318,5043,-5662,0.0052124,0.0167542,0.00968018,0.00707397
8925,5263,-5436,5155,-5789,0.00558472,0.0141479,0.00893555,0.00707397
9114,5377,-5555,5268,-5916,0.00707397,0.0197327,0.00670166,0.00707397
9305,5492,-5671,5380,-6044,0.00707397,0.0178711,0.00856323,0.00707397
9495,5606,-5790,5495,-6172,0.00595703,0.0141479,0.0100525,0.00707397
9684,5719,-5909,5608,-6301,0.00707397,0.0204773,0.00819092,0.00707397
9873,5833,-6026,5722,-6427,0.00446777,0.0163818,0.00819092,0.00707397
10062,5947,-6143,5834,-6555,0.00558472,0.018988,0.000372314,0.00707397
10251,6061,-6258,5946,-6683,0.00372314,0.018988,0.00148926,0.00707397
10441,6175,-6376,6061,-6810,0.00372314,0.020105,0.00111694,0.00707397
10629,6288,-6493,6175,-6938,0.0052124,0.0134033,0.00819092,0.00707397
10819,6402,-6610,6287,-7066,0.00707397,0.018988,0.00968018,0.00707397
11007,6516,-6729,6400,-7193,0.00446777,0.0215942,0.00856323,0.00707397
11196,6631,-6845,6514,-7320,0.00484009,0.0178711,-0.000372314,0.00707397
11389,6745,-6963,6628,-7449,0.00558472,0.0171265,0.00148926,0.00707397
11578,6861,-7080,6740,-7577,0.00186157,0.0197327,0,0.00707397
11767,6975,-7198,6854,-7705,-0.000372314,0.0145203,0.00335083,0.00707397
11961,7091,-7316,6969,-7834,0.0078186,0.0145203,0.0026062,0.00707397
12150,7204,-7434,7082,-7963,0.00111694,0.0208496,0.000372314,0.00707397
12339,7317,-7549,7193,-8090,0.00372314,0.0156372,0.00930786,0.00707397
12528,7432,-7666,7307,-8218,0.00632935,0.0178711,0.00930786,0.00707397
12726,7547,-7785,7418,-8346,0.00111694,0.0160095,0.00111694,0.00707397
12917,7665,-7906,7536,-8479,0.00446777,0.0182434,0.0078186,0.00707397
13106,7781,-8025,7650,-8607,0.00707397,0.0182434,0.00856323,0.00707397
13295,7894,-8142,7762,-8733,0.0052124,0.0178711,0.00856323,0.00707397
13484,8008,-8258,7876,-8860,0.00484009,0.0134033,0.00223389,0.00707397
13674,8122,-8375,7988,-8986,0.00372314,0.020105,0.00223389,0.00707397
13863,8237,-8492,8103,-9114,0.00558472,0.0141479,0.0100525,0.00707397
14052,8350,-8610,8215,-9241,0.00372314,0.020105,0.0100525,0.00707397
14242,8464,-8728,8325,-9367,0.00632935,0.0186157,0.00707397,0.00707397
14433,8579,-8846,8440,-9494,0.00670166,0.0152649,0.00856323,0.00707397
14624,8693,-8964,8551,-9621,0.00558472,0.018988,0.0100525,0.00707397
14813,8809,-9083,8665,-9749,0.00670166,0.0178711,0.0026062,0.00707397
15002,8922,-9200,8776,-9875,0.00595703,0.0160095,0.00744629,0.00707397
15192,9034,-9317,8887,-9918,0.00819092,0.0171265,0.0078186,0.00707397
15383,9149,-9434,9001,-9918,0.0052124,0.0126587,0.00968018,0.00707397
15572,9264,-9551,9113,-9918,0.00558472,0.0193604,0.00819092,0.00707397
15761,9377,-9669,9225,-9918,0.00484009,0.0145203,0.00670166,0.00707397
15952,9491,-9786,9340,-9918,0.00595703,0.0152649,0.00819092,0.00707397
16143,9606,-9902,9453,-9918,0.00670166,0.0186157,0.00819092,0.00707397
16332,9719,-9905,9567,-9918,0.0078186,0.0193604,0.00893555,0.00707397
16522,9833,-9905,9682,-9918,0.00484009,0.0182434,0.00856323,0.00707397
16714,9931,-9905,9792,-9918,0.00372314,0.0178711,0.0078186,0.00707397
16903,9931,-9905,9901,-9918,0.00632935,0.020105,0.00819092,0.00707397
17092,9931,-9905,9902,-9918,0.00595703,0.018988,0.00707397,0.00707397
17281,9931,-9905,9902,-9918,0.00744629,0.0204773,0.00856323,0.00707397
17470,9931,-9905,9902,-9918,0.00670166,0.0193604,0.00856323,0.00707397
17659,9931,-9905,9902,-9918,0.00632935,0.018988,0.0078186,0.00707397
17848,9931,-9905,9902,-9918,0.0052124,0.0186157,0.00707397,0.00707397
17981,9931,-9905,9902,-9918,0.0052124,0.0186157,0.00707397,0.00707397
