Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
110,0,-1,0,-20,0.0111694,0.0424438,0.0253174,0.0297852
223,107,-171,145,-128,-0.0424438,0.0424438,0.0253174,0.0297852
318,99,-105,104,-113,0.0275513,0.0424438,0.0253174,0.0297852
417,67,-203,192,-262,0.0126587,0.0424438,0.0253174,0.0297852
521,152,-314,195,-328,0.000744629,0.0424438,0.0253174,0.0297852
638,172,-394,211,-410,-0.00595703,0.0424438,0.0253174,0.0297852
740,221,-500,236,-500,0.0111694,0.0424438,0.0253174,0.0297852
840,262,-590,260,-581,0.00372314,0.0424438,0.0253174,0.0297852
935,302,-686,284,-668,0.000744629,0.0424438,0.0253174,0.0297852
1049,342,-776,306,-745,0.0141479,0.0424438,0.0253174,0.0297852
1150,387,-877,333,-833,0.0119141,0.0424438,0.0253174,0.0297852
1252,429,-974,356,-914,0.00223389,0.0424438,0.0253174,0.0297852
1346,468,-1072,381,-996,0.0119141,0.0424438,0.0253174,0.0297852
1457,507,-1169,405,-1076,0.0148926,0.0424438,0.0253174,0.0297852
1553,550,-1269,429,-1159,0.0134033,0.0424438,0.0253174,0.0297852
1659,589,-1364,452,-1238,0.00223389,0.0424438,0.0253174,0.0297852
1759,630,-1463,477,-1321,0.0141479,0.0424438,0.0253174,0.0297852
1856,671,-1558,501,-1400,0.00372314,0.0424438,0.0253174,0.0297852
1953,708,-1652,524,-1479,0.0141479,0.0424438,0.0253174,0.0297852
2051,747,-1746,547,-1557,0.00223389,0.0424438,0.0253174,0.0297852
2160,786,-1837,570,-1633,0.0134033,0.0424438,0.0253174,0.0297852
2260,831,-1948,597,-1724,0.00893555,0.0424438,0.0253174,0.0297852
2357,871,-2039,619,-1800,0.0148926,0.0424438,0.0253174,0.0297852
2459,907,-2131,642,-1877,0.0134033,0.0424438,0.0253174,0.0297852
2565,954,-2240,669,-1968,0.0119141,0.0424438,0.0253174,0.0297852
2666,992,-2331,692,-2044,0.000744629,0.0424438,0.0253174,0.0297852
2765,1030,-2428,716,-2124,0.00893555,0.0424438,0.0253174,0.0297852
2869,1070,-2522,739,-2202,0.0134033,0.0424438,0.0253174,0.0297852
2970,1112,-2625,764,-2288,0.00446777,0.0424438,0.0253174,0.0297852
3081,1154,-2724,789,-2370,0.00968018,0.0424438,0.0253174,0.0297852
3187,1200,-2837,817,-2466,0.0134033,0.0424438,0.0253174,0.0297852
3290,1241,-2934,841,-2546,0.00819092,0.0424438,0.0253174,0.0297852
3399,1282,-3035,866,-2630,0.00446777,0.0424438,0.0253174,0.0297852
3499,1320,-3131,890,-2710,0.00372314,0.0424438,0.0253174,0.0297852
3598,1362,-3227,913,-2790,0.00819092,0.0424438,0.0253174,0.0297852
3713,1403,-3328,938,-2873,0.00819092,0.0424438,0.0253174,0.0297852
3806,1446,-3431,964,-2959,0.00893555,0.0424438,0.0253174,0.0297852
3916,1485,-3524,987,-3037,0.00297852,0.0424438,0.0253174,0.0297852
4017,1528,-3626,1012,-3121,0.00446777,0.0424438,0.0253174,0.0297852
