Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,0,0,1,3,0.0134033,0.0424438,0.0253174,0.0297852
218,85,-186,166,-173,0.0134033,0.0424438,0.0253174,0.0297852
319,158,-248,146,-211,0.0134033,0.0424438,0.0253174,0.0297852
431,238,-408,283,-383,0.0134033,0.0424438,0.0253174,0.0297852
1505,238,-408,283,-383,0.0134033,0.0424438,0.0253174,0.0297852
1608,1890,-2693,1806,-2482,0.0134033,0.0424438,0.0253174,0.0297852
1708,2028,-2896,1939,-2669,0.0134033,0.0424438,0.0253174,0.0297852
1813,2168,-3102,2073,-2859,0.0134033,0.0424438,0.0253174,0.0297852
1910,2302,-3297,2201,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2008,2429,-3483,2324,-3212,0.0134033,0.0424438,0.0253174,0.0297852
2110,2565,-3684,2454,-3397,0.0134033,0.0424438,0.0253174,0.0297852
2213,2700,-3882,2584,-3579,0.0134033,0.0424438,0.0253174,0.0297852
2312,2840,-4087,2719,-3769,0.0134033,0.0424438,0.0253174,0.0297852
2410,2974,-4284,2848,-3951,0.0134033,0.0424438,0.0253174,0.0297852
2520,3110,-4484,2978,-4135,0.0134033,0.0424438,0.0253174,0.0297852
2622,3256,-4698,3118,-4332,0.0134033,0.0424438,0.0253174,0.0297852
2714,3391,-4895,3248,-4515,0.0134033,0.0424438,0.0253174,0.0297852
2820,3525,-5092,3377,-4696,0.0134033,0.0424438,0.0253174,0.0297852
2920,3668,-5301,3514,-4890,0.0134033,0.0424438,0.0253174,0.0297852
3021,3799,-5493,3639,-5066,0.0134033,0.0424438,0.0253174,0.0297852
3143,3943,-5704,3778,-5262,0.0134033,0.0424438,0.0253174,0.0297852
3239,4092,-5923,3921,-5464,0.0134033,0.0424438,0.0253174,0.0297852
3339,4224,-6115,4047,-5641,0.0134033,0.0424438,0.0253174,0.0297852
3434,4359,-6313,4176,-5824,0.0134033,0.0424438,0.0253174,0.0297852
3544,4491,-6507,4303,-6003,0.0134033,0.0424438,0.0253174,0.0297852
3646,4635,-6719,4442,-6198,0.0134033,0.0424438,0.0253174,0.0297852
3749,4780,-6930,4581,-6393,0.0134033,0.0424438,0.0253174,0.0297852
3849,4914,-7127,4709,-6575,0.0134033,0.0424438,0.0253174,0.0297852
3954,5051,-7329,4842,-6762,0.0134033,0.0424438,0.0253174,0.0297852
4063,5210,-7562,4994,-6976,0.0134033,0.0424438,0.0253174,0.0297852
4162,5339,-7751,5117,-7151,0.0134033,0.0424438,0.0253174,0.0297852
4256,5471,-7945,5245,-7330,0.0134033,0.0424438,0.0253174,0.0297852
4353,5600,-8134,5368,-7504,0.0134033,0.0424438,0.0253174,0.0297852
4458,5745,-8347,5508,-7700,0.0134033,0.0424438,0.0253174,0.0297852
4568,5885,-8552,5642,-7890,0.0134033,0.0424438,0.0253174,0.0297852
4670,6022,-8751,5773,-8073,0.0134033,0.0424438,0.0253174,0.0297852
4773,6161,-8955,5907,-8262,0.0134033,0.0424438,0.0253174,0.0297852
4868,6297,-9154,6037,-8446,0.0134033,0.0424438,0.0253174,0.0297852
4970,6434,-9355,6168,-8631,0.0134033,0.0424438,0.0253174,0.0297852
5068,6564,-9547,6294,-8808,0.0134033,0.0424438,0.0253174,0.0297852
5189,6695,-9738,6419,-8985,0.0134033,0.0424438,0.0253174,0.0297852
5285,6858,-9978,6576,-9206,0.0134033,0.0424438,0.0253174,0.0297852
5387,6995,-10023,6707,-9390,0.0134033,0.0424438,0.0253174,0.0297852
5487,7133,-10027,6841,-9578,0.0134033,0.0424438,0.0253174,0.0297852
5592,7272,-10049,6974,-9766,0.0134033,0.0424438,0.0253174,0.0297852
5701,7410,-9956,7106,-9952,0.0134033,0.0424438,0.0253174,0.0297852
5805,7558,-10070,7248,-10018,0.0134033,0.0424438,0.0253174,0.0297852
5899,7691,-9967,7376,-9994,0.0134033,0.0424438,0.0253174,0.0297852
5991,7820,-10023,7500,-10072,0.0134033,0.0424438,0.0253174,0.0297852
6092,7948,-10052,7623,-9944,0.0134033,0.0424438,0.0253174,0.0297852
6196,8079,-9949,7749,-10034,0.0134033,0.0424438,0.0253174,0.0297852
6306,8245,-10075,7907,-9916,0.0134033,0.0424438,0.0253174,0.0297852
6404,8371,-9975,8028,-10007,0.0134033,0.0424438,0.0253174,0.0297852
6503,8508,-10034,8159,-9944,0.0134033,0.0424438,0.0253174,0.0297852
6623,8647,-9956,8292,-10025,0.0134033,0.0424438,0.0253174,0.0297852
6718,8798,-10051,8438,-9984,0.0134033,0.0424438,0.0253174,0.0297852
6811,8927,-10005,8562,-9998,0.0134033,0.0424438,0.0253174,0.0297852
6911,9059,-9986,8688,-10030,0.0134033,0.0424438,0.0253174,0.0297852
7018,9187,-10012,8811,-9968,0.0134033,0.0424438,0.0253174,0.0297852
7135,9335,-9960,8953,-10035,0.0134033,0.0424438,0.0253174,0.0297852
7235,9496,-10062,9106,-9974,0.0134033,0.0424438,0.0253174,0.0297852
7331,9626,-9952,9231,-10014,0.0134033,0.0424438,0.0253174,0.0297852
7435,9765,-10057,9364,-10021,0.0134033,0.0424438,0.0253174,0.0297852
7531,9899,-9993,9492,-9974,0.0134033,0.0424438,0.0253174,0.0297852
7638,9987,-9987,9631,-10005,0.0134033,0.0424438,0.0253174,0.0297852
7735,9965,-9983,9759,-9957,0.0134033,0.0424438,0.0253174,0.0297852
7843,9976,-9975,9894,-10048,0.0134033,0.0424438,0.0253174,0.0297852
7955,9960,-9997,9985,-9971,0.0134033,0.0424438,0.0253174,0.0297852
8068,9982,-10030,9963,-10037,0.0134033,0.0424438,0.0253174,0.0297852
8160,9973,-10024,9992,-9994,0.0134033,0.0424438,0.0253174,0.0297852
8262,9962,-9974,9970,-10033,0.0134033,0.0424438,0.0253174,0.0297852
8365,9976,-10009,9971,-10013,0.0134033,0.0424438,0.0253174,0.0297852
8466,9970,-9993,9965,-9976,0.0134033,0.0424438,0.0253174,0.0297852
8569,9979,-10015,9973,-9993,0.0134033,0.0424438,0.0253174,0.0297852
8664,9975,-10015,9965,-9975,0.0134033,0.0424438,0.0253174,0.0297852
8762,9962,-10006,9959,-10001,0.0134033,0.0424438,0.0253174,0.0297852
8862,9977,-10009,9971,-9993,0.0134033,0.0424438,0.0253174,0.0297852
8964,9968,-10006,9970,-10018,0.0134033,0.0424438,0.0253174,0.0297852
9075,9971,-10012,9973,-10009,0.0134033,0.0424438,0.0253174,0.0297852
9184,9975,-10003,9955,-10007,0.0134033,0.0424438,0.0253174,0.0297852
9277,9983,-10011,9976,-10002,0.0134033,0.0424438,0.0253174,0.0297852
9378,9972,-10001,9963,-9996,0.0134033,0.0424438,0.0253174,0.0297852
9471,9973,-10016,9959,-10010,0.0134033,0.0424438,0.0253174,0.0297852
9574,9972,-10016,9971,-10008,0.0134033,0.0424438,0.0253174,0.0297852
9688,9977,-10007,9970,-10000,0.0134033,0.0424438,0.0253174,0.0297852
9783,9972,-10013,9971,-9994,0.0134033,0.0424438,0.0253174,0.0297852
9890,9968,-10013,9956,-10007,0.0134033,0.0424438,0.0253174,0.0297852
9995,9973,-10007,9972,-10004,0.0134033,0.0424438,0.0253174,0.0297852
10107,9973,-10016,9973,-10002,0.0134033,0.0424438,0.0253174,0.0297852
10219,9969,-10010,9962,-9995,0.0134033,0.0424438,0.0253174,0.0297852
10316,9967,-10007,9960,-10008,0.0134033,0.0424438,0.0253174,0.0297852
10412,9979,-10011,9975,-10009,0.0134033,0.0424438,0.0253174,0.0297852
10508,9973,-10006,9966,-10001,0.0134033,0.0424438,0.0253174,0.0297852
10614,9969,-10009,9965,-9998,0.0134033,0.0424438,0.0253174,0.0297852
10719,9970,-10015,9967,-10007,0.0134033,0.0424438,0.0253174,0.0297852
10834,9971,-10009,9970,-10009,0.0134033,0.0424438,0.0253174,0.0297852
10925,9978,-10003,9962,-10003,0.0134033,0.0424438,0.0253174,0.0297852
11026,9965,-10018,9964,-9998,0.0134033,0.0424438,0.0253174,0.0297852
11121,9977,-10013,9969,-10007,0.0134033,0.0424438,0.0253174,0.0297852
11217,9974,-10008,9974,-10007,0.0134033,0.0424438,0.0253174,0.0297852
11334,9970,-10003,9965,-10003,0.0134033,0.0424438,0.0253174,0.0297852
11446,9974,-10018,9966,-10006,0.0134033,0.0424438,0.0253174,0.0297852
11538,9972,-10013,9975,-10009,0.0134033,0.0424438,0.0253174,0.0297852
