Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
132,0,-2,0,0,0.00819092,0.0160095,0.00707397,0.0111694
234,11,-42,14,-37,0.00223389,0.026062,-0.00148926,0.00819092
335,72,-138,71,-118,0.00111694,0.0279236,0.00670166,0.00670166
437,143,-239,143,-203,0.00632935,0.0204773,-0.000372314,0.00297852
540,224,-348,225,-300,0.00632935,0.0208496,0.00558472,0.00148926
642,313,-464,318,-401,-0.000744629,0.0186157,0.00744629,0.00930786
744,395,-571,404,-495,0.00297852,0.020105,0.00148926,0.00856323
844,477,-677,489,-589,0.0100525,0.0268066,0.00595703,0.00670166
937,559,-784,573,-682,0.00372314,0.0256897,0.0026062,0.00595703
1039,636,-884,653,-770,0.0052124,0.0279236,0.00595703,0.00819092
1142,720,-994,741,-866,0.00707397,0.0178711,0.00595703,0.00856323
1241,806,-1104,828,-963,0.00670166,0.0208496,0.00484009,0.0078186
1349,888,-1210,913,-1057,0.00893555,0.026062,0.00558472,0.00893555
1445,981,-1330,1009,-1163,0.00707397,0.026062,0.00595703,0.00670166
1547,1057,-1428,1088,-1249,0.00670166,0.0286682,0.00744629,0.00930786
1650,1142,-1538,1176,-1347,0.00111694,0.020105,0.00372314,0.00819092
1768,1234,-1655,1270,-1450,-0.000744629,0.0234558,0.00595703,0.00930786
1861,1327,-1775,1366,-1556,0.00819092,0.0253174,0.00595703,0.00558472
1959,1406,-1878,1448,-1646,0.000744629,0.0297852,0.00558472,0.00893555
2061,1486,-1981,1531,-1737,0.00335083,0.0253174,-0.000372314,0.00893555
2164,1574,-2094,1621,-1836,0.00819092,0.0208496,0.00670166,0.00335083
2266,1660,-2205,1710,-1934,0.00893555,0.0286682,0.00670166,0.0100525
2372,1749,-2319,1801,-2036,0.00819092,0.0167542,0.0078186,0.0141479
2468,1831,-2424,1886,-2129,0.00595703,0.0264343,0.00744629,0.00297852
2572,1912,-2530,1971,-2222,0.00223389,0.0215942,0.00744629,0.00856323
2677,2004,-2647,2064,-2326,0.00744629,0.0264343,0.000372314,0.0104248
2778,2090,-2757,2152,-2424,0.0078186,0.0238281,0.00744629,0.00446777
2878,2169,-2859,2234,-2514,0.00819092,0.0264343,0,0.00372314
2979,2253,-2966,2319,-2609,0.00707397,0.0279236,0.00595703,0.00297852
3083,2337,-3073,2405,-2704,0.0078186,0.0208496,0.000744629,0.00707397
3185,2425,-3185,2495,-2804,0.00744629,0.0264343,-0.000372314,0.00856323
3292,2515,-3302,2588,-2907,0.00670166,0.0178711,0,0.00856323
3394,2604,-3415,2680,-3009,0.00335083,0.0197327,0.00446777,0.00856323
