Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
142,0,-21,6,-10,-0.0670166,0.0424438,0.0253174,0.0297852
241,150,-197,153,-208,0.0163818,0.0424438,0.0253174,0.0297852
339,164,-348,188,-260,0.0141479,0.0424438,0.0253174,0.0297852
446,280,-429,274,-401,0.0134033,0.0424438,0.0253174,0.0297852
543,349,-633,371,-518,-0.00893555,0.0424438,0.0253174,0.0297852
655,519,-846,519,-740,0.0230835,0.0424438,0.0253174,0.0297852
748,669,-1041,649,-925,-0.00223389,0.0424438,0.0253174,0.0297852
841,805,-1235,769,-1098,-0.00297852,0.0424438,0.0253174,0.0297852
943,956,-1431,896,-1290,0.00893555,0.0424438,0.0253174,0.0297852
1042,1093,-1618,1020,-1462,0.000744629,0.0424438,0.0253174,0.0297852
1146,1239,-1818,1147,-1648,0,0.0424438,0.0253174,0.0297852
1270,1422,-2060,1309,-1884,0.00446777,0.0424438,0.0253174,0.0297852
1368,1572,-2266,1442,-2075,0.0119141,0.0424438,0.0253174,0.0297852
1484,1722,-2468,1575,-2270,0.0171265,0.0424438,0.0253174,0.0297852
1579,1880,-2678,1713,-2471,-0.00595703,0.0424438,0.0253174,0.0297852
1689,2020,-2870,1836,-2649,0.0104248,0.0424438,0.0253174,0.0297852
1819,2210,-3121,2003,-2893,-0.00372314,0.0424438,0.0253174,0.0297852
1920,2372,-3344,2146,-3100,0.0230835,0.0424438,0.0253174,0.0297852
2022,2528,-3548,2283,-3299,0.0134033,0.0424438,0.0253174,0.0297852
2132,2690,-3764,2426,-3508,0.0052124,0.0424438,0.0253174,0.0297852
2238,2826,-3945,2546,-3683,0.000744629,0.0424438,0.0253174,0.0297852
2339,2982,-4154,2684,-3885,0.0119141,0.0424438,0.0253174,0.0297852
2432,3129,-4348,2813,-4071,0.00744629,0.0424438,0.0253174,0.0297852
2535,3272,-4540,2940,-4258,-0.00372314,0.0424438,0.0253174,0.0297852
2646,3413,-4726,3063,-4437,-0.00595703,0.0424438,0.0253174,0.0297852
2740,3576,-4942,3206,-4646,0.000744629,0.0424438,0.0253174,0.0297852
2853,3717,-5130,3331,-4828,0.0104248,0.0424438,0.0253174,0.0297852
2954,3879,-5346,3474,-5037,-0.00372314,0.0424438,0.0253174,0.0297852
3051,4024,-5539,3602,-5224,0.00223389,0.0424438,0.0253174,0.0297852
3148,4169,-5731,3729,-5409,0.00893555,0.0424438,0.0253174,0.0297852
3252,4308,-5917,3853,-5589,0.0111694,0.0424438,0.0253174,0.0297852
3360,4461,-6121,3989,-5786,0.00893555,0.0424438,0.0253174,0.0297852
3468,4617,-6331,4128,-5989,0.00819092,0.0424438,0.0253174,0.0297852
3561,4773,-6539,4266,-6191,0.0111694,0.0424438,0.0253174,0.0297852
3662,4910,-6721,4388,-6368,0.0052124,0.0424438,0.0253174,0.0297852
3773,5056,-6918,4518,-6557,-0.00297852,0.0424438,0.0253174,0.0297852
3872,5216,-7130,4659,-6763,0.0141479,0.0424438,0.0253174,0.0297852
3969,5360,-7323,4787,-6950,0.00968018,0.0424438,0.0253174,0.0297852
4070,5503,-7516,4915,-7136,0.0052124,0.0424438,0.0253174,0.0297852
4182,5646,-7707,5041,-7321,0.00372314,0.0424438,0.0253174,0.0297852
4276,5808,-7924,5186,-7533,0.00744629,0.0424438,0.0253174,0.0297852
4387,5955,-8119,5315,-7721,0.0052124,0.0424438,0.0253174,0.0297852
4487,6106,-8323,5450,-7918,0.0141479,0.0424438,0.0253174,0.0297852
4582,6251,-8516,5579,-8105,0.0111694,0.0424438,0.0253174,0.0297852
4695,6396,-8708,5706,-8291,-0.0148926,0.0424438,0.0253174,0.0297852
4848,6558,-8926,5851,-8501,0.00968018,0.0424438,0.0253174,0.0297852
4947,6780,-9221,6047,-8788,0.00297852,0.0424438,0.0253174,0.0297852
5044,6920,-9409,6172,-8970,0.00744629,0.0424438,0.0253174,0.0297852
5175,7062,-9599,6298,-9154,0.00744629,0.0424438,0.0253174,0.0297852
5267,7256,-9853,6468,-9400,-0.00148926,0.0424438,0.0253174,0.0297852
5360,7388,-10014,6586,-9573,0.00744629,0.0424438,0.0253174,0.0297852
5457,7525,-9997,6706,-9748,-0.00670166,0.0424438,0.0253174,0.0297852
5571,7669,-9988,6835,-9934,-0.0119141,0.0424438,0.0253174,0.0297852
5666,7832,-10032,6979,-10022,0.00595703,0.0424438,0.0253174,0.0297852
5766,7977,-10008,7109,-9987,0,0.0424438,0.0253174,0.0297852
5880,8115,-10036,7230,-10068,0.00446777,0.0424438,0.0253174,0.0297852
5975,8281,-9993,7379,-9948,0.00223389,0.0424438,0.0253174,0.0297852
6076,8418,-10014,7501,-10043,0.00372314,0.0424438,0.0253174,0.0297852
6177,8576,-10016,7642,-9978,-0.00968018,0.0424438,0.0253174,0.0297852
6279,8719,-10010,7770,-10026,-0.00372314,0.0424438,0.0253174,0.0297852
6384,8859,-10004,7894,-9971,0.0126587,0.0424438,0.0253174,0.0297852
6483,9012,-10015,8030,-10007,0.0156372,0.0424438,0.0253174,0.0297852
6585,9158,-10015,8159,-10018,0.0119141,0.0424438,0.0253174,0.0297852
6690,9313,-10009,8297,-9984,0.0111694,0.0424438,0.0253174,0.0297852
6795,9468,-10009,8435,-10007,0.00819092,0.0424438,0.0253174,0.0297852
6891,9611,-10013,8563,-9976,0.0163818,0.0424438,0.0253174,0.0297852
6995,9748,-10009,8686,-9999,-0.00595703,0.0424438,0.0253174,0.0297852
7101,9901,-10006,8820,-9991,0.0215942,0.0424438,0.0253174,0.0297852
7202,9987,-10011,8958,-10001,0.0119141,0.0424438,0.0253174,0.0297852
7306,9958,-10002,9099,-9998,0.0104248,0.0424438,0.0253174,0.0297852
7409,9984,-10015,9225,-10012,0.0119141,0.0424438,0.0253174,0.0297852
7509,9972,-10015,9358,-10002,0.00446777,0.0424438,0.0253174,0.0297852
7610,9971,-10009,9496,-9997,0.00595703,0.0424438,0.0253174,0.0297852
7709,9975,-10006,9627,-10003,0.00968018,0.0424438,0.0253174,0.0297852
7812,9975,-10001,9753,-10010,0.00893555,0.0424438,0.0253174,0.0297852
7917,9970,-10013,9886,-10001,0.00968018,0.0424438,0.0253174,0.0297852
8012,9979,-10014,9988,-9994,0.00893555,0.0424438,0.0253174,0.0297852
8112,9980,-10013,9948,-10015,0.0111694,0.0424438,0.0253174,0.0297852
8221,9978,-10005,9959,-10004,0.0119141,0.0424438,0.0253174,0.0297852
8323,9964,-10014,9959,-10012,0.00968018,0.0424438,0.0253174,0.0297852
8429,9974,-10010,9965,-10008,0.0111694,0.0424438,0.0253174,0.0297852
8544,9965,-10010,9967,-9997,0.0111694,0.0424438,0.0253174,0.0297852
8639,9973,-10006,9974,-10010,0.00968018,0.0424438,0.0253174,0.0297852
8732,9972,-10011,9965,-10004,-0.0052124,0.0424438,0.0253174,0.0297852
8833,9977,-10015,9964,-10002,0.00446777,0.0424438,0.0253174,0.0297852
8939,9964,-10009,9969,-10003,0.00297852,0.0424438,0.0253174,0.0297852
9040,9976,-10010,9973,-10000,0.0134033,0.0424438,0.0253174,0.0297852
9142,9980,-10004,9955,-9996,0.0119141,0.0424438,0.0253174,0.0297852
9237,9981,-10018,9970,-10007,0.00148926,0.0424438,0.0253174,0.0297852
9340,9964,-10011,9971,-10007,0.00968018,0.0424438,0.0253174,0.0297852
9388,9964,-10011,9971,-10007,0.00968018,0.0424438,0.0253174,0.0297852
