Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
214,0,0,-2,-8,-0.0275513,-0.0026062,-0.0338806,-0.0424438
417,-170,-179,-152,-152,-0.00297852,-0.0026062,-0.0338806,-0.0424438
622,-380,-403,-329,-323,0.00186157,-0.0026062,-0.0338806,-0.0424438
828,-650,-667,-545,-528,0.00409546,-0.0026062,-0.0338806,-0.0424438
1031,-927,-933,-762,-734,0,-0.0026062,-0.0338806,-0.0424438
1237,-1204,-1200,-981,-940,-0.000372314,-0.0026062,-0.0338806,-0.0424438
1439,-1484,-1471,-1201,-1148,0.000744629,-0.0026062,-0.0338806,-0.0424438
1647,-1753,-1732,-1414,-1349,0.0078186,-0.0026062,-0.0338806,-0.0424438
1852,-2040,-2008,-1641,-1562,0.00632935,-0.0026062,-0.0338806,-0.0424438
2056,-2313,-2272,-1857,-1765,0.000372314,-0.0026062,-0.0338806,-0.0424438
2261,-2591,-2542,-2076,-1972,-0.000372314,-0.0026062,-0.0338806,-0.0424438
2465,-2869,-2809,-2294,-2177,0.00930786,-0.0026062,-0.0338806,-0.0424438
2668,-3146,-3077,-2513,-2384,0.00446777,-0.0026062,-0.0338806,-0.0424438
2873,-3420,-3341,-2728,-2588,-0.00297852,-0.0026062,-0.0338806,-0.0424438
3080,-3698,-3610,-2947,-2796,0.00558472,-0.0026062,-0.0338806,-0.0424438
3283,-3983,-3884,-3173,-3008,-0.000744629,-0.0026062,-0.0338806,-0.0424438
3490,-4254,-4146,-3388,-3210,0.0078186,-0.0026062,-0.0338806,-0.0424438
3697,-4536,-4418,-3612,-3420,0.00707397,-0.0026062,-0.0338806,-0.0424438
3899,-4818,-4689,-3835,-3630,0.00632935,-0.0026062,-0.0338806,-0.0424438
4101,-5093,-4955,-4053,-3835,0.00856323,-0.0026062,-0.0338806,-0.0424438
4320,-5405,-5257,-4299,-4067,0.00707397,-0.0026062,-0.0338806,-0.0424438
4514,-5664,-5507,-4504,-4260,0.0078186,-0.0026062,-0.0338806,-0.0424438
4717,-5929,-5763,-4715,-4459,0.00744629,-0.0026062,-0.0338806,-0.0424438
4923,-6204,-6029,-4932,-4664,0.00484009,-0.0026062,-0.0338806,-0.0424438
5127,-6497,-6312,-5164,-4882,0.0078186,-0.0026062,-0.0338806,-0.0424438
5333,-6765,-6570,-5376,-5082,0.00632935,-0.0026062,-0.0338806,-0.0424438
5538,-7046,-6842,-5599,-5293,0.0115417,-0.0026062,-0.0338806,-0.0424438
5743,-7328,-7115,-5823,-5503,0.00670166,-0.0026062,-0.0338806,-0.0424438
5948,-7602,-7380,-6040,-5709,0.0026062,-0.0026062,-0.0338806,-0.0424438
6151,-7880,-7649,-6261,-5916,-0.00186157,-0.0026062,-0.0338806,-0.0424438
6357,-8157,-7916,-6480,-6123,0.00595703,-0.0026062,-0.0338806,-0.0424438
6560,-8439,-8189,-6705,-6334,0.00893555,-0.0026062,-0.0338806,-0.0424438
6767,-8715,-8456,-6924,-6539,0.00409546,-0.0026062,-0.0338806,-0.0424438
6974,-8998,-8730,-7149,-6750,0.00186157,-0.0026062,-0.0338806,-0.0424438
7175,-9279,-9001,-7372,-6959,0.00632935,-0.0026062,-0.0338806,-0.0424438
