Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
121,0,0,0,0,0.0119141,0.0379761,0.0230835,0.0141479
224,0,2,0,5,0.0126587,0.0372314,0.0268066,0.00968018
324,0,-15,0,8,0.0126587,0.0312744,0.0268066,0.00893555
426,0,-31,0,9,0.00595703,0.0394653,0.0253174,0.0148926
531,0,-45,0,2,0.0134033,0.0349976,0.026062,0.00595703
627,0,-62,0,-1,0.00819092,0.0379761,0.026062,0.00372314
720,0,-76,0,-8,0.00744629,0.0379761,0.0275513,0.0439331
813,0,-91,0,-12,0.00893555,0.0357422,0.0245728,-0.000744629
925,0,-104,0,-20,0.00670166,0.0364868,0.026062,0.00670166
1017,0,-121,0,-22,0.0104248,0.0424438,0.0275513,0.0141479
1118,0,-136,0,-20,0.00968018,0.04021,0.0253174,0.00968018
1220,0,-150,0,-21,0.0104248,0.0335083,0.0268066,0.0171265
1321,0,-165,0,-17,0.00893555,0.0379761,0.0238281,0.00297852
1420,0,-180,0,-19,0.00819092,0.0327637,0.0275513,0
1525,0,-193,0,-17,0.00968018,0.0342529,0.0230835,-0.00744629
1631,0,-208,0,-13,0.0148926,0.0342529,0.0245728,0.00893555
1732,0,-224,0,-11,0.00893555,0.0364868,0.0268066,0.0119141
1835,0,-238,0,-9,0.00744629,0.0349976,0.0245728,0.0104248
1934,0,-255,0,-14,0.00670166,0.0357422,0.0290405,0.00223389
2041,0,-268,0,-7,0.0134033,0.0364868,0.0245728,0.00744629
2142,0,-283,0,-14,0.0126587,0.0387207,0.026062,0.00968018
2244,0,-298,0,-17,0.0104248,0.0327637,0.026062,0.0141479
2345,0,-314,0,-16,0.00744629,0.0387207,0.0245728,0.0134033
2451,0,-330,0,-13,0.0119141,0.0379761,0.026062,0.0297852
2551,0,-346,0,-13,0.00670166,0.0379761,0.0282959,0.00893555
2655,0,-359,0,-17,0.0126587,0.0342529,0.0297852,0.0126587
2755,0,-375,0,-11,0.00968018,0.0364868,0.0268066,0.0141479
2859,0,-390,0,-17,0.0163818,0.04021,0.0245728,0.0111694
2959,0,-405,0,-22,0.0134033,0.04021,0.0238281,0.0119141
3058,0,-420,0,-19,0.0134033,0.0327637,0.0275513,0.0156372
3152,0,-435,0,-22,0.00595703,0.0364868,0.0282959,0.0104248
3248,0,-448,0,-22,0.00744629,0.032019,0.0230835,0.0163818
3344,0,-464,0,-18,0.0126587,0.0357422,0.0268066,0.0141479
3450,0,-478,0,-22,0.00968018,0.0364868,0.0275513,0.00670166
3570,0,-493,0,-22,0.0148926,0.0379761,0.0305298,0.0141479
3661,0,-511,0,-18,0.0111694,0.0178711,0.0230835,0.0126587
3780,0,-523,0,-16,0.0119141,0.0335083,0.0268066,0.0104248
3882,0,-542,0,-23,0.0104248,0.0335083,0.0245728,0.0156372
3987,0,-557,0,-27,0.00819092,0.0312744,0.0223389,0.0171265
4086,0,-573,0,-22,0.0134033,0.0379761,0.0253174,0.00297852
4189,0,-588,0,-20,0.00968018,0.0379761,0.0275513,0.00595703
4292,0,-602,0,-18,0.0141479,0.0372314,0.0245728,0.0163818
4394,0,-617,0,-23,0.0126587,0.0327637,0.0238281,0.0163818
4498,0,-632,0,-18,0.00893555,0.04021,0.0253174,0.0134033
4594,0,-646,0,-24,0.0141479,0.0342529,0.0238281,0.0111694
4703,0,-663,0,-28,0.00893555,0.04021,0.026062,0.0148926
4806,0,-678,0,-33,0.00819092,0.0282959,0.0268066,0.0134033
4905,0,-692,0,-41,0.00893555,0.0379761,0.0253174,0.00819092
5013,0,-706,0,-41,0.00968018,0.0335083,0.0245728,0.0156372
5132,0,-721,0,-39,0.00893555,0.0372314,0.0245728,0.00893555
5239,0,-739,0,-43,0.00819092,0.0379761,0.0245728,0.0119141
5341,0,-754,0,-51,0.0119141,0.0327637,0.0275513,0.0186157
5442,0,-770,0,-54,0.00819092,0.0387207,0.0245728,0.0148926
5546,0,-784,0,-50,0.0111694,0.032019,0.0238281,0.00670166
5647,0,-798,0,-54,0.0111694,0.0379761,0.0282959,0.00968018
5751,0,-813,0,-52,0.00670166,0.0357422,0.0245728,0.0156372
5854,0,-826,0,-52,0.0111694,0.0312744,0.0268066,0.0156372
5957,0,-841,0,-54,0.00893555,0.0394653,0.0253174,0.0148926
6054,0,-855,0,-51,0.00968018,0.0364868,0.020105,0.0178711
