Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,1,2,1,0.00744629,-0.0632935,0.0178711,-0.0052124
241,58,-93,173,-139,0.0171265,-0.0632935,0.0178711,0.0178711
357,172,-132,180,-194,0.0134033,-0.0632935,0.0178711,0.000744629
465,259,-204,318,-361,0.00223389,-0.0632935,0.0178711,0.00148926
572,423,-325,464,-549,0.0178711,-0.0632935,0.0178711,0.0134033
672,573,-439,606,-727,0.026062,-0.0632935,0.0178711,0.0134033
774,725,-555,751,-911,0.00670166,-0.0632935,0.0178711,0.0134033
876,857,-655,876,-1068,0.00297852,-0.0632935,0.0178711,0.0111694
973,1001,-765,1013,-1240,-0.00223389,-0.0632935,0.0178711,0.0156372
1066,1139,-870,1145,-1407,0.00819092,-0.0632935,0.0178711,0.0111694
1167,1270,-969,1268,-1562,0.00297852,-0.0632935,0.0178711,0.0148926
1262,1413,-1079,1404,-1732,-0.00446777,-0.0632935,0.0178711,-0.00446777
1392,1558,-1189,1542,-1906,0.00893555,-0.0632935,0.0178711,0.0186157
1489,1732,-1322,1706,-2115,0.0111694,-0.0632935,0.0178711,0.00819092
1587,1872,-1429,1839,-2281,0.00372314,-0.0632935,0.0178711,-0.00446777
1691,2010,-1534,1970,-2445,0.00148926,-0.0632935,0.0178711,0.00223389
1791,2155,-1645,2108,-2620,0.0148926,-0.0632935,0.0178711,0.0148926
1901,2304,-1760,2250,-2799,0.0104248,-0.0632935,0.0178711,0.0111694
2004,2449,-1871,2390,-2973,0.0119141,-0.0632935,0.0178711,0.00819092
2100,2596,-1983,2529,-3148,0.0134033,-0.0632935,0.0178711,0.0230835
2202,2734,-2089,2662,-3314,0.00968018,-0.0632935,0.0178711,0.0052124
2304,2879,-2201,2801,-3489,0.0156372,-0.0632935,0.0178711,0.0052124
2414,3024,-2313,2940,-3664,0.0163818,-0.0632935,0.0178711,0.0275513
2512,3176,-2429,3085,-3847,0.0141479,-0.0632935,0.0178711,0.0156372
2616,3313,-2534,3215,-4012,0.0126587,-0.0632935,0.0178711,0.00893555
2749,3456,-2646,3354,-4185,0.00148926,-0.0632935,0.0178711,0.0171265
2909,3645,-2792,3536,-4414,0.00819092,-0.0632935,0.0178711,0.0148926
3019,3865,-2963,3749,-4682,0.00744629,-0.0632935,0.0178711,0.00968018
3113,4024,-3084,3901,-4871,0.0126587,-0.0632935,0.0178711,0.00297852
3217,4153,-3185,4025,-5027,0.0163818,-0.0632935,0.0178711,0.0111694
3318,4298,-3297,4164,-5203,0.0134033,-0.0632935,0.0178711,0.020105
3429,4440,-3407,4301,-5376,0.00968018,-0.0632935,0.0178711,0.00595703
3523,4598,-3528,4451,-5565,-0.00446777,-0.0632935,0.0178711,0.0134033
3625,4728,-3629,4577,-5723,0.0111694,-0.0632935,0.0178711,0.00297852
3719,4873,-3740,4715,-5898,0.0119141,-0.0632935,0.0178711,0.0111694
3839,5010,-3845,4845,-6061,0.00968018,-0.0632935,0.0178711,0.00148926
3950,5177,-3973,5005,-6262,0.0148926,-0.0632935,0.0178711,0.00968018
4052,5337,-4095,5157,-6453,0.00968018,-0.0632935,0.0178711,0.00670166
4150,5483,-4206,5295,-6626,0.000744629,-0.0632935,0.0178711,0.00670166
4257,5620,-4312,5427,-6790,0.00744629,-0.0632935,0.0178711,0.0104248
4360,5782,-4437,5583,-6985,0.00446777,-0.0632935,0.0178711,0.00670166
4466,5926,-4546,5720,-7157,0.0230835,-0.0632935,0.0178711,0.0134033
4562,6063,-4652,5851,-7322,0.0148926,-0.0632935,0.0178711,0.00595703
4660,6198,-4756,5980,-7485,0.0178711,-0.0632935,0.0178711,0
4762,6342,-4866,6117,-7656,0.0126587,-0.0632935,0.0178711,0.0156372
4866,6486,-4977,6255,-7830,0.00446777,-0.0632935,0.0178711,0.0193604
4969,6631,-5089,6395,-8005,-0.00148926,-0.0632935,0.0178711,0.0052124
5067,6773,-5197,6530,-8173,0.0104248,-0.0632935,0.0178711,-0.00372314
5174,6916,-5307,6667,-8344,0.0163818,-0.0632935,0.0178711,0.0156372
5280,7065,-5421,6809,-8523,0.0126587,-0.0632935,0.0178711,0.0178711
5379,7212,-5535,6951,-8701,0.00446777,-0.0632935,0.0178711,0.00670166
5478,7351,-5642,7084,-8868,0.00297852,-0.0632935,0.0178711,0.0126587
5589,7499,-5756,7226,-9046,0.0141479,-0.0632935,0.0178711,0.020105
5691,7653,-5874,7372,-9231,0.0119141,-0.0632935,0.0178711,0
5797,7805,-5991,7518,-9414,0.00670166,-0.0632935,0.0178711,0.000744629
5894,7949,-6100,7655,-9586,-0.00819092,-0.0632935,0.0178711,0.0208496
5999,8082,-6201,7781,-9745,0.00372314,-0.0632935,0.0178711,0.00819092
6100,8233,-6319,7927,-9928,0.0178711,-0.0632935,0.0178711,0.0163818
6202,8378,-6430,8065,-10043,0.0134033,-0.0632935,0.0178711,0.0178711
6302,8515,-6535,8196,-10004,0.00297852,-0.0632935,0.0178711,0.0156372
6407,8659,-6646,8333,-10003,0.0104248,-0.0632935,0.0178711,0.0134033
6502,8806,-6759,8473,-9997,0.00595703,-0.0632935,0.0178711,0.00893555
6595,8943,-6864,8603,-9994,0.0111694,-0.0632935,0.0178711,0.00819092
6706,9073,-6964,8727,-9994,0.00819092,-0.0632935,0.0178711,0.0156372
6810,9237,-7090,8884,-10002,-0.00297852,-0.0632935,0.0178711,0.00148926
6920,9383,-7203,9024,-9995,0.00372314,-0.0632935,0.0178711,0.0148926
7021,9534,-7320,9169,-9989,-0.00223389,-0.0632935,0.0178711,0.0148926
7117,9673,-7428,9303,-9995,-0.00372314,-0.0632935,0.0178711,0.00968018
7218,9811,-7533,9434,-9988,0.0104248,-0.0632935,0.0178711,0.0148926
7312,9951,-7641,9569,-9994,0.0134033,-0.0632935,0.0178711,0.0126587
7414,10013,-7744,9696,-9996,0.0148926,-0.0632935,0.0178711,0.0141479
7517,9968,-7865,9846,-9993,0.0148926,-0.0632935,0.0178711,0.00670166
7630,9957,-7967,9969,-9982,0.00446777,-0.0632935,0.0178711,0.0171265
7735,9973,-8094,10000,-9993,0.0134033,-0.0632935,0.0178711,0.0156372
7833,9974,-8207,9981,-10001,0.00968018,-0.0632935,0.0178711,0.0186157
7935,9975,-8317,9991,-10000,0.0134033,-0.0632935,0.0178711,0.0186157
8029,9978,-8425,9979,-9994,0.00372314,-0.0632935,0.0178711,0.0186157
8130,9987,-8525,9960,-10005,0.0104248,-0.0632935,0.0178711,-0.000744629
8235,9995,-8635,9959,-10000,0.00372314,-0.0632935,0.0178711,0.0163818
8334,9988,-8749,9967,-9996,0.0119141,-0.0632935,0.0178711,0.0163818
8431,9987,-8858,9971,-9991,0.0134033,-0.0632935,0.0178711,0.0148926
8540,9990,-8969,9977,-9996,0.0104248,-0.0632935,0.0178711,0.0134033
8636,9985,-9083,9965,-9997,-0.00148926,-0.0632935,0.0178711,0.0141479
8743,9994,-9189,9963,-9993,0.0119141,-0.0632935,0.0178711,0.0178711
8869,9982,-9305,9966,-10003,0.0052124,-0.0632935,0.0178711,0.00446777
8982,9966,-9451,9969,-9996,0.0119141,-0.0632935,0.0178711,0.0163818
9084,9968,-9564,9974,-9989,0.0111694,-0.0632935,0.0178711,0.0141479
9188,9974,-9676,9980,-9995,-0.000744629,-0.0632935,0.0178711,0.0052124
9292,9980,-9788,9964,-9988,0.00595703,-0.0632935,0.0178711,0.0134033
9397,9978,-9903,9960,-9996,0.0119141,-0.0632935,0.0178711,0.0148926
9513,9983,-9986,9970,-9989,0.00595703,-0.0632935,0.0178711,0.0156372
9610,9967,-9951,9972,-9997,0.0156372,-0.0632935,0.0178711,0.0119141
9712,9968,-9937,9975,-10009,0.00819092,-0.0632935,0.0178711,0.0156372
9814,9975,-9956,9980,-10003,0.00372314,-0.0632935,0.0178711,0.0134033
9917,9986,-9962,9969,-9991,0.00372314,-0.0632935,0.0178711,0.00744629
10061,9973,-9967,9966,-9985,0.0141479,-0.0632935,0.0178711,0.0148926
10156,9968,-9947,9972,-9999,0.0163818,-0.0632935,0.0178711,0.0119141
10265,9975,-9946,9971,-10006,0.00819092,-0.0632935,0.0178711,0.0178711
10359,9971,-9952,9975,-10000,0.00670166,-0.0632935,0.0178711,0.0171265
10462,9970,-9951,9972,-9994,-0.00372314,-0.0632935,0.0178711,0.0156372
10573,9975,-9955,9973,-9993,0.0134033,-0.0632935,0.0178711,0.0141479
10686,9969,-9950,9964,-9994,0.0126587,-0.0632935,0.0178711,0.00744629
10794,9976,-9950,9966,-10007,0.00819092,-0.0632935,0.0178711,0.00893555
10851,9969,-9959,9971,-10004,0.00819092,-0.0632935,0.0178711,0.00893555
