Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,22,-23,72,-66,-0.0215942,0.018988,0.00670166,0.0078186
385,85,-78,113,-114,0.00446777,0.0182434,0.00744629,0.00670166
579,278,-293,287,-318,0.00335083,0.00893555,0.00930786,0.00111694
771,485,-476,496,-513,0.00372314,0.0186157,-0.0026062,0.00744629
963,638,-615,661,-663,0.00297852,0.0174988,-0.00223389,0.00744629
1154,781,-768,793,-821,0.00335083,0.013031,0.00856323,-0.00186157
1345,951,-932,956,-989,-0.00148926,0.0193604,0.00744629,0.0078186
1539,1127,-1098,1131,-1158,0.0052124,0.0186157,0.00707397,0.00632935
1730,1286,-1261,1292,-1325,0.0052124,0.0186157,0.00893555,0.0078186
1920,1447,-1419,1447,-1489,-0.00186157,0.0193604,0.0078186,0.00595703
2109,1612,-1580,1610,-1657,0.00335083,0.018988,0.00595703,0.00111694
2299,1775,-1743,1772,-1819,0.0052124,0.0197327,0.00819092,0.00595703
2488,1938,-1904,1932,-1986,0,0.0212219,0.00670166,0.00856323
2678,2101,-2064,2090,-2149,0.0100525,0.0111694,0.0078186,0.00186157
2870,2262,-2223,2253,-2311,0.00335083,0.0197327,0.00819092,0.00744629
3059,2425,-2381,2418,-2480,-0.00111694,0.0126587,0.00744629,0.0078186
3248,2589,-2542,2576,-2644,0.00409546,0.0119141,0.00856323,0.00186157
3437,2750,-2702,2734,-2808,0.0052124,0.0186157,0.00707397,0.00632935
3629,2914,-2859,2892,-2975,-0.000372314,0.0115417,0.0078186,0.00707397
3818,3079,-3020,3055,-3140,-0.000372314,0.0178711,0.0078186,0.0078186
4007,3242,-3179,3213,-3305,0.00335083,0.0234558,0.00446777,0
4200,3404,-3336,3373,-3471,0.00558472,0.018988,0.000372314,0.0078186
4389,3570,-3496,3537,-3638,0.00297852,0.0193604,0.00223389,0.00819092
4586,3737,-3663,3702,-3804,0.000744629,0.0107971,0.00372314,0.0078186
4775,3902,-3824,3864,-3969,-0.000744629,0.0204773,0.00930786,0.00819092
4966,4065,-3983,4024,-4131,0.00446777,0.0212219,0.00707397,0.00409546
5158,4230,-4146,4189,-4302,0.0107971,0.020105,0.00744629,0.00148926
5347,4394,-4307,4349,-4465,0.00372314,0.0197327,0.00148926,-0.00111694
5537,4554,-4464,4508,-4626,0.00111694,0.00930786,0.00856323,0.00707397
5728,4719,-4628,4668,-4797,0.00484009,0.0197327,0.00819092,0.00968018
5917,4879,-4781,4828,-4960,0.00632935,0.0148926,0.00670166,-0.000372314
