Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,0,-4,-1,-5,0.0156372,0.0268066,0.0305298,0.0178711
211,7,-60,-4,-50,0.00893555,0.0178711,0.0275513,0.0193604
313,38,-160,20,-99,0.00372314,0.0290405,0.0163818,0.0163818
419,94,-269,63,-187,0.0111694,0.032019,0.0268066,0.0156372
542,151,-373,106,-280,0.000744629,0.0290405,0.0193604,0.0208496
645,220,-498,159,-394,0.00819092,0.0163818,0.0297852,0.00446777
747,278,-602,204,-488,0.0119141,0.0305298,0.0171265,0.0186157
851,336,-706,250,-582,0.00148926,0.0327637,0.0253174,0.0178711
970,393,-810,296,-676,0.00148926,0.0268066,0.0268066,0.0178711
1074,461,-930,350,-784,0.00148926,0.0297852,0.0290405,0.0171265
1187,524,-1043,400,-886,0.0141479,0.0268066,0.0297852,0.00297852
1289,585,-1150,447,-983,0.0163818,0.0282959,0.0141479,0.0186157
1384,643,-1253,493,-1075,0.0119141,0.0305298,0.0275513,0.0178711
1488,699,-1353,538,-1166,0.00968018,0.0312744,0.0163818,0.0163818
1588,758,-1458,584,-1260,0.00968018,0.0290405,0.0253174,0.0052124
1699,815,-1561,630,-1352,0.0141479,0.0156372,0.0268066,0.0171265
1802,873,-1665,675,-1446,0.0104248,0.0141479,0.0163818,0.00297852
1906,931,-1769,721,-1539,0.00819092,0.0275513,0.032019,0.0178711
2006,990,-1874,767,-1634,0.0104248,0.0290405,0.026062,0.00223389
2109,1046,-1974,811,-1724,0.00893555,0.0275513,0.0253174,0.0186157
2211,1103,-2077,856,-1818,0.0119141,0.0349976,0.0312744,0.0193604
2315,1163,-2184,903,-1915,-1.27257,0.0238281,0.0156372,0.0208496
2416,1351,-2284,947,-2006,-1.27257,0.0312744,0.0275513,0.0178711
2519,1670,-2391,994,-2103,-1.27257,0.0282959,0.026062,0.00744629
2620,1969,-2489,1038,-2191,-1.27257,0.0178711,0.0238281,0.00744629
2723,2281,-2591,1083,-2284,-1.27257,0.0245728,0.0290405,0.00670166
2817,2596,-2695,1129,-2377,-1.27257,0.0275513,0.026062,0.0171265
2928,2903,-2795,1173,-2468,-1.27257,0.0171265,0.0215942,0.0104248
3031,3233,-2903,1220,-2565,-1.27257,0.0297852,0.0186157,0.0156372
3133,3544,-3004,1265,-2657,-1.27257,0.0178711,0.0238281,0.00819092
3235,3860,-3107,1310,-2750,-1.27257,0.0305298,0.0156372,0.0178711
3338,4186,-3213,1358,-2847,-1.27257,0.0163818,0.0163818,0.0156372
3439,4493,-3313,1402,-2938,-1.27257,0.0305298,0.0193604,0.0223389
3590,4854,-3432,1454,-3044,-1.27257,0.0312744,0.0245728,0.0193604
3696,5269,-3567,1513,-3166,-1.27257,0.0282959,0.0186157,0.020105
3793,5596,-3674,1560,-3262,-1.27257,0.0141479,0.026062,0.000744629
3895,5897,-3771,1604,-3351,-1.27257,0.0171265,0.0178711,0.0156372
3987,6213,-3873,1648,-3443,-1.27257,0.0290405,0.0193604,0.0193604
