Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,-34,0,-17,0.00707397,0.0026062,0.0107971,-0.0107971
391,107,-158,102,-139,0.00558472,0.0282959,0.0134033,0.00744629
583,332,-427,327,-401,-0.00707397,0.0215942,0.0104248,-0.0126587
774,518,-676,534,-620,0.00856323,0.0249451,0.0119141,0.00819092
966,668,-879,686,-805,0.00595703,0.0234558,0.0111694,0.0111694
1159,858,-1097,865,-1006,0.00670166,0.0242004,0.0115417,0.0052124
1350,1060,-1330,1064,-1224,0.00856323,0.0223389,0.00632935,0.00707397
1541,1242,-1558,1244,-1433,0.00968018,0.0152649,0.0122864,0
1734,1422,-1776,1417,-1631,0.0100525,0.020105,0.0122864,-0.000744629
1931,1614,-2000,1606,-1840,0.0026062,0.0230835,0.0119141,0.0026062
2165,1806,-2232,1793,-2050,0.0052124,0.0223389,0.0122864,0.00186157
2357,2031,-2501,2011,-2300,0.00856323,0.0275513,0.0111694,0.000744629
2585,2213,-2727,2193,-2503,0.00930786,0.0182434,0.0119141,-0.00558472
2774,2433,-2990,2410,-2746,0.00670166,0.0167542,0.0122864,0.0078186
2963,2617,-3211,2592,-2950,0.0078186,0.0148926,0.0107971,-0.00186157
3194,2806,-3431,2772,-3151,0.00707397,0.0230835,0.00484009,0.00148926
3383,3026,-3701,2991,-3398,-0.000372314,0.0204773,0.013031,0.00856323
3615,3208,-3921,3169,-3601,0.00484009,0.0253174,0.0052124,0.00744629
3803,3433,-4189,3390,-3847,0.00930786,0.0148926,0.013031,0.0052124
3992,3616,-4407,3567,-4051,0.00856323,0.0174988,0.0107971,0.00111694
4224,3798,-4628,3745,-4252,0.00893555,0.0145203,0.0122864,0.00595703
4415,4023,-4897,3969,-4501,0.00968018,0.018988,0.0122864,0
4647,4208,-5118,4149,-4705,0.000744629,0.0163818,0.0115417,-0.000372314
4837,4432,-5389,4368,-4951,0.00744629,0.0219666,0.0119141,-0.00558472
5026,4615,-5608,4545,-5157,0.00111694,0.0178711,0.00446777,-0.00111694
5215,4799,-5826,4722,-5359,-0.000744629,0.0234558,0.0115417,0.00335083
5409,4982,-6050,4906,-5562,0.00968018,0.0230835,0.0126587,-0.00409546
5598,5166,-6271,5087,-5769,0.00558472,0.0223389,0.0115417,0.00930786
5786,5351,-6490,5264,-5970,0.00968018,0.0197327,0.0119141,0.00558472
5978,5532,-6710,5445,-6172,0.013031,0.0145203,0.0126587,0.00595703
6194,5718,-6931,5625,-6380,0.00670166,0.0137756,0.00372314,-0.00223389
6388,5929,-7181,5826,-6608,0.00893555,0.0160095,0.0122864,0.00670166
6581,6120,-7410,6014,-6820,0.00670166,0.0141479,0.0137756,0.000744629
6770,6305,-7631,6195,-7024,0.0078186,0.0193604,0.0119141,-0.00148926
6959,6490,-7848,6374,-7226,-0.00148926,0.0193604,0.0134033,-0.0052124
7148,6671,-8068,6552,-7426,0.00484009,0.0182434,0.00223389,-0.0026062
7338,6857,-8286,6732,-7632,0.00111694,0.0148926,0.0122864,-0.00186157
7526,7040,-8505,6913,-7834,0.0052124,0.0163818,0.0122864,0.00148926
7719,7223,-8726,7093,-8037,0.00297852,0.0137756,0.00372314,0.00409546
7909,7408,-8946,7271,-8243,0.00186157,0.0238281,0.013031,0.00558472
8098,7592,-9166,7453,-8448,0.00595703,0.0178711,0.0126587,0.00111694
9262,7592,-9166,7453,-8448,0.0078186,0.0215942,0.00446777,0.00744629
9453,8902,-9910,8740,-9897,0.00707397,0.0227112,0.00409546,0.00707397
9642,9088,-9910,8928,-9961,0.00707397,0.0204773,0.00186157,0.00595703
9831,9269,-9910,9103,-9961,0.00819092,0.0219666,0.0119141,0.00484009
10024,9453,-9910,9285,-9961,0.00670166,0.0215942,0.000744629,0.00558472
10213,9637,-9910,9473,-9961,0.00819092,0.0193604,0.00111694,0.00744629
10402,9821,-9910,9656,-9961,0.0026062,0.0204773,0.0115417,0.00595703
10591,9938,-9910,9835,-9961,0.00819092,0.0212219,0.0122864,0.00558472
10784,9938,-9910,9950,-9961,0.00744629,0.0212219,0.00968018,0.0052124
10973,9938,-9910,9943,-9961,0.0107971,0.0212219,0.0111694,0.00484009
11162,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0115417,0.00632935
11353,9938,-9910,9943,-9961,0.0078186,0.0215942,0.0122864,0.00595703
11545,9938,-9910,9943,-9961,0.00744629,0.0197327,0.0104248,0.00632935
11735,9938,-9910,9943,-9961,0.0100525,0.0204773,0.0115417,0.0078186
11925,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0119141,0.00558472
12116,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0104248,0.0052124
12312,9938,-9910,9943,-9961,0.00893555,0.020105,0.0122864,0.00484009
12501,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0122864,0.0052124
12690,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0100525,0.00632935
12886,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0104248,0.00595703
13081,9938,-9910,9943,-9961,0.0078186,0.0215942,0.00930786,0.00632935
13276,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0104248,0.0052124
13464,9938,-9910,9943,-9961,0.0104248,0.0193604,0.00968018,0.00632935
13653,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0111694,0.00819092
13842,9938,-9910,9943,-9961,0.0107971,0.0212219,0.0104248,0.00632935
14034,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0119141,0.00632935
14224,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0100525,0.00558472
14413,9938,-9910,9943,-9961,0.00968018,0.0197327,0.0122864,0.00595703
14606,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0126587,0.0052124
14795,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0100525,0.00595703
14989,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0111694,0.00632935
15181,9938,-9910,9943,-9961,0.00595703,0.0223389,0.0119141,0.00595703
15372,9938,-9910,9943,-9961,0.00856323,0.0212219,0.0122864,0.00558472
15561,9938,-9910,9943,-9961,0.00893555,0.0208496,0.0111694,0.00707397
15757,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0078186,0.00409546
15948,9938,-9910,9943,-9961,0.00930786,0.0193604,0.0111694,0.00409546
16137,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0111694,0.00558472
16327,9938,-9910,9943,-9961,0.00893555,0.0204773,0.0100525,0.00595703
16519,9938,-9910,9943,-9961,0.00707397,0.0234558,0.0111694,0.00632935
16709,9938,-9910,9943,-9961,0.00707397,0.0219666,0.0115417,0.00632935
16902,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00595703
17091,9938,-9910,9943,-9961,0.00707397,0.020105,0.0119141,0.00558472
18255,9938,-9910,9943,-9961,0.00707397,0.020105,0.0119141,0.00558472
19415,9938,-9910,9943,134207767,0.00707397,0.0219666,0.0126587,0.00595703
19604,9938,-9910,9943,-9961,0.00968018,0.0193604,0.0115417,0.00744629
19815,9938,-9910,9943,-9961,0.00968018,0.0208496,0.0104248,0.00595703
20007,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0107971,0.00744629
20201,9938,-9910,9943,-9961,0.00930786,0.0208496,0.0134033,0.00744629
21358,9938,-9910,9943,-9961,0.00632935,0.020105,0.0115417,0.00670166
21549,9938,-9910,9943,-9961,0.00968018,0.0227112,0.0126587,0.00595703
21750,9938,-9910,9943,-9961,0.00707397,0.020105,0.0115417,0.00856323
21942,9938,-9910,9943,-9961,0.00707397,0.0197327,0.0104248,0.00670166
22134,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0122864,0.00707397
23311,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0122864,0.00707397
23502,9938,-9910,9943,-9961,0.00744629,0.020105,0.0104248,0.00409546
23694,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0115417,0.00484009
23887,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0126587,0.00670166
24076,9938,-9910,9943,-9961,0.00670166,0.0219666,0.00893555,0.00632935
24266,9938,-9910,9943,-9961,0.00744629,0.0219666,0.00968018,0.0052124
24455,9938,-9910,9943,-9961,0.00632935,0.0212219,0.00968018,0.00558472
24644,9938,-9910,9943,-9961,0.00819092,0.0212219,0.00968018,0.00632935
24833,9938,-9910,9943,-9961,0.00744629,0.0223389,0.00968018,0.00632935
25025,9938,-9910,9943,-9961,0.00670166,0.0212219,0.0111694,0.00670166
25215,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0119141,0.00744629
25410,9938,-9910,9943,-9961,0.00893555,0.020105,0.0111694,0.0052124
26575,9938,-9910,9943,-9961,0.00893555,0.020105,0.0111694,0.0052124
26810,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0107971,0.00670166
28943,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0107971,2342.41
29165,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0115417,0.00484009
29365,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0111694,0.00632935
29559,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0115417,0.0052124
29748,9938,-9910,9943,-9961,0.00670166,0.0204773,0.00968018,0.00484009
29940,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0107971,0.00558472
