Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-4,6,-25,-0.0327637,-0.0078186,-0.0078186,-0.0156372
387,147,-150,158,-176,0.00409546,0.0249451,0.00893555,0.00446777
582,424,-440,437,-468,0.00558472,0.00409546,-0.00856323,-0.00409546
776,678,-699,706,-727,-0.00148926,0.0208496,-0.00670166,-0.00595703
971,886,-914,931,-945,0.0107971,0.0204773,0.000744629,0.00707397
1163,1127,-1152,1165,-1186,0.00893555,0.0219666,-0.000372314,0.00744629
1356,1385,-1401,1417,-1436,0.00670166,0.0242004,-0.00632935,0.00707397
1547,1638,-1643,1669,-1677,-0.00372314,0.0160095,-0.00632935,0.00968018
1742,1871,-1878,1909,-1911,-0.00223389,0.0215942,0.00707397,0.00744629
1936,2112,-2119,2151,-2160,0.00297852,0.0208496,-0.00297852,0.00744629
2125,2361,-2364,2401,-2404,0.00632935,0.0204773,-0.00223389,0
2315,2604,-2598,2641,-2641,-0.00484009,0.0182434,0.000372314,-0.00186157
2506,2848,-2835,2882,-2878,0.00372314,0.0197327,0.00670166,0.00558472
2696,3087,-3071,3127,-3119,-0.0052124,0.00930786,0.00856323,-0.00148926
2885,3327,-3308,3364,-3357,0.00186157,0.0152649,-0.00297852,0.00819092
3077,3564,-3545,3610,-3593,0.00558472,0.0122864,-0.0026062,-0.00558472
3269,3809,-3782,3852,-3835,0.00409546,0.0163818,0.00186157,-0.00819092
3458,4056,-4021,4095,-4076,-0.000372314,0.0134033,0.00819092,-0.00148926
3647,4298,-4257,4334,-4313,0.00595703,0.0212219,0.0078186,0.00670166
3839,4538,-4495,4575,-4550,-0.00372314,0.0167542,0.00670166,-0.00856323
4028,4775,-4732,4819,-4793,0.00819092,0.0215942,-0.00372314,-0.00446777
4223,5019,-4968,5057,-5031,0.00446777,0.0193604,0.00335083,-0.000744629
4412,5266,-5210,5307,-5271,-0.00297852,0.020105,-0.000744629,0.000372314
4601,5507,-5446,5546,-5509,-0.00335083,0.0197327,0.0078186,0.00484009
4792,5746,-5684,5790,-5747,0.00409546,0.0160095,0.00744629,-0.00372314
4981,5985,-5919,6027,-5990,-0.00409546,0.0208496,-0.00148926,-0.00186157
5171,6225,-6153,6268,-6223,0.00968018,0.0208496,0.000372314,0.00632935
5363,6468,-6393,6513,-6462,0.00409546,0.0167542,0.00558472,-0.00111694
5560,6708,-6628,6753,-6703,0.0026062,0.0212219,0.00744629,0.00595703
5751,6959,-6874,7004,-6948,0.00670166,0.0178711,0.00632935,0.00707397
5941,7202,-7110,7244,-7188,0.00670166,0.0160095,0.000372314,-0.00484009
6133,7440,-7346,7490,-7419,0.00558472,0.0152649,-0.00186157,-0.00186157
6322,7683,-7586,7733,-7663,0.00446777,0.0126587,-0.00595703,-0.00223389
6513,7923,-7821,7978,-7899,0.00595703,0.018988,-0.00372314,-0.00409546
6705,8169,-8059,8214,-8139,-0.00335083,0.0160095,0.00819092,-0.000744629
6897,8411,-8292,8463,-8374,0.00595703,0.0148926,0.00595703,0.00707397
7096,8651,-8534,8708,-8617,0.00297852,0.0204773,0.0026062,-0.00297852
7297,8900,-8781,8958,-8867,0.00595703,0.013031,-0.00409546,-0.00409546
7489,9151,-9030,9213,-9119,-0.000744629,0.0134033,0.00968018,-0.000744629
7678,9396,-9267,9459,-9358,0.00484009,0.0148926,-0.0026062,-0.00595703
7868,9635,-9500,9699,-9596,0.00297852,0.0215942,-0.00372314,0.00223389
8062,9878,-9737,9941,-9835,-0.00297852,0.018988,-0.00446777,0.00968018
8260,10134,-9987,10200,-10090,-0.000744629,0.0134033,0.00595703,-0.00856323
8449,10372,-10221,10441,-10327,-0.00148926,0.0204773,0.000744629,0.0078186
8642,10607,-10456,10682,-10563,0.00558472,0.0100525,0.00446777,0.00707397
8837,10853,-10697,10925,-10809,0.00335083,0.0178711,-0.00186157,0.00744629
9042,11100,-10939,11178,-11050,0.013031,0.020105,0.00186157,0.000372314
9232,11361,-11192,11436,-11309,0.00111694,0.0178711,0.00744629,0.00223389
9426,11600,-11428,11682,-11548,-0.00223389,0.0134033,0.00707397,-0.00111694
