Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2037,0,0,0,0,0,0,0,0
4085,0,0,0,0,0,0,0,0
6133,0,0,0,0,0,0,0,0
8181,0,0,0,0,0,0,0,0
10229,0,0,0,0,0,0,0,0
12277,0,0,0,0,0,0,0,0
14325,0,0,0,0,0,0,0,0
16373,0,0,0,0,0,0,0,0
18421,0,0,0,0,0,0,0,0
20469,0,0,0,0,0,0,0,0
22517,0,0,0,0,0,0,0,0
24565,0,0,0,0,0,0,0,0
26613,0,0,0,0,0,0,0,0
28661,0,0,0,0,0,0,0,0
30709,0,0,0,0,0,0,0,0
32761,0,0,0,0,0,0,0,0
34805,0,0,0,0,0,0,0,0
36853,0,0,0,0,0,0,0,0
38901,0,0,0,0,0,0,0,0
40949,0,0,0,0,0,0,0,0
42997,0,0,0,0,0,0,0,0
45045,0,0,0,0,0,0,0,0
47093,0,0,0,0,0,0,0,0
49141,0,0,0,0,0,0,0,0
51189,0,0,0,0,0,0,0,0
53237,0,0,0,0,0,0,0,0
55285,0,0,0,0,0,0,0,0
57333,0,0,0,0,0,0,0,0
59381,0,0,0,0,0,0,0,0
61429,0,0,0,0,0,0,0,0
63477,0,0,0,0,0,0,0,0
64531,0,0,0,0,0,0,0,0
64621,0,0,0,0,0,0,0,0
64708,0,0,0,0,0,0,0,0
64803,0,0,0,0,0,0,0,0
64892,0,0,0,0,0,0,0,0
64974,0,0,0,0,0,0,0,0
65146,0,0,0,0,0,0,0,0
65219,0,0,0,0,0,0,0,0
65312,0,0,0,0,0,0,0,0
65407,0,0,0,0,0,0,0,0
65486,0,0,0,0,0,0,0,0
65576,0,0,0,0,0,0,0,0
65662,0,0,0,0,0,0,0,0
65794,0,0,0,0,0.00297852,0.0197327,0.0126587,0.00744629
65906,11,1,1,1,0.0052124,0.0204773,0.0115417,0.00856323
66009,2,1,1,1,-0.00111694,0.0204773,0.00968018,0.00819092
66122,10,1,1,1,0.00372314,0.0204773,0.0122864,0.00856323
66269,-11,1,1,1,0.00223389,0.020105,0.0111694,0.0078186
66373,-12,1,1,1,0.00111694,0.0204773,0.0078186,0.00819092
66473,-6,1,1,1,0.00670166,0.020105,0.0122864,0.00707397
66577,-4,1,1,1,0.00148926,0.0197327,0.0107971,0.0100525
66681,11,1,1,1,-0.00297852,0.0197327,0.0119141,0.00930786
66782,9,1,1,1,0.00335083,0.0215942,0.0122864,0.0078186
66887,0,1,1,1,0.00297852,0.0178711,0.0126587,0.00893555
66985,-13,1,1,1,0.00297852,0.0186157,0.0107971,0.00968018
67090,-15,1,1,1,-0.00335083,0.0178711,0.0107971,0.00707397
67226,-7,1,1,1,0.00595703,0.0186157,0.0100525,0.00856323
67395,-8,1,1,1,0.00335083,0.0178711,0.0111694,0.00819092
67533,11,1,1,1,0.0052124,0.020105,0.0137756,0.00856323
67672,4,1,1,1,0.00297852,0.0193604,0.0115417,0.00856323
67782,1,1,1,1,0.00372314,0.0204773,0.00968018,0.00968018
67906,-12,1,1,1,0.000744629,0.0182434,0.0111694,0.00893555
68091,-12,1,1,1,0.00409546,0.0197327,0.0107971,0.00819092
68192,-4,1,1,1,-0.000744629,0.020105,0.0122864,0.00744629
68317,7,1,1,1,0.00446777,0.0182434,0.00968018,0.00819092
68419,11,1,1,1,0.00632935,0.020105,0.0119141,0.00968018
68522,-5,1,1,1,0.0052124,0.0193604,0.0104248,0.0078186
68624,-14,1,1,1,0.00446777,0.018988,0.0111694,0.00819092
68723,-9,1,1,1,0.00446777,0.0208496,0.013031,0.00856323
68862,-6,1,1,1,0.00558472,0.018988,0.0122864,0.00856323
68967,5,1,1,1,0.00446777,0.0197327,0.0104248,0.0078186
69081,9,1,1,1,0.0026062,0.020105,0.0126587,0.00819092
69240,5,1,1,1,0.00297852,0.018988,0.0122864,0.0078186
69342,-2,1,1,1,0.00335083,0.0208496,0.0126587,0.00819092
69437,-12,1,1,1,0.00446777,0.0197327,0.0111694,0.00819092
69532,-11,1,1,1,0.00446777,0.0204773,0.0126587,0.00670166
69684,-6,1,1,1,0.00446777,0.0204773,0.0111694,0.00893555
69796,8,1,1,1,-0.000372314,0.0186157,0.013031,0.00744629
69924,3,1,1,1,0.00111694,0.020105,0.00968018,0.00819092
69986,2,1,1,1,0.00111694,0.020105,0.00968018,0.00819092
