Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
120,0,-3,0,-24,0.0111694,-0.0387207,0.0275513,0.0163818
221,0,-168,0,-107,0.00744629,0.0856323,0.0223389,0.0163818
321,0,-87,0,-48,0.00595703,0.0372314,0.0230835,0.0163818
426,0,-133,0,-53,0.0111694,0.0335083,0.0245728,0.0163818
529,0,-136,0,-24,0.00819092,0.0335083,0.0268066,0.0163818
626,0,-133,0,-23,0.0119141,0.0424438,0.0238281,0.0163818
735,0,-132,0,-19,0.00744629,0.0424438,0.0253174,0.0163818
835,0,-129,0,-13,0.00893555,0.032019,0.0245728,0.0163818
935,0,-135,0,-8,0.0111694,0.0379761,0.0223389,0.0163818
1038,0,-140,0,-6,0.00744629,0.0253174,0.0253174,0.0163818
1140,0,-145,0,-2,0.0052124,0.0394653,0.0245728,0.0163818
1242,0,-153,0,3,0.0104248,0.0387207,0.0268066,0.0163818
1347,0,-155,0,8,0.00744629,0.0364868,0.0238281,0.0163818
1451,0,-151,0,12,0.00819092,0.0290405,0.0245728,0.0163818
1552,0,-157,0,15,0.00893555,0.0335083,0.0245728,0.0163818
1654,0,-161,0,17,0.00670166,0.0364868,0.0253174,0.0163818
1754,0,-167,0,22,0.0134033,0.0536133,0.0230835,0.0163818
1852,0,-172,0,27,0.0104248,0.0275513,0.0238281,0.0163818
1947,0,-163,0,32,0.00819092,0.0342529,0.0275513,0.0163818
2046,0,-172,0,33,0.00670166,0.032019,0.0245728,0.0163818
2138,0,-173,0,38,0.0126587,0.0364868,0.0253174,0.0163818
2237,0,-171,0,43,0.00893555,0.0223389,0.026062,0.0163818
2339,0,-168,0,46,0.0104248,0.032019,0.026062,0.0163818
2440,0,-175,0,48,0.0104248,0.0327637,0.0238281,0.0163818
2541,0,-179,0,54,0.0119141,0.0342529,0.0245728,0.0163818
2647,0,-184,0,54,0.0134033,0.0357422,0.0245728,0.0163818
2748,0,-190,0,61,0.00670166,0.0379761,0.0245728,0.0163818
2851,0,-196,0,75,0.00968018,0.0275513,0.0245728,0.0163818
2953,0,-203,0,84,0.00968018,0.0349976,0.0268066,0.0163818
3056,0,-207,0,91,0.00968018,0.04021,0.0268066,0.0163818
3154,0,-214,0,98,0.00595703,0.0357422,0.0223389,0.0163818
3249,0,-219,0,105,0.00595703,0.0290405,0.0268066,0.0163818
3341,0,-219,0,112,0.00595703,0.0215942,0.0290405,0.0163818
3439,0,-217,0,118,0.00968018,0.0342529,0.0268066,0.0163818
3541,0,-226,0,125,0.0104248,0.0342529,0.0275513,0.0163818
3645,0,-229,0,132,0.00819092,0.0387207,0.0238281,0.0163818
3749,0,-238,0,140,0.00744629,0.0416992,0.0253174,0.0163818
3846,0,-241,0,148,0.0111694,0.0431885,0.0275513,0.0163818
3951,0,-250,0,155,0.00670166,0.0349976,0.0282959,0.0163818
4054,0,-257,0,162,0.0111694,0.0215942,0.0253174,0.0163818
4155,0,-253,0,170,0.00744629,0.0357422,0.0245728,0.0163818
4260,0,-257,0,177,0.00819092,0.0342529,0.0245728,0.0163818
4361,0,-264,0,185,0.0119141,0.026062,0.0253174,0.0163818
4463,0,-270,0,192,0.00670166,0.04021,0.0268066,0.0163818
4566,0,-273,0,199,0.00968018,0.0364868,0.0223389,0.0163818
4670,0,-277,0,206,0.00968018,0.0349976,0.0230835,0.0163818
4772,0,-286,0,213,0.00670166,0.0327637,0.0215942,0.0163818
4875,0,-291,0,220,0.00893555,0.0394653,0.0282959,0.0163818
4977,0,-291,0,227,0.00893555,0.0245728,0.0230835,0.0163818
5078,0,-284,0,233,0.00819092,0.04021,0.0253174,0.0163818
5180,0,-292,0,239,0.0052124,0.032019,0.0230835,0.0163818
5281,0,-297,0,246,0.00893555,0.0379761,0.0245728,0.0163818
5387,0,-302,0,252,0.00819092,0.0364868,0.0238281,0.0163818
5488,0,-307,0,259,0.0104248,0.0379761,0.0253174,0.0163818
5593,0,-314,0,267,0.0111694,0.0327637,0.0253174,0.0163818
5667,0,-320,0,274,0.0111694,0.0327637,0.0253174,0.0163818
