Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2051,0,0,0,0,0,0,0,0
4099,0,0,0,0,0,0,0,0
6147,0,0,0,0,0,0,0,0
8195,0,0,0,0,0,0,0,0
10243,0,0,0,0,0,0,0,0
12291,0,0,0,0,0,0,0,0
14339,0,0,0,0,0,0,0,0
16387,0,0,0,0,0,0,0,0
18435,0,0,0,0,0,0,0,0
20483,0,0,0,0,0,0,0,0
22531,0,0,0,0,0,0,0,0
24579,0,0,0,0,0,0,0,0
26627,0,0,0,0,0,0,0,0
28675,0,0,0,0,0,0,0,0
30723,0,0,0,0,0,0,0,0
32771,0,0,0,0,0,0,0,0
34819,0,0,0,0,0,0,0,0
36867,0,0,0,0,0,0,0,0
38915,0,0,0,0,0,0,0,0
40963,0,0,0,0,0,0,0,0
43011,0,0,0,0,0,0,0,0
44693,0,0,0,0,0,0,0,0
44782,0,0,0,0,0,0,0,0
44870,0,0,0,0,0,0,0,0
44958,0,0,0,0,0,0,0,0
45054,0,0,0,0,0,0,0,0
45140,0,0,0,0,0,0,0,0
45224,0,0,0,0,0,0,0,0
45317,0,0,0,0,0,0,0,0
45401,0,0,0,0,0,0,0,0
45490,0,0,0,0,0,0,0,0
45578,0,0,0,0,0,0,0,0
45673,0,0,0,0,0,0,0,0
45757,0,0,0,0,0,0,0,0
45845,0,0,0,0,0,0,0,0
45937,0,0,0,0,0,0,0,0
46021,0,0,0,0,0,0,0,0
46111,0,0,0,0,0,0,0,0
46201,0,0,0,0,0,0,0,0
46287,0,0,0,0,0,0,0,0
46385,0,0,0,0,0,0,0,0
46468,0,0,0,0,0,0,0,0
46555,0,0,0,0,0,0,0,0
46642,0,0,0,0,0,0,0,0
46730,0,0,0,0,0,0,0,0
46803,0,0,0,0,0.00893555,0.0416992,0.0268066,2342.43
