Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.6
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,21,-43,33,-145,0.0052124,-0.00632935,-0.0104248,0.0137756
385,84,-81,96,-172,0.00372314,0.0204773,0.00707397,0.0119141
578,275,-276,291,-327,0.00558472,0.018988,-0.013031,0.00558472
772,487,-477,493,-530,-0.0104248,0.0186157,0.00744629,-0.00558472
963,643,-619,644,-694,0.0052124,0.0167542,0.00893555,0.00707397
1155,778,-763,783,-846,0.00148926,0.0186157,0.00856323,0.00707397
1347,946,-933,951,-1015,-0.00223389,0.0148926,-0.00409546,-0.00186157
1544,1124,-1101,1123,-1185,-0.00372314,0.0208496,0.0100525,0.00670166
1734,1287,-1261,1286,-1354,0.0078186,0.0174988,0.00930786,0.000744629
1926,1440,-1420,1442,-1518,0.0026062,0.018988,0.00335083,0.000372314
2115,1605,-1584,1603,-1683,0.00111694,0.0178711,0.00856323,0.00632935
2307,1769,-1744,1766,-1853,-0.0026062,0.0174988,0.00930786,0.00558472
2496,1935,-1904,1928,-2018,0.00484009,0.0148926,0.00893555,0.00707397
2686,2093,-2063,2089,-2180,0.00148926,0.0182434,0.00930786,0.00186157
2878,2254,-2221,2251,-2344,0.00446777,0.013031,0.00223389,0.00670166
3070,2423,-2383,2414,-2513,0.00707397,0.0208496,0.0104248,0.00893555
3260,2588,-2544,2576,-2678,-0.00335083,0.0193604,0.00707397,0.00186157
3451,2748,-2703,2736,-2840,0.0052124,0.0197327,0.00856323,0.00595703
3640,2908,-2864,2899,-3009,0.00409546,0.0126587,0.00186157,-0.000744629
3829,3072,-3022,3059,-3175,-0.000372314,0.0100525,0.00968018,0.0052124
4019,3236,-3180,3220,-3338,-0.00335083,0.018988,0.00893555,0.00111694
4211,3397,-3339,3380,-3502,0.00632935,0.0145203,0.00819092,0.000372314
4401,3559,-3500,3544,-3668,0.00409546,0.0186157,0.00744629,0.0078186
4591,3719,-3660,3704,-3834,0.0052124,0.0119141,0.0078186,0.00893555
4784,3883,-3820,3866,-3998,0.00632935,0.018988,0.00856323,0.00744629
4973,4047,-3982,4030,-4166,-0.00148926,0.018988,0.00744629,-0.0026062
5162,4208,-4141,4190,-4334,0.00409546,0.0174988,0.00670166,0.00670166
5353,4365,-4299,4351,-4494,0.00111694,0.0182434,0,0.00148926
5546,4530,-4460,4512,-4658,0.00111694,0.0193604,0.0078186,0.00819092
5737,4696,-4621,4675,-4829,0.0052124,0.0156372,0.00856323,0.00744629
5927,4860,-4782,4839,-4996,0.00707397,0.0182434,0.000372314,0.000372314
6116,5020,-4940,4997,-5159,0.00297852,0.0137756,0.00819092,0.00707397
6305,5178,-5099,5157,-5323,0.00148926,0.018988,0.00819092,0.00670166
6494,5339,-5256,5317,-5489,0.00744629,0.0178711,0.00856323,0.00744629
6683,5501,-5414,5478,-5653,0.0052124,0.0186157,0.00819092,0.00744629
6872,5664,-5571,5636,-5818,0,0.0122864,0.00893555,0.0026062
7062,5824,-5729,5798,-5979,0.0052124,0.0197327,0.0104248,0.00595703
7250,5983,-5887,5957,-6142,0.000372314,0.0174988,0.00148926,0.00632935
7439,6149,-6045,6118,-6312,0.00446777,0.0137756,0.00856323,-0.000744629
7628,6310,-6202,6279,-6475,0.00409546,0.0204773,0.00744629,-0.00111694
7820,6469,-6361,6439,-6638,0.00484009,0.0204773,0.00856323,0.0078186
8011,6631,-6522,6599,-6808,0.00670166,0.0186157,-0.00111694,0.00744629
8199,6794,-6682,6760,-6976,0.00223389,0.0204773,0.00893555,0.0078186
8388,6957,-6843,6920,-7140,0.00707397,0.0182434,-0.00111694,0.00856323
8577,7122,-7001,7079,-7300,0.00335083,0.0215942,0.00223389,0.00744629
8767,7282,-7160,7240,-7466,0.0078186,0.0167542,0.00744629,0.00707397
8956,7440,-7320,7400,-7633,0.00409546,0.0204773,-0.0026062,0.0052124
9145,7605,-7478,7559,-7793,0.00558472,0.0119141,0.000744629,0.00446777
9334,7768,-7637,7721,-7956,0.00484009,0.018988,0.00595703,0.0104248
9526,7929,-7796,7878,-8122,0.000372314,0.0193604,0.0111694,0.0078186
9717,8092,-7958,8041,-8289,0.00297852,0.0137756,0.00968018,0.00595703
9906,8253,-8119,8201,-8453,0.00409546,0.0186157,0.0078186,0.00111694
10095,8418,-8277,8361,-8619,0.00148926,0.0193604,0.00819092,0.00856323
10286,8581,-8438,8523,-8786,0.00446777,0.0148926,0.00968018,0.00632935
10475,8741,-8598,8683,-8948,0.00670166,0.0208496,0.0107971,0.0078186
10666,8904,-8757,8844,-9112,0.00446777,0.0115417,0.0111694,-0.000744629
10859,9065,-8916,9004,-9276,0.00707397,0.0156372,0.00148926,0.00632935
11047,9231,-9076,9169,-9447,0.0078186,0.0186157,-0.000744629,0.0078186
11236,9392,-9236,9329,-9610,0.00595703,0.020105,0.00968018,0.00856323
11425,9553,-9396,9488,-9771,0.00372314,0.0193604,0.00707397,0.00744629
11614,9715,-9553,9649,-9915,0.00446777,0.0178711,0.00186157,0.00595703
11804,9877,-9712,9808,-9915,-0.000372314,0.020105,0.00632935,0.00632935
11994,9912,-9872,9907,-9915,0.00111694,0.0212219,0.00670166,0.00446777
12185,9912,-9939,9907,-9915,0.00484009,0.0174988,0.00968018,0.0052124
12373,9912,-9939,9907,-9915,0.00558472,0.0178711,0.00856323,0.00707397
12562,9912,-9939,9907,-9915,0.00223389,0.0178711,0.00856323,0.00893555
12751,9912,-9939,9907,-9915,0.00335083,0.0193604,0.00819092,0.00670166
12956,9912,-9939,9907,-9915,0.00372314,0.0174988,0.00707397,0.00670166
13145,9912,-9939,9907,-9915,0.00335083,0.0197327,0.00819092,0.00484009
13336,9912,-9939,9907,-9915,0.00186157,0.0193604,0.00930786,0.00558472
13527,9912,-9939,9907,-9915,-0.000372314,0.0186157,0.00744629,0.00632935
13629,9912,-9939,9907,-9915,-0.000372314,0.0186157,0.00744629,0.00632935
