Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,10,-113,0,-1,-0.0167542,0.0286682,0.00595703,0.013031
390,162,-246,148,-146,0.0052124,0.0279236,0.00558472,0.013031
581,436,-508,423,-417,-0.00930786,0.0279236,0.00707397,0.013031
772,714,-779,697,-712,-0.00595703,0.0264343,-0.00111694,0.013031
964,933,-1011,906,-932,0.00595703,0.0238281,0.00744629,0.013031
1158,1156,-1249,1129,-1165,0.00707397,0.0279236,0.00484009,0.013031
1352,1414,-1506,1392,-1436,0.00148926,0.0212219,-0.00744629,0.013031
1544,1666,-1748,1643,-1696,0.00409546,0.0297852,-0.00595703,0.013031
1734,1906,-1989,1876,-1934,0.00484009,0.0219666,0,0.013031
1924,2136,-2234,2110,-2182,0.00484009,0.0323914,0.00186157,0.013031
2123,2372,-2479,2357,-2438,0.00670166,0.0167542,0.00707397,0.013031
2313,2630,-2736,2616,-2692,0.0026062,0.0275513,0.000372314,0.013031
2502,2870,-2975,2854,-2941,-0.00409546,0.0223389,-0.00372314,0.013031
2691,3102,-3216,3091,-3189,0.00670166,0.0242004,0.0026062,0.013031
2880,3338,-3457,3329,-3435,0.00558472,0.0275513,0.00930786,0.013031
3071,3582,-3701,3569,-3686,0.00297852,0.0212219,0.00595703,0.013031
3262,3821,-3945,3811,-3935,-0.000744629,0.0268066,0.0026062,0.013031
3451,4059,-4187,4051,-4183,0.00558472,0.027179,0.0026062,0.013031
3640,4296,-4430,4286,-4432,-0.00223389,0.0279236,0.00148926,0.013031
3830,4537,-4671,4526,-4680,0,0.0212219,0.00335083,0.013031
4117,4776,-4914,4766,-4928,0.00595703,0.0204773,0.00111694,0.013031
4306,5134,-5281,5126,-5304,0.000744629,0.0208496,-0.00297852,0.013031
4496,5373,-5523,5367,-5553,0.00484009,0.0282959,0.00372314,0.013031
4689,5612,-5764,5604,-5799,0.00632935,0.0212219,0.00335083,0.013031
4878,5849,-6009,5839,-6039,0.00670166,0.0264343,0.0052124,0.013031
5067,6087,-6253,6087,-6296,0.00297852,0.0279236,0.00670166,0.013031
5260,6331,-6495,6322,-6561,-0.000744629,0.0208496,-0.00968018,0.013031
5450,6573,-6748,6586,-6785,0.00632935,0.026062,-0.00484009,0.013031
5642,6810,-6986,6813,-7047,0.00707397,0.0219666,0,0.013031
5835,7048,-7228,7076,-7286,0.00632935,0.0230835,0.00893555,0.013031
6029,7296,-7475,7298,-7550,0.00484009,0.0286682,-0.00819092,0.013031
6219,7542,-7724,7544,-7806,-0.000744629,0.0268066,-0.00707397,0.013031
6409,7777,-7967,7795,-8051,0.00148926,0.0227112,0.00595703,0.013031
6597,8009,-8208,8046,-8296,0,0.0242004,0.00595703,0.013031
6789,8257,-8454,8309,-8561,-0.00111694,0.0208496,-0.00297852,0.013031
6980,8488,-8693,8537,-8799,0.00223389,0.0234558,0.00111694,0.013031
7169,8726,-8935,8768,-9039,0.00372314,0.0249451,0.00744629,0.013031
7360,8972,-9182,9012,-9293,-0.00372314,0.0275513,0.000744629,0.013031
7551,9218,-9425,9259,-9548,-0.00111694,0.0219666,-0.00223389,0.013031
7740,9450,-9667,9498,-9796,0.00372314,0.026062,0.000372314,0.013031
7929,9686,-9906,9728,-10043,-0.00223389,0.020105,0.00297852,0.013031
8118,9926,-10152,9970,-10287,0.00148926,0.027179,0.00297852,0.013031
8308,10169,-10391,10214,-10533,-0.00223389,0.0264343,0.00446777,0.013031
8499,10406,-10634,10452,-10776,0.000744629,0.0256897,0.00409546,0.013031
8694,10655,-10885,10697,-11038,0.00707397,0.0223389,0.00707397,0.013031
8883,10894,-11125,10935,-11289,0.00744629,0.0238281,0.00670166,0.013031
9072,11132,-11367,11171,-11536,0.00335083,0.0294128,0.00707397,0.013031
9262,11368,-11608,11405,-11782,0.00558472,0.0286682,0.00223389,0.013031
9450,11605,-11847,11645,-12028,0.026062,0.0268066,0.00819092,0.013031
9639,11853,-12089,11881,-12281,0.0052124,0.0264343,0.00595703,0.013031
9855,12107,-12360,12150,-12550,0.00297852,0.0193604,0.0104248,0.013031
10044,12353,-12607,12391,-12801,0.000744629,0.020105,0.00632935,0.013031
10238,12592,-12846,12633,-13053,0.000744629,0.0279236,0.00893555,0.013031
10427,12827,-13089,12870,-13310,0.00595703,0.0238281,0.00670166,0.013031
10616,13064,-13330,13106,-13560,0.0052124,0.0230835,0.0052124,0.013031
10805,13305,-13572,13347,-13813,-0.00223389,0.0282959,0.00111694,0.013031
10994,13544,-13814,13586,-14059,-0.00111694,0.0227112,0.00632935,0.013031
11183,13781,-14052,13824,-14305,0.00632935,0.0275513,0.0052124,0.013031
11373,14015,-14295,14058,-14555,0.00335083,0.0294128,0.00670166,0.013031
11562,14256,-14538,14297,-14804,-0.00148926,0.0219666,0.00372314,0.013031
11751,14495,-14777,14537,-15049,0.00446777,0.0227112,0.0052124,0.013031
11942,14726,-15018,14773,-15295,0.00297852,0.0219666,0.0078186,0.013031
12132,14964,-15260,15015,-15550,0.00148926,0.0264343,0.00670166,0.013031
12322,15209,-15503,15254,-15800,0.0026062,0.027179,0.00930786,0.013031
12511,15445,-15740,15492,-16049,0.00558472,0.0253174,0.00223389,0.013031
12700,15681,-15979,15728,-16297,-0.00111694,0.0219666,0.00558472,0.013031
12892,15922,-16225,15964,-16548,-0.000372314,0.0279236,0.00707397,0.013031
13081,16163,-16465,16193,-16794,0.000744629,0.0275513,0.00372314,0.013031
13271,16397,-16703,16437,-17042,0.0111694,0.0238281,-0.00111694,0.013031
13461,16637,-16947,16671,-17293,-0.000744629,0.0275513,0.00893555,0.013031
13653,16881,-17192,16911,-17549,0.000744629,0.0182434,0.00372314,0.013031
13842,17119,-17432,17147,-17797,0.000744629,0.026062,0.00446777,0.013031
14032,17359,-17672,17385,-18045,0.00446777,0.0253174,0.00595703,0.013031
14223,17598,-17914,17626,-18300,0.00558472,0.0242004,0.00856323,0.013031
14412,17839,-18156,17867,-18548,0,0.020105,0.0026062,0.013031
14601,18076,-18394,18108,-18793,0.00372314,0.026062,-0.00446777,0.013031
14790,18315,-18635,18344,-19038,0.00111694,0.0245728,-0.00111694,0.013031
14981,18554,-18877,18579,-19287,0.00148926,0.0238281,0.00744629,0.013031
15172,18793,-19118,18818,-19533,0.000744629,0.0204773,-0.00148926,0.013031
15360,19032,-19359,19059,-19781,0.00446777,0.027179,0.00111694,0.013031
15549,19271,-19598,19297,-19903,0.00558472,0.018988,0.00297852,0.013031
15739,19509,-19837,19540,-19904,0.000372314,0.0294128,0.00111694,0.013031
15928,19744,-19933,19774,-19904,0.00223389,0.0256897,-0.000744629,0.013031
16118,19964,-19934,19935,-19904,0.00632935,0.027179,0.00819092,0.013031
16310,19965,-19934,19935,-19904,0.0052124,0.0264343,0.00595703,0.013031
16500,19965,-19934,19935,-19904,0.0052124,0.0279236,0.0052124,0.013031
16689,19965,-19934,19935,-19904,0.00558472,0.027179,0.00558472,0.013031
16876,19965,-19934,19935,-19904,0.00558472,0.027179,0.00558472,0.013031
