Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-56,0,-7,-0.0275513,0.0160095,-0.0227112,0.00744629
386,147,-189,142,-157,0.0137756,0.0171265,0.0215942,0.00893555
580,420,-460,404,-441,-0.00632935,0.0104248,0.0141479,0.00968018
772,677,-727,661,-706,0.00968018,0.00297852,-0.00372314,-0.00111694
965,879,-945,866,-924,0.00744629,0.00744629,0.00446777,0.00930786
1158,1104,-1167,1085,-1159,0.0107971,0.0107971,0.0152649,0.00744629
1351,1363,-1411,1336,-1413,0.00744629,0.0145203,-0.00111694,-0.00186157
1541,1615,-1651,1587,-1658,0.00148926,0.0163818,0.0134033,0.00856323
1733,1842,-1882,1820,-1893,0.00558472,0.0122864,0.00632935,-0.000372314
1925,2068,-2115,2044,-2133,0.00968018,0.0134033,0.0141479,-0.00186157
2114,2312,-2350,2284,-2375,0.00707397,0.0163818,0.0152649,-0.00223389
2303,2555,-2583,2523,-2614,0.00707397,0.0186157,0.00484009,0.0104248
2495,2791,-2812,2760,-2851,0.00446777,0.00930786,0.0145203,0.0026062
2686,3023,-3048,2998,-3097,0.00372314,0.00819092,0.00335083,-0.00223389
2882,3261,-3283,3231,-3338,0.00707397,0.0078186,0.0141479,0.00595703
3072,3503,-3520,3472,-3582,0.0026062,0.00819092,0.00148926,0.00484009
3261,3743,-3753,3708,-3821,0.00744629,0.0104248,0.0193604,-0.00111694
3451,3978,-3983,3943,-4062,0.000372314,0.00819092,0.0052124,0.00930786
3641,4211,-4214,4175,-4301,0.0052124,0.00707397,0.0152649,0.000744629
3830,4445,-4447,4409,-4542,0.00335083,0.00670166,0.0137756,0.00484009
4020,4682,-4680,4646,-4782,0.0052124,0.0156372,0.00856323,-0.00148926
4211,4921,-4911,4882,-5023,0.0026062,0.00856323,0.0148926,-0.00595703
4403,5156,-5143,5118,-5262,0.00893555,0.0107971,0.0156372,0.00893555
4592,5392,-5379,5350,-5503,0.0052124,0.0145203,0.0137756,0.0078186
4782,5627,-5611,5587,-5743,0.00186157,0.00744629,0.00335083,0.000372314
4971,5866,-5840,5823,-5982,0.00670166,0.0152649,0.0156372,-0.00372314
5161,6103,-6071,6055,-6223,0.000372314,0.0167542,0.00409546,0.0078186
5356,6337,-6305,6289,-6461,0.00484009,0.0152649,0.0145203,0.000372314
5549,6575,-6541,6533,-6704,0.0078186,0.00968018,0.00409546,0.00856323
5739,6817,-6777,6770,-6947,0.00744629,0.0148926,0.00632935,-0.0026062
5929,7054,-7008,7005,-7187,0.00595703,0.00968018,0.0134033,-0.000372314
6121,7289,-7239,7242,-7426,0.00893555,0.0167542,0.00335083,0.0100525
6312,7528,-7475,7483,-7666,0.00893555,0.0104248,0.000744629,0.00744629
6501,7763,-7708,7720,-7910,0.0026062,0.0163818,0.00484009,0.00856323
6696,7997,-7939,7953,-8146,0.00372314,0.0119141,0.00632935,0.0100525
6885,8242,-8177,8195,-8391,0.00893555,0.00819092,0.0148926,0
7076,8480,-8408,8432,-8627,0.0107971,0.0148926,0.00223389,0.00968018
7267,8713,-8641,8670,-8867,0.0107971,0.0160095,0.00744629,-0.00409546
7456,8948,-8874,8901,-9107,0.0107971,0.0078186,0.00223389,0.0078186
7649,9186,-9105,9135,-9346,0.0111694,0.0107971,0.00223389,-0.00186157
7839,9427,-9342,9378,-9589,0.00111694,0.0126587,0.0137756,0
8028,9660,-9574,9614,-9824,0.00558472,0.0156372,0.00968018,0.00930786
8218,9892,-9807,9849,-10062,0.00409546,0.0141479,0.000372314,-0.00484009
8415,10128,-10037,10082,-10302,0.00819092,0.0137756,0.0026062,0
8605,10376,-10280,10325,-10547,0.00968018,0.0152649,0.0137756,0
8795,10614,-10512,10559,-10783,0.00558472,0.0100525,0.0141479,-0.0026062
8985,10848,-10745,10795,-11022,0.00335083,0.00968018,0.00372314,0.00111694
9178,11080,-10975,11030,-11260,0.00484009,0.0115417,0.00297852,0.00893555
9368,11325,-11212,11270,-11507,0.0052124,0.0174988,0.00223389,-0.00335083
9557,11564,-11445,11503,-11743,0.00558472,0.0115417,0.00558472,0.00893555
9747,11798,-11677,11741,-11980,0.00186157,0.0100525,0.0100525,-0.00297852
9937,12031,-11908,11978,-12218,0.018988,0.0126587,0.00186157,-0.00111694
10126,12267,-12141,12211,-12458,0.00968018,0.0160095,0.00484009,-0.00446777
10315,12506,-12373,12445,-12695,0.00595703,0.0126587,0.00335083,-0.00335083
10510,12743,-12604,12682,-12933,0.00484009,0.00819092,0.0137756,-0.00372314
10700,12987,-12843,12923,-13178,0.00819092,0.0156372,0.00632935,-0.00148926
10889,13218,-13073,13156,-13418,0.00744629,0.00968018,0.0126587,-0.00335083
11081,13453,-13303,13390,-13656,0.00707397,0.0167542,0.00670166,0.00409546
11270,13694,-13539,13632,-13895,0.00595703,0.0167542,0.0148926,-0.00893555
11460,13929,-13771,13868,-14134,0.00819092,0.0122864,0.000744629,-0.00223389
11649,14166,-14001,14099,-14376,0.00409546,0.00930786,0.0163818,0.000744629
11840,14403,-14233,14332,-14611,0.0111694,0.00558472,0.0163818,0.0078186
12030,14640,-14468,14572,-14852,0.0119141,0.0115417,0.0152649,-0.00335083
12220,14873,-14700,14807,-15092,0.000372314,0.0100525,0.00484009,0.00856323
12411,15110,-14932,15040,-15333,0.0100525,0.0078186,0.0152649,0.00744629
12601,15346,-15165,15276,-15572,0.00819092,0.0163818,-0.00148926,-0.00111694
12790,15584,-15397,15513,-15810,0.00670166,0.0115417,0.0148926,-0.00372314
12980,15821,-15628,15749,-16049,0.0115417,0.00893555,0.00297852,0.00819092
13173,16054,-15860,15982,-16287,0.00446777,0.0126587,0.00707397,0.00111694
13362,16290,-16098,16222,-16530,0.00819092,0.0122864,0.00446777,-0.000372314
13552,16527,-16330,16455,-16769,0.0141479,0.0119141,0.00670166,0.00819092
13742,16762,-16562,16689,-17005,0.00484009,0.0178711,0.00558472,0.00893555
13931,17001,-16795,16924,-17243,0.000744629,0.0152649,0.00335083,0.00223389
14123,17236,-17028,17159,-17482,0.00446777,0.0111694,0,-0.000744629
14312,17471,-17262,17397,-17723,0.00409546,0.00856323,0.0160095,-0.00484009
14503,17705,-17494,17633,-17959,0.000744629,0.00819092,0.00595703,0.000372314
14693,17946,-17727,17870,-18200,0.00632935,0.0100525,0.0148926,-0.0026062
14883,18185,-17960,18105,-18434,0.00819092,0.0163818,0.00186157,0.0078186
15072,18416,-18193,18342,-18672,0.00893555,0.00856323,0.00335083,0.00223389
15264,18648,-18425,18575,-18910,0.00856323,0.0171265,0.00558472,0.00893555
15453,18891,-18659,18812,-19154,0.00744629,0.0100525,0,0.0078186
15642,19129,-18891,19050,-19389,0.00335083,0.0171265,0.00819092,0.00856323
15834,19363,-19125,19284,-19626,0.0026062,0.00856323,0.0156372,0.0100525
16024,19598,-19359,19523,-19866,0.00856323,0.00670166,0.0148926,0.00968018
16213,19833,-19591,19754,-19929,0.00968018,0.00558472,0.00632935,0.00930786
16405,19968,-19821,19958,-19917,0.00558472,0.0197327,0.0167542,0.0078186
16595,19968,-19922,19944,-19916,0.00558472,0.0141479,0.0134033,0.0104248
16784,19968,-19922,19944,-19914,0.00632935,0.0148926,0.0148926,0.00893555
16974,19968,-19922,19944,-19914,0.00409546,0.0167542,0.0160095,0.0078186
17165,19968,-19922,19944,-19914,0.00856323,0.0167542,0.0148926,0.00930786
17355,19968,-19922,19944,-19914,0.00595703,0.0163818,0.0152649,0.0100525
17544,19968,-19922,19944,-19914,0.00744629,0.0171265,0.0141479,0.0111694
17736,19968,-19922,19944,-19914,0.00930786,0.0163818,0.0156372,0.00595703
17914,19968,-19922,19944,-19914,0.00595703,0.0148926,0.0171265,0.0100525
