Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,7,-86,0,-113,0.00632935,0.0305298,-0.018988,0.000372314
393,161,-227,145,-253,0.00819092,0.0279236,0.0126587,0.00707397
586,434,-484,415,-503,0.000372314,0.0215942,-0.0160095,-0.00186157
784,708,-759,681,-780,-0.000372314,0.0227112,0.00148926,0.00595703
973,936,-1000,903,-1023,0.00893555,0.0171265,0.013031,0.0052124
1163,1155,-1226,1115,-1248,0.000372314,0.0197327,0.0137756,0.00297852
1353,1403,-1469,1366,-1492,-0.000744629,0.0234558,0.0122864,0.0078186
1550,1652,-1714,1615,-1738,0.00819092,0.0208496,0.000372314,-0.0026062
1739,1893,-1955,1854,-1981,0.00930786,0.0245728,0.0115417,-0.00111694
1931,2122,-2193,2084,-2219,0.00968018,0.0234558,0.0126587,0.00968018
2120,2364,-2437,2322,-2462,-0.00297852,0.0238281,0.0111694,-0.00148926
2310,2606,-2676,2564,-2702,0.00558472,0.0115417,0.0163818,0.00111694
2500,2841,-2912,2798,-2939,0.00930786,0.0227112,0.00595703,-0.00148926
2691,3078,-3152,3033,-3176,0.00595703,0.0167542,0.00819092,-0.00335083
2881,3315,-3394,3273,-3417,0.00707397,0.0163818,0.00409546,-0.00186157
3069,3553,-3632,3512,-3656,0.00558472,0.0238281,0.0126587,0.0078186
3260,3791,-3871,3744,-3897,0.00297852,0.0163818,0.0100525,-0.00111694
3450,4034,-4112,3984,-4137,0.00409546,0.0167542,0.00372314,0.00744629
3641,4272,-4351,4224,-4376,0.00893555,0.0215942,0.0115417,0.00595703
3832,4507,-4588,4457,-4614,-0.00223389,0.0230835,0.00670166,-0.00148926
4021,4744,-4829,4693,-4856,0.0026062,0.0178711,0.00558472,0.000744629
4220,4979,-5066,4928,-5093,0.00484009,0.0174988,0.0104248,-0.00632935
5393,5236,-5324,5184,-5351,0.00484009,0.0174988,0.0104248,-0.00632935
7505,5236,-5324,5184,134212377,0.00484009,0.0174988,0.0104248,-0.00632935
7699,9336,-9445,9276,-9486,0.0078186,0.0126587,0.00558472,0.0078186
7888,9573,-9685,9515,-9731,0.00186157,0.0182434,0.0026062,0.00819092
8079,9805,-9915,9746,-9933,0.0171265,0.0230835,0.0115417,0.00744629
8272,9930,-9923,9923,-9933,0.00744629,0.0227112,0.0100525,0.00744629
8462,9930,-9923,9923,-9933,0.00930786,0.0238281,0.0115417,0.00819092
8651,9930,-9923,9923,-9933,0.00893555,0.0219666,0.00856323,0.00819092
8845,9930,-9923,9923,-9933,0.0115417,0.0204773,0.0107971,0.00893555
9035,9930,-9923,9923,-9933,0.00819092,0.0227112,0.0100525,0.00744629
9225,9930,-9923,9923,-9933,0.00968018,0.0230835,0.00968018,0.0078186
9417,9930,-9923,9923,-9933,0.00856323,0.0227112,0.013031,0.00632935
9606,9930,-9923,9923,-9933,0.0100525,0.0245728,0.0115417,0.0078186
9797,9930,-9923,9923,-9933,0.00819092,0.0223389,0.00856323,0.00856323
9986,9930,-9923,9923,-9933,0.00819092,0.0242004,0.00968018,0.00707397
10180,9930,-9923,9923,-9933,0.00893555,0.0223389,0.0115417,0.00632935
10373,9930,-9923,9923,-9933,0.0078186,0.0223389,0.0100525,0.0078186
10562,9930,-9923,9923,-9933,0.0104248,0.0234558,0.00968018,0.0078186
10757,9930,-9923,9923,-9933,0.00744629,0.0234558,0.0104248,0.00707397
10946,9930,-9923,9923,-9933,0.00819092,0.0242004,0.0104248,0.00744629
11138,9930,-9923,9923,-9933,0.0100525,0.0230835,0.0104248,0.00744629
11329,9930,-9923,9923,-9933,0.0078186,0.0245728,0.00930786,0.00632935
11539,9930,-9923,9923,-9933,0.00930786,0.0227112,0.0111694,0.00707397
11728,9930,-9923,9923,-9933,0.0104248,0.0234558,0.0107971,0.00819092
11918,9930,-9923,9923,-9933,0.00819092,0.0238281,0.0107971,0.0052124
12106,9930,-9923,9923,-9933,0.00893555,0.0230835,0.0115417,0.0078186
12295,9930,-9923,9923,-9933,0.0100525,0.0223389,0.00856323,0.00744629
12484,9930,-9923,9923,-9933,0.0078186,0.0249451,0.0111694,0.0078186
12676,9930,-9923,9923,-9933,0.00819092,0.0227112,0.0104248,0.00595703
12865,9930,-9923,9923,-9933,0.00893555,0.0223389,0.0119141,0.00707397
13054,9930,-9923,9923,-9933,0.00930786,0.0227112,0.00893555,0.00856323
13245,9930,-9923,9923,-9933,0.00930786,0.0212219,0.0104248,0.0078186
13436,9930,-9923,9923,-9933,0.00856323,0.0242004,0.00893555,0.00632935
13625,9930,-9923,9923,-9933,0.00744629,0.0215942,0.0107971,0.00893555
13813,9930,-9923,9923,-9933,0.00856323,0.0238281,0.0100525,0.00744629
14008,9930,-9923,9923,-9933,0.00707397,0.0215942,0.00968018,0.00670166
14210,9930,-9923,9923,-9933,0.00856323,0.0215942,0.0119141,0.00595703
14401,9930,-9923,9923,-9933,0.00744629,0.0227112,0.0115417,0.00595703
14597,9930,-9923,9923,-9933,0.0078186,0.0219666,0.0115417,0.00707397
14788,9930,-9923,9923,-9933,0.00819092,0.0227112,0.0104248,0.00670166
15028,9930,-9923,9923,-9933,0.00893555,0.0227112,0.0111694,0.00632935
15220,9930,-9923,9923,-9933,0.0100525,0.0242004,0.00893555,0.0052124
15409,9930,-9923,9923,-9933,0.00558472,0.0227112,0.00968018,0.00930786
15600,9930,-9923,9923,-9933,0.00893555,0.0215942,0.0122864,0.00409546
15791,9930,-9923,9923,-9933,0.00930786,0.0215942,0.0104248,0.00632935
15980,9930,-9923,9923,-9933,0.00819092,0.0253174,0.013031,0.00670166
16170,9930,-9923,9923,-9933,0.00930786,0.0227112,0.0107971,0.00670166
17329,9930,-9923,9923,-9933,0.00893555,0.0242004,0.0100525,0.00595703
17522,9930,-9923,9923,-9933,0.0104248,0.0223389,0.0115417,0.00744629
17712,9930,-9923,9923,-9933,0.00595703,0.0230835,0.0107971,0.00632935
17900,9930,-9923,9923,-9933,0.00819092,0.0227112,0.0107971,0.00632935
18089,9930,-9923,9923,-9933,0.00632935,0.0227112,0.0111694,0.00558472
18280,9930,-9923,9923,-9933,0.00819092,0.0227112,0.00893555,0.00446777
18469,9930,-9923,9923,-9933,0.0104248,0.0238281,0.0111694,0.00670166
18658,9930,-9923,9923,-9933,0.0078186,0.0238281,0.0100525,0.00558472
18853,9930,-9923,9923,-9933,0.00968018,0.0230835,0.0122864,0.00856323
19043,9930,-9923,9923,-9933,0.0100525,0.0230835,0.0107971,0.00670166
19234,9930,-9923,9923,-9933,0.0115417,0.0234558,0.0104248,0.0052124
19428,9930,-9923,9923,-9933,0.00968018,0.0230835,0.00893555,0.00744629
19624,9930,-9923,9923,-9933,0.00744629,0.0238281,0.0119141,0.0052124
19814,9930,-9923,9923,-9933,0.00930786,0.0215942,0.0104248,0.00744629
20010,9930,-9923,9923,-9933,0.00893555,0.0227112,0.00893555,0.00670166
20200,9930,-9923,9923,-9933,0.00632935,0.0227112,0.0107971,0.00670166
20389,9930,-9923,9923,-9933,0.00707397,0.0219666,0.0107971,0.00632935
20578,9930,-9923,9923,-9933,0.00968018,0.0230835,0.0100525,0.00707397
20767,9930,-9923,9923,-9933,0.00893555,0.0253174,0.0100525,0.00707397
20956,9930,-9923,9923,-9933,0.00968018,0.0234558,0.0126587,0.00558472
21154,9930,-9923,9923,-9933,0.0100525,0.0238281,0.0111694,0.00707397
21343,9930,-9923,9923,-9933,0.00632935,0.0227112,0.0100525,0.00632935
21539,9930,-9923,9923,-9933,0.0078186,0.0227112,0.00856323,0.00819092
21730,9930,-9923,9923,-9933,0.0078186,0.0234558,0.0104248,0.00819092
21920,9930,-9923,9923,-9933,0.00670166,0.0230835,0.00968018,0.00707397
22108,9930,-9923,9923,-9933,0.0111694,0.0215942,0.0107971,0.00595703
22301,9930,-9923,9923,-9933,0.00595703,0.0234558,0.00968018,0.00595703
22525,9930,-9923,9923,-9933,0.0100525,0.0215942,0.0100525,0.00595703
22714,9930,-9923,9923,-9933,0.00632935,0.0234558,0.0107971,0.00484009
22903,9930,-9923,9923,-9933,0.00856323,0.0242004,0.0104248,0.00670166
23093,9930,-9923,9923,-9933,0.00707397,0.0245728,0.0100525,0.00595703
23282,9930,-9923,9923,-9933,0.00893555,0.0230835,0.0107971,0.00707397
23471,9930,-9923,9923,-9933,0.00744629,0.0219666,0.0100525,0.0078186
23660,9930,-9923,9923,-9933,0.00856323,0.0227112,0.00930786,0.00819092
23851,9930,-9923,9923,-9933,0.00968018,0.0234558,0.0100525,0.00707397
24069,9930,-9923,9923,-9933,0.00893555,0.0223389,0.0122864,0.0078186
24260,9930,-9923,9923,-9933,0.00856323,0.0238281,0.0100525,0.00707397
24451,9930,-9923,9923,-9933,0.0078186,0.0234558,0.0107971,0.0026062
24642,9930,-9923,9923,-9933,0.00819092,0.0219666,0.0107971,0.0052124
24831,9930,-9923,9923,-9933,0.00744629,0.0253174,0.0122864,0.0078186
25022,9930,-9923,9923,-9933,0.0100525,0.0234558,0.0107971,0.00856323
25226,9930,-9923,9923,-9933,0.00558472,0.0223389,0.00856323,0.00744629
25416,9930,-9923,9923,-9933,0.00819092,0.0238281,0.0107971,0.00707397
25607,9930,-9923,9923,-9933,0.00930786,0.0249451,0.00930786,0.00670166
25796,9930,-9923,9923,-9933,0.0107971,0.0242004,0.0100525,0.00632935
25986,9930,-9923,9923,-9933,0.00893555,0.0215942,0.0107971,0.00744629
26177,9930,-9923,9923,-9933,0.00893555,0.0223389,0.00930786,0.00856323
26366,9930,-9923,9923,-9933,0.00930786,0.0245728,0.0104248,0.0078186
26557,9930,-9923,9923,-9933,0.00670166,0.0238281,0.0107971,0.00632935
26746,9930,-9923,9923,-9933,0.00893555,0.0245728,0.0115417,0.00670166
26935,9930,-9923,9923,-9933,0.00632935,0.0215942,0.0111694,0.00707397
27163,9930,-9923,9923,-9933,0.00893555,0.0212219,0.0104248,0.00595703
27352,9930,-9923,9923,-9933,0.00819092,0.0227112,0.0104248,0.00707397
27542,9930,-9923,9923,-9933,0.00670166,0.0234558,0.0141479,0.00819092
27731,9930,-9923,9923,-9933,0.00930786,0.0230835,0.0104248,0.00744629
27938,9930,-9923,9923,-9933,0.00930786,0.0234558,0.0100525,0.0078186
28129,9930,-9923,9923,-9933,0.00930786,0.0245728,0.00930786,0.0078186
28326,9930,-9923,9923,-9933,0.00930786,0.0223389,0.0100525,0.00670166
28518,9930,-9923,9923,-9933,0.0100525,0.0215942,0.0115417,0.00744629
28708,9930,-9923,9923,-9933,0.00819092,0.0219666,0.0104248,0.00558472
28897,9930,-9923,9923,-9933,0.00968018,0.0212219,0.00930786,0.00819092
29087,9930,-9923,9923,-9933,0.00930786,0.0223389,0.00968018,0.00744629
29276,9930,-9923,9923,-9933,0.00968018,0.0227112,0.0100525,0.0078186
29468,9930,-9923,9923,-9933,0.00744629,0.0230835,0.0107971,0.00707397
29658,9930,-9923,9923,-9933,0.00595703,0.0223389,0.0100525,0.0052124
29848,9930,-9923,9923,-9933,0.00744629,0.0242004,0.00930786,0.00595703
30039,9930,-9923,9923,-9933,0.00968018,0.0230835,0.0119141,0.00632935
30229,9930,-9923,9923,-9933,0.00595703,0.0230835,0.0126587,0.00744629
30419,9930,-9923,9923,-9933,0.00893555,0.0223389,0.0107971,0.0078186
30609,9930,-9923,9923,-9933,0.00856323,0.0219666,0.0119141,0.00670166
30800,9930,-9923,9923,-9933,0.00744629,0.0215942,0.0122864,0.00670166
30991,9930,-9923,9923,-9933,0.00744629,0.0197327,0.0115417,0.00744629
31186,9930,-9923,9923,-9933,0.00968018,0.0219666,0.0107971,0.00707397
31378,9930,-9923,9923,-9933,0.0100525,0.0242004,0.0111694,0.00744629
31567,9930,-9923,9923,-9933,0.00856323,0.0223389,0.0107971,0.00856323
31763,9930,-9923,9923,-9933,0.00707397,0.0212219,0.00968018,0.00595703
31952,9930,-9923,9923,-9933,0.0078186,0.0234558,0.00930786,0.00707397
32142,9930,-9923,9923,-9933,0.00856323,0.0223389,0.00968018,0.00707397
32331,9930,-9923,9923,-9933,0.00930786,0.0230835,0.0137756,0.00595703
32521,9930,-9923,9923,-9933,0.00930786,0.0227112,0.0115417,0.0078186
32710,9930,-9923,9923,-9933,0.00968018,0.0253174,0.00968018,0.00632935
32899,9930,-9923,9923,-9933,0.00595703,0.0238281,0.0115417,0.0052124
33091,9930,-9923,9923,-9933,0.00856323,0.0230835,0.0111694,0.0078186
33280,9930,-9923,9923,-9933,0.00893555,0.0227112,0.0115417,0.00670166
33469,9930,-9923,9923,-9933,0.0107971,0.0212219,0.0104248,0.00856323
33659,9930,-9923,9923,-9933,0.00670166,0.0234558,0.0100525,0.00632935
33854,9930,-9923,9923,-9933,0.00930786,0.0230835,0.0119141,0.00595703
34042,9930,-9923,9923,-9933,0.00856323,0.0227112,0.0111694,0.0078186
34237,9930,-9923,9923,-9933,0.00968018,0.0215942,0.0104248,0.0078186
34426,9930,-9923,9923,-9933,0.00968018,0.0204773,0.00893555,0.00632935
34615,9930,-9923,9923,-9933,0.00856323,0.0204773,0.00930786,0.00893555
34805,9930,-9923,9923,-9933,0.00893555,0.0223389,0.00893555,0.00744629
34997,9930,-9923,9923,-9933,0.00856323,0.0253174,0.0104248,0.0078186
35189,9930,-9923,9923,-9933,0.0078186,0.0230835,0.0115417,0.00930786
35381,9930,-9923,9923,-9933,0.0100525,0.0208496,0.0119141,0.00930786
35570,9930,-9923,9923,-9933,0.00707397,0.0219666,0.0111694,0.00744629
35759,9930,-9923,9923,-9933,0.00856323,0.0234558,0.00819092,0.00744629
35948,9930,-9923,9923,-9933,0.0100525,0.0227112,0.00930786,0.00744629
36138,9930,-9923,9923,-9933,0.00819092,0.0208496,0.0100525,0.00558472
36335,9930,-9923,9923,-9933,0.00968018,0.0215942,0.00930786,0.00632935
36525,9930,-9923,9923,-9933,0.00856323,0.0238281,0.0107971,0.00670166
36714,9930,-9923,9923,-9933,0.00670166,0.0234558,0.0107971,0.00856323
36903,9930,-9923,9923,-9933,0.00893555,0.0245728,0.00856323,0.00744629
37092,9930,-9923,9923,-9933,0.00930786,0.0234558,0.00856323,0.00744629
37289,9930,-9923,9923,-9933,0.0052124,0.0234558,0.00968018,0.00707397
37479,9930,-9923,9923,-9933,0.00893555,0.0227112,0.0104248,0.00744629
37667,9930,-9923,9923,-9933,0.0078186,0.0223389,0.0119141,0.0078186
37880,9930,-9923,9923,-9933,0.00744629,0.0215942,0.0111694,0.00707397
38070,9930,-9923,9923,-9933,0.00893555,0.0227112,0.0122864,0.00558472
38261,9930,-9923,9923,-9933,0.00670166,0.0227112,0.00930786,0.00595703
38451,9930,-9923,9923,-9933,0.0078186,0.0215942,0.0137756,0.00632935
38641,9930,-9923,9923,-9933,0.00707397,0.0245728,0.0119141,0.00856323
38831,9930,-9923,9923,-9933,0.00930786,0.0215942,0.0104248,0.00856323
39028,9930,-9923,9923,-9933,0.00819092,0.0219666,0.0104248,0.00744629
39217,9930,-9923,9923,-9933,0.00558472,0.0230835,0.0100525,0.00856323
39407,9930,-9923,9923,-9933,0.00968018,0.0227112,0.0100525,0.00670166
39598,9930,-9923,9923,-9933,0.00968018,0.0204773,0.00930786,0.00558472
39793,9930,-9923,9923,-9933,0.0104248,0.0238281,0.0100525,0.00632935
40009,9930,-9923,9923,-9933,0.00595703,0.0242004,0.0111694,0.00558472
40198,9930,-9923,9923,-9933,0.00893555,0.0230835,0.00968018,0.0078186
40389,9930,-9923,9923,-9933,0.00707397,0.0227112,0.0111694,0.00856323
40578,9930,-9923,9923,-9933,0.00856323,0.0208496,0.0111694,0.0078186
40771,9930,-9923,9923,-9933,0.00819092,0.0234558,0.0100525,0.00670166
40959,9930,-9923,9923,-9933,0.00707397,0.0223389,0.00968018,0.00670166
41148,9930,-9923,9923,-9933,0.00930786,0.0227112,0.0107971,0.00744629
41339,9930,-9923,9923,-9933,0.00744629,0.0227112,0.00856323,0.00744629
41530,9930,-9923,9923,-9933,0.00484009,0.0230835,0.0111694,0.00558472
42705,9930,-9923,9923,-9933,0.00484009,0.0230835,0.0111694,0.00558472
42894,9930,-9923,9923,-9933,0.0111694,0.0219666,0.00968018,0.00707397
44048,9930,-9923,9923,-9933,0.00595703,0.0227112,0.00930786,0.00744629
44240,9930,-9923,9923,-9933,0.00930786,0.0238281,0.0107971,0.00558472
44431,9930,-9923,9923,-9933,0.00670166,0.0238281,0.0104248,0.00856323
44627,9930,-9923,9923,-9933,0.00893555,0.0219666,0.0107971,0.0078186
44815,9930,-9923,9923,-9933,0.00930786,0.0223389,0.0104248,0.00632935
45006,9930,-9923,9923,-9933,0.00744629,0.0230835,0.00930786,0.00856323
45196,9930,-9923,9923,-9933,0.00744629,0.0215942,0.0126587,0.00632935
45385,9930,-9923,9923,-9933,0.00632935,0.0238281,0.00930786,0.0078186
45575,9930,-9923,9923,-9933,0.0104248,0.0227112,0.00893555,0.00819092
45765,9930,-9923,9923,-9933,0.00968018,0.0208496,0.00968018,0.00856323
45956,9930,-9923,9923,-9933,0.00707397,0.0219666,0.0100525,0.00707397
46146,9930,-9923,9923,-9933,0.00930786,0.0227112,0.0111694,0.00632935
46335,9930,-9923,9923,-9933,0.00632935,0.0215942,0.00968018,0.0052124
46525,9930,-9923,9923,-9933,0.00930786,0.0215942,0.0122864,0.00632935
46718,9930,-9923,9923,-9933,0.00856323,0.0204773,0.00968018,0.00707397
46913,9930,-9923,9923,-9933,0.00893555,0.0227112,0.0111694,0.00632935
47105,9930,-9923,9923,-9933,0.00744629,0.0219666,0.0107971,0.0078186
47294,9930,-9923,9923,-9933,0.00744629,0.0234558,0.0107971,0.00595703
47493,9930,-9923,9923,-9933,0.00856323,0.0242004,0.0100525,0.00968018
47682,9930,-9923,9923,-9933,0.0100525,0.0234558,0.0126587,0.00744629
47874,9930,-9923,9923,-9933,0.00968018,0.0227112,0.0100525,0.00632935
48063,9930,-9923,9923,-9933,0.0111694,0.0238281,0.0111694,0.00819092
48253,9930,-9923,9923,-9933,0.0100525,0.0227112,0.00930786,0.00595703
48442,9930,-9923,9923,-9933,0.00744629,0.0238281,0.013031,0.00819092
48632,9930,-9923,9923,-9933,0.0134033,0.0204773,0.0115417,0.00707397
48824,9930,-9923,9923,-9933,0.0100525,0.0223389,0.0122864,0.00558472
49016,9930,-9923,9923,-9933,0.00856323,0.0215942,0.0104248,0.00558472
