Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
211,-1,1,0,0,0.00856323,0.0122864,0.0137756,0.00968018
420,100,-121,61,-121,0.0104248,0.0182434,0.0156372,0.00446777
626,264,-325,207,-311,0.0107971,0.0197327,0.0145203,0.00856323
824,431,-534,365,-503,0.00819092,0.0186157,0.0111694,0.0078186
1022,590,-735,517,-684,0.00893555,0.0141479,0.0111694,0.00446777
1234,760,-949,678,-879,0.0100525,0.0208496,0.0134033,0.0100525
1430,922,-1153,833,-1065,0.00484009,0.0193604,0.0137756,0
1627,1079,-1353,985,-1247,0.00186157,0.0215942,0.0156372,0.0100525
1831,1241,-1559,1142,-1434,0.0107971,0.020105,0.0145203,0.00856323
2036,1406,-1768,1300,-1626,0.00372314,0.0204773,0.0141479,0.0100525
2239,1571,-1978,1460,-1818,0.0107971,0.0215942,0.0160095,0.0104248
2445,1737,-2190,1621,-2012,0.00968018,0.0178711,0.00819092,0.0078186
2649,1901,-2398,1779,-2203,0.0111694,0.0204773,0.0134033,0.00968018
2862,2067,-2607,1939,-2395,0.0107971,0.020105,0.0134033,0.0100525
3060,2235,-2820,2100,-2591,0.00893555,0.0208496,0.00930786,0.0104248
3269,2399,-3027,2258,-2781,0.0107971,0.0193604,0.00856323,0.00707397
3475,2564,-3238,2419,-2974,0.0052124,0.018988,0.0137756,0.0026062
3672,2732,-3449,2580,-3168,0.0111694,0.0197327,0.0111694,0.00297852
3882,2897,-3657,2740,-3360,0.00856323,0.0208496,0.013031,0.00707397
4082,3063,-3868,2902,-3554,0.00632935,0.0193604,0.00707397,0.0119141
4308,3229,-4078,3063,-3748,0.00856323,0.020105,0.0163818,0.00111694
4513,3409,-4305,3237,-3957,0.00930786,0.0197327,0.00819092,0.00484009
4720,3576,-4516,3399,-4152,0.0107971,0.0208496,0.00707397,0.00558472
4915,3743,-4726,3561,-4346,0.00744629,0.0115417,0.0134033,0.00819092
5118,3910,-4936,3722,-4541,0.0104248,0.020105,0.0134033,0.0111694
5332,4076,-5144,3885,-4734,0.0026062,0.0193604,0.00670166,0.00930786
5540,4244,-5357,4049,-4931,0.00856323,0.0156372,0.00707397,0.00893555
5739,4412,-5569,4212,-5127,0.00930786,0.0197327,0.0122864,0.00819092
5949,4578,-5778,4374,-5320,0.00968018,0.0145203,0.0137756,0.0026062
6153,4747,-5990,4537,-5516,0.0107971,0.0152649,0.0134033,0.00930786
6356,4914,-6201,4701,-5711,0.00930786,0.020105,0.0126587,0.00558472
6561,5079,-6409,4863,-5904,0.0119141,0.0204773,0.0137756,0.00372314
6765,5248,-6622,5028,-6101,0.00893555,0.0197327,0.013031,0.0100525
6970,5417,-6834,5193,-6297,0.0119141,0.0193604,0.00632935,0.0104248
7178,5584,-7045,5356,-6492,0.00968018,0.0197327,0.0126587,0.00670166
7446,5752,-7257,5522,-6688,0.0052124,0.0245728,0.0134033,0.00595703
7635,5972,-7534,5736,-6944,0.00372314,0.0163818,0.0122864,0.00968018
7837,6132,-7735,5892,-7130,0.0119141,0.0212219,0.0119141,0.00893555
8042,6295,-7940,6052,-7321,0.0119141,0.0100525,0.0148926,0.0107971
8247,6467,-8156,6221,-7521,0.00819092,0.013031,0.013031,0.00670166
8470,6634,-8367,6387,-7717,0.00968018,0.0212219,0.00893555,0.00670166
