Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2050,0,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,0
6146,0,0,0,0,0,0,0,0
8194,0,0,0,0,0,0,0,0
10242,0,0,0,0,0,0,0,0
12290,0,0,0,0,0,0,0,0
14338,0,0,0,0,0,0,0,0
16386,0,0,0,0,0,0,0,0
18434,0,0,0,0,0,0,0,0
20482,0,0,0,0,0,0,0,0
22530,0,0,0,0,0,0,0,0
24578,0,0,0,0,0,0,0,0
26626,0,0,0,0,0,0,0,0
28674,0,0,0,0,0,0,0,0
30722,0,0,0,0,0,0,0,0
32770,0,0,0,0,0,0,0,0
34818,0,0,0,0,0,0,0,0
36866,0,0,0,0,0,0,0,0
38914,0,0,0,0,0,0,0,0
40098,0,0,0,0,0,0,0,0
