Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,-106,0,-62,-0.0446777,0.0182434,0.00856323,0.00335083
389,144,-242,145,-212,0.0052124,0.0301575,0.00856323,0.0275513
581,419,-498,422,-489,0.0052124,0.0230835,-0.00968018,0.0134033
775,674,-775,685,-773,0.0052124,0.0174988,0.00707397,0.00223389
966,871,-1011,888,-999,0.00670166,0.0268066,0.00893555,0.00819092
1157,1104,-1247,1116,-1235,0.00335083,0.0253174,0.00819092,0.0126587
1348,1371,-1498,1381,-1497,0.0052124,0.0186157,0.00632935,0.0171265
1556,1615,-1743,1625,-1746,0.00297852,0.0264343,0.0078186,0.00558472
1761,1868,-2006,1878,-2011,-0.00372314,0.0256897,0.00744629,0.00297852
1950,2118,-2264,2127,-2268,0.00484009,0.0182434,0.00148926,0.00484009
2140,2357,-2509,2367,-2515,0.0111694,0.0253174,-0.00484009,0.0122864
2329,2607,-2754,2613,-2757,-0.00409546,0.0282959,-0.00409546,0.0078186
2521,2849,-2995,2850,-3003,0.00484009,0.0223389,0.0078186,0.0141479
2711,3082,-3236,3092,-3250,0.00484009,0.0204773,0.00707397,0.00446777
2904,3314,-3479,3337,-3495,0.00409546,0.0171265,0.00186157,0.0126587
3100,3563,-3726,3581,-3748,-0.000744629,0.0174988,0.00707397,0.0134033
3294,3816,-3976,3835,-4007,-0.000372314,0.0230835,-0.00148926,0.00819092
3484,4054,-4216,4075,-4254,0,0.0163818,0.00446777,0.0119141
3673,4292,-4460,4314,-4502,0.0026062,0.0182434,0.00744629,0.0100525
3863,4535,-4704,4555,-4750,0.00930786,0.0197327,0.00335083,0.00670166
4056,4770,-4942,4793,-4995,0.00409546,0.0238281,0.00223389,0.00707397
4247,5016,-5189,5033,-5245,0.00111694,0.027179,0.00595703,0.0078186
4436,5258,-5431,5274,-5492,-0.000372314,0.0245728,-0.00148926,0.0122864
4625,5497,-5672,5512,-5739,0.00335083,0.0249451,0.00297852,0.00595703
4853,5736,-5911,5750,-5983,0.000744629,0.0160095,0.00335083,0.0100525
5042,6023,-6199,6033,-6279,0.00484009,0.0193604,0.00670166,0.0122864
5231,6261,-6438,6275,-6524,-0.00111694,0.0245728,0.00744629,0.00744629
5477,6505,-6680,6510,-6771,-0.0052124,0.0238281,-0.00148926,0.013031
5666,6809,-6991,6817,-7066,0.00111694,0.0215942,-0.00893555,-0.00484009
5855,7052,-7233,7051,-7307,0.00632935,0.0245728,0.00819092,0.00297852
6046,7291,-7475,7297,-7548,0.00297852,0.0238281,-0.00335083,-0.000372314
