Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
190,0,0,1,-33,0.00670166,-0.0234558,0.00856323,0.00707397
381,76,-69,78,-80,0.00335083,0.0238281,0.00893555,0.00707397
572,278,-292,287,-278,0.00484009,0.00297852,0.00930786,0.00707397
763,463,-448,465,-469,-0.00558472,0.0107971,0.00819092,0.00707397
952,593,-575,594,-614,0.00595703,0.0182434,0.00893555,0.00707397
1140,745,-738,745,-761,0.00372314,0.0137756,0.00819092,0.00707397
1333,927,-908,923,-933,0.000744629,0.0119141,0.0078186,0.00707397
1522,1089,-1066,1085,-1094,0.0052124,0.0178711,0.0078186,0.00707397
1711,1243,-1221,1233,-1250,0.00297852,0.0193604,0.00372314,0.00707397
1900,1402,-1380,1393,-1405,0.00707397,0.0171265,0.00297852,0.00707397
2089,1567,-1543,1554,-1567,0.00372314,0.0115417,0.00670166,0.00707397
2278,1729,-1699,1714,-1734,0.00297852,0.0186157,0.00744629,0.00707397
2469,1892,-1863,1873,-1898,0.00446777,0.0193604,0.00558472,0.00707397
2658,2054,-2020,2031,-2059,-0.00111694,0.018988,0.00819092,0.00707397
2847,2216,-2178,2192,-2224,-0.00111694,0.0171265,0.00148926,0.00707397
3129,2380,-2336,2353,-2381,0.0052124,0.0115417,0.00856323,0.00707397
3318,2621,-2574,2592,-2618,0.00632935,0.0186157,0.000744629,0.00707397
3507,2784,-2733,2749,-2776,0.00409546,0.018988,0.000372314,0.00707397
3696,2945,-2892,2911,-2934,0.00446777,0.0134033,0.00670166,0.00707397
3886,3108,-3049,3072,-3092,0.00335083,0.0152649,0.00186157,0.00707397
4075,3271,-3211,3234,-3251,0.00335083,0.0178711,0.00893555,0.00707397
4263,3433,-3372,3394,-3410,0.00335083,0.0152649,0.00893555,0.00707397
4452,3596,-3531,3552,-3568,0.00707397,0.0193604,0.00744629,0.00707397
4641,3759,-3688,3713,-3726,0.00409546,0.0193604,0.00744629,0.00707397
4830,3920,-3846,3870,-3884,0.00335083,0.0137756,0.00856323,0.00707397
5020,4081,-4004,4030,-4042,0.00297852,0.018988,0.00744629,0.00707397
5209,4246,-4163,4192,-4201,0.00297852,0.0126587,0.00744629,0.00707397
5398,4408,-4322,4353,-4360,0.00446777,0.0193604,0.00297852,0.00707397
5589,4570,-4480,4513,-4519,-0.00111694,0.0197327,0.00335083,0.00707397
5780,4731,-4638,4673,-4678,0.00223389,0.018988,0.00819092,0.00707397
5969,4893,-4797,4835,-4839,0.0026062,0.018988,0.00819092,0.00707397
6158,5057,-4955,4996,-4998,-0.00186157,0.0148926,0.00930786,0.00707397
6347,5222,-5113,5153,-5156,-0.00148926,0.020105,0.00707397,0.00707397
6536,5382,-5271,5310,-5314,0.00484009,0.0197327,0.00670166,0.00707397
6725,5540,-5429,5468,-5473,0.0026062,0.0182434,0.0078186,0.00707397
6914,5705,-5585,5629,-5630,0.000744629,0.0122864,0.00893555,0.00707397
7104,5869,-5744,5788,-5789,0,0.020105,0.00670166,0.00707397
7292,6028,-5902,5948,-5948,0.0052124,0.0182434,0.0115417,0.00707397
7484,6189,-6060,6109,-6105,0.00484009,0.0193604,0.0026062,0.00707397
7675,6357,-6220,6272,-6266,-0.000744629,0.0264343,0.000744629,0.00707397
7864,6521,-6380,6434,-6426,0.000744629,0.020105,0.000744629,0.00707397
8055,6682,-6538,6595,-6584,-0.0026062,0.0178711,0.00819092,0.00707397
8244,6847,-6697,6756,-6744,-0.00186157,0.018988,0.0100525,0.00707397
8434,7009,-6856,6917,-6904,0.00670166,0.0148926,0.00856323,0.00707397
8623,7170,-7015,7077,-7062,0.0052124,0.0186157,0.00223389,0.00707397
8812,7333,-7172,7236,-7219,0.00595703,0.0193604,0.00819092,0.00707397
9001,7495,-7332,7396,-7377,0.00707397,0.0137756,0.00223389,0.00707397
9189,7656,-7490,7556,-7535,0.00484009,0.0193604,0.0078186,0.00707397
9378,7816,-7647,7715,-7693,0.0026062,0.0204773,0.00744629,0.00707397
9569,7977,-7804,7876,-7850,0.00632935,0.0204773,0.00595703,0.00707397
9759,8141,-7965,8038,-8009,0.00484009,0.0186157,0.00744629,0.00707397
9948,8303,-8125,8196,-8169,0.00297852,0.018988,0.0078186,0.00707397
10140,8467,-8285,8358,-8329,0.00484009,0.020105,0.00744629,0.00707397
10328,8631,-8442,8520,-8489,0,0.0219666,0.00893555,0.00707397
10518,8792,-8602,8679,-8647,0.00409546,0.0193604,0.00558472,0.00707397
10706,8955,-8764,8841,-8805,0.000744629,0.0148926,0.000744629,0.00707397
10895,9118,-8918,9002,-8963,-0.00297852,0.0193604,0,0.00707397
11109,9302,-9096,9183,-9142,0.00595703,0.020105,0,0.00707397
11298,9464,-9256,9344,-9300,0.0052124,0.0134033,0.000372314,0.00707397
11487,9626,-9417,9505,-9457,-0.00148926,0.0193604,0.00819092,0.00707397
11676,9789,-9574,9666,-9616,0.00484009,0.0178711,0.00744629,0.00707397
11865,9946,-9731,9826,-9775,0.00223389,0.0193604,0.00670166,0.00707397
12054,9951,-9892,9950,-9905,0.00446777,0.0204773,0.00707397,0.00707397
12245,9951,-9936,9949,-9905,0.0026062,0.018988,0.00893555,0.00707397
12436,9951,-9936,9949,-9905,0.00558472,0.0171265,0.00484009,0.00707397
12625,9951,-9936,9949,-9905,0.0026062,0.0193604,0.0052124,0.00707397
12767,9951,-9936,9949,-9905,0.00223389,0.018988,0.00744629,0.00707397
