Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10.3
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,-1,0,0,1,0.0026062,0.0134033,0.0137756,0.00819092
393,71,-36,76,-103,0.00893555,0.0204773,0.013031,0.00930786
598,200,-221,209,-292,0.00670166,0.0182434,0.013031,0.00856323
803,329,-431,343,-488,0.00595703,0.0204773,0.00707397,0.0100525
1010,462,-647,480,-688,0.00744629,0.0145203,0.00893555,0.00632935
1211,593,-860,617,-886,0.00670166,0.0223389,0.0145203,0.00595703
1416,725,-1073,753,-1084,0.00744629,0.0163818,0.00930786,0.00744629
1624,857,-1288,891,-1285,0.00632935,0.0137756,0.013031,0.00930786
1863,989,-1501,1028,-1483,0.00558472,0.0171265,0.0122864,0.00186157
2067,1142,-1748,1188,-1714,0.00558472,0.0160095,0.0137756,0.00744629
2273,1275,-1961,1324,-1914,0.00335083,0.0215942,0.00893555,0.00372314
2477,1407,-2175,1462,-2114,0.013031,0.0212219,0.0100525,0.00223389
2682,1540,-2389,1601,-2314,0.00856323,0.0215942,0.0134033,0.0100525
2887,1674,-2603,1740,-2513,0.00632935,0.0148926,0.0137756,0.00558472
3091,1807,-2816,1878,-2714,0.00930786,0.020105,0.0148926,0.00856323
3297,1943,-3034,2020,-2917,0.00670166,0.0167542,0.0115417,0.00930786
3501,2076,-3247,2159,-3118,0.00372314,0.0230835,0.0145203,0.00223389
3705,2208,-3459,2298,-3316,0.00744629,0.0134033,0.013031,0.00409546
3914,2344,-3677,2441,-3520,0.0078186,0.0193604,0.0107971,0.00819092
4103,2474,-3885,2578,-3715,0.00335083,0.0193604,0.00707397,0.00297852
4308,2598,-4084,2708,-3902,0.00744629,0.0171265,0.0134033,0.00856323
4513,2732,-4298,2848,-4102,0.00297852,0.0208496,0.0141479,0.00707397
4729,2866,-4513,2989,-4303,0.00670166,0.0197327,0.0126587,0.00670166
4937,3012,-4745,3141,-4521,0.00223389,0.0186157,0.00595703,0.00335083
5139,3145,-4958,3282,-4721,0.00930786,0.020105,0.00707397,0.00893555
5344,3276,-5169,3420,-4919,0.00744629,0.0148926,0.0119141,0.00335083
5550,3412,-5386,3564,-5122,0.00893555,0.0197327,0.0119141,-0.00148926
5754,3544,-5596,3702,-5319,0.00707397,0.0137756,0.00707397,0.0078186
5958,3678,-5810,3843,-5520,0.0052124,0.0204773,0.00856323,0.00819092
6164,3812,-6023,3984,-5721,0.00744629,0.013031,0.00930786,0.00670166
6369,3946,-6237,4126,-5922,0.0078186,0.020105,0.0134033,0.0026062
6570,4080,-6450,4267,-6123,0.00968018,0.0197327,0.013031,0.00893555
6779,4215,-6664,4409,-6324,0.00409546,0.0208496,0.00893555,0.0026062
6982,4349,-6878,4551,-6526,0.00968018,0.018988,0.0107971,0.00856323
7189,4484,-7092,4693,-6727,0.00744629,0.0163818,0.00893555,0.00558472
7392,4617,-7304,4835,-6927,0.0100525,0.0171265,0.0119141,0.00893555
7596,4751,-7518,4977,-7128,0.00856323,0.0219666,0.0078186,0.00968018
7801,4885,-7732,5119,-7329,0.00372314,0.0204773,0.0137756,0.00186157
8006,5022,-7949,5264,-7534,0.00335083,0.0219666,0.0134033,0.000744629
8212,5156,-8163,5407,-7735,0.00484009,0.0122864,0.0141479,0.0078186
8419,5292,-8378,5552,-7937,0.00893555,0.018988,0.0145203,0.00335083
8623,5425,-8589,5694,-8136,0.00148926,0.0197327,0.0137756,0.00744629
8827,5559,-8801,5836,-8335,0.00856323,0.0148926,0.0134033,0.0111694
9052,5707,-9036,5994,-8557,0.00819092,0.0197327,0.0137756,0.000372314
9257,5841,-9247,6136,-8756,0.00819092,0.0208496,0.0134033,0.00930786
9462,5976,-9462,6281,-8959,0.00409546,0.0215942,0.013031,0.00819092
9667,6111,-9675,6424,-9160,0.00484009,0.0204773,0.0126587,0.00893555
9871,6246,-9889,6568,-9361,0.00372314,0.0215942,0.0137756,0.0078186
10076,6382,-10104,6713,-9564,0.00670166,0.0212219,0.0134033,0.00893555
10281,6517,-10318,6857,-9766,0.00148926,0.0223389,0.0137756,0.00856323
10486,6654,-10535,7004,-9971,0.00744629,0.0212219,0.0137756,0.0078186
10691,6787,-10746,7146,-10170,0.00297852,0.0227112,0.0160095,0.00372314
10896,6926,-10965,7293,-10376,0.0052124,0.0148926,0.0122864,0.0078186
11100,7061,-11178,7437,-10577,0.00558472,0.0182434,0.00819092,0.00819092
11305,7194,-11388,7580,-10776,0.00446777,0.020105,0.00558472,0.00856323
11510,7329,-11603,7724,-10978,0.0052124,0.0230835,0.013031,0.0026062
11714,7465,-11817,7869,-11180,0.00409546,0.0167542,0.00819092,0.00819092
11919,7603,-12035,8016,-11387,0.00819092,0.0204773,0.00744629,0.00893555
12124,7738,-12248,8160,-11588,0.000744629,0.0212219,0.0126587,0.00297852
12329,7873,-12461,8304,-11789,0.00670166,0.0223389,0.013031,0.00968018
12534,8010,-12676,8449,-11992,0.00819092,0.0193604,0.00744629,0.00446777
12739,8146,-12891,8595,-12196,0.00819092,0.0204773,0.00744629,0.00632935
12943,8279,-13102,8738,-12396,0.00856323,0.0148926,0.0156372,0.00372314
13148,8415,-13316,8882,-12599,0.00632935,0.0152649,0.00968018,0.00856323
13353,8550,-13531,9027,-12802,0.00297852,0.0223389,0.00744629,0.00484009
13558,8687,-13747,9173,-13007,0.00893555,0.0204773,0.0145203,0.00446777
13764,8823,-13961,9319,-13211,0.00372314,0.0160095,0.0137756,0.00372314
13967,8959,-14176,9464,-13415,0.00484009,0.0230835,0.0137756,0.0078186
