Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,49,-1,0,-14,0.00819092,0.0171265,-0.0145203,-0.00819092
384,181,-149,141,-165,0.0160095,0.0171265,0.0163818,0.00558472
589,427,-445,414,-467,0.0174988,0.0174988,-0.00409546,-0.0078186
788,718,-702,677,-747,-0.000372314,0.0163818,0.0111694,0.00819092
978,966,-920,889,-970,0.00856323,0.0171265,0.0141479,0.00670166
1168,1183,-1146,1103,-1204,0.0104248,0.0145203,0.0115417,-0.00186157
1360,1412,-1396,1347,-1457,0.0100525,0.0197327,-0.00297852,0.00856323
1554,1653,-1629,1596,-1699,0.00930786,0.00595703,0.0026062,0.00632935
1745,1902,-1863,1824,-1940,0.00186157,0.0156372,0.00484009,0.00893555
1934,2136,-2097,2051,-2180,0.00744629,0.013031,0.00819092,0.00744629
2124,2364,-2333,2287,-2420,0.0104248,0.0174988,0.0141479,0
2315,2596,-2564,2529,-2662,0.00744629,0.00707397,0.00484009,-0.00186157
2505,2837,-2798,2762,-2899,0.00930786,0.00670166,0.0152649,0.0078186
2695,3075,-3031,2993,-3138,0.00446777,0.0163818,0.00595703,-0.00335083
2886,3312,-3265,3230,-3379,-0.00111694,0.0167542,0.0156372,0.00148926
3076,3545,-3500,3470,-3615,0.00484009,0.0186157,0.00335083,0.00930786
3266,3781,-3732,3703,-3854,0.00335083,0.0167542,0.00372314,-0.00297852
3456,4018,-3966,3933,-4094,0.0104248,0.0115417,0.0141479,-0.00223389
3650,4256,-4200,4174,-4333,0.00707397,0.00856323,0.00446777,0.00707397
3842,4497,-4437,4417,-4577,0.0026062,0.0134033,0.0148926,-0.00335083
4032,4736,-4674,4651,-4821,0.0115417,0.0100525,0.0145203,0.00111694
4222,4969,-4906,4885,-5060,0.0104248,0.0078186,0.0134033,0.00297852
4413,5205,-5142,5126,-5302,0.0171265,0.0178711,0.00930786,0.00930786
4608,5441,-5373,5361,-5540,0.00186157,0.0100525,0.0141479,0.00819092
