Target speed left front (rev/min): 10
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
234,-1,0,0,0,-0.0137756,0.0186157,0.0115417,0.0078186
340,166,0,0,0,0.00632935,0.0204773,0.0100525,0.00930786
439,143,0,0,0,0.00372314,0.020105,0.0115417,0.00856323
544,181,0,0,0,-0.00297852,0.0186157,0.0111694,0.00893555
647,241,0,0,0,0.00446777,0.0197327,0.0119141,0.00632935
749,319,0,0,0,0.00148926,0.018988,0.0104248,0.00893555
851,403,0,0,0,0.00223389,0.0197327,0.0115417,0.00856323
952,489,0,0,0,0.00409546,0.0204773,0.0115417,0.00930786
1056,575,0,0,0,0.00595703,0.0204773,0.0115417,0.00707397
1157,662,0,0,0,-0.00186157,0.0193604,0.0119141,0.00930786
1258,748,0,0,0,0.0026062,0.0186157,0.0115417,0.00930786
1360,834,0,0,0,0.00186157,0.0182434,0.0104248,0.00670166
1471,920,0,0,0,0.00446777,0.0204773,0.0115417,0.00707397
2550,1026,0,0,0,0.00446777,0.0204773,0.0115417,0.00707397
2650,1937,0,0,0,0.00372314,0.0204773,0.0115417,0.00856323
2751,2024,0,0,0,0.00335083,0.020105,0.0119141,0.00819092
2843,2110,0,0,0,0.00223389,0.018988,0.0115417,0.00968018
2954,2188,0,0,0,0.00558472,0.020105,0.0126587,0.0111694
3099,2293,0,0,0,0.0052124,0.0193604,0.0107971,0.00819092
3199,2409,0,0,0,-0.00148926,0.0193604,0.0115417,0.00744629
3304,2497,0,0,0,0.00484009,0.0186157,0.0104248,0.00968018
3428,2585,0,0,0,0.0026062,0.0197327,0.0122864,0.00819092
3581,2738,0,0,0,0.0052124,0.0197327,0.0100525,0.00893555
3694,2824,0,0,0,-0.00148926,0.0182434,0.0122864,0.00595703
3796,2922,0,0,0,0.00446777,0.018988,0.0111694,0.00670166
3907,3008,0,0,0,0.0026062,0.020105,0.0126587,0.0078186
4031,3111,0,0,0,0.00223389,0.0178711,0.0115417,0.00930786
4134,3216,0,0,0,0.00148926,0.018988,0.0111694,0.00670166
4234,3337,0,0,0,0.00148926,0.018988,0.0111694,0.00670166
