Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5.5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,0,-97,10,-25,0.0294128,0.0249451,-0.0052124,-0.0141479
387,143,-197,157,-157,0.0245728,0.0238281,0.0122864,0.00670166
579,412,-432,424,-432,0.0104248,0.0238281,0.0122864,-0.0119141
771,658,-698,700,-683,0.00893555,0.0137756,0.0111694,0.00111694
970,858,-916,920,-885,0.00819092,0.0182434,0.0111694,0.00632935
1163,1097,-1139,1144,-1108,0.00968018,0.0193604,0.00595703,0.00744629
1353,1359,-1365,1384,-1343,0.00484009,0.0193604,0.000744629,0.000372314
1544,1608,-1595,1636,-1572,-0.00111694,0.0160095,0.0111694,0.0078186
1735,1835,-1820,1874,-1792,0.00893555,0.020105,0.0126587,0.00670166
1927,2065,-2043,2101,-2013,0.00893555,0.0186157,0.0115417,-0.00297852
2118,2310,-2267,2332,-2238,0.00856323,0.0174988,0.00670166,0.0078186
2308,2556,-2491,2577,-2463,0.00148926,0.0193604,0.0115417,0
2505,2789,-2714,2816,-2684,0.00819092,0.0182434,0.00707397,0.0078186
2694,3030,-2945,3057,-2917,0.0078186,0.0230835,0.00819092,0.0078186
2889,3269,-3166,3288,-3139,0.00632935,0.0215942,0.00930786,0.000372314
3078,3511,-3395,3527,-3365,0.00297852,0.0204773,0.0078186,0.00335083
3267,3747,-3615,3764,-3587,0.00111694,0.0186157,0.00968018,0.00632935
3462,3989,-3844,4007,-3818,0.00409546,0.0178711,0.00930786,0.0078186
3653,4227,-4066,4242,-4040,0.0078186,0.0227112,0.00297852,0
3842,4464,-4290,4477,-4260,0.00744629,0.0245728,0.013031,0.00446777
4032,4699,-4511,4710,-4484,-0.000744629,0.0253174,0.0111694,0.00335083
4223,4937,-4735,4944,-4707,0.00893555,0.0174988,0.00856323,0.00186157
4413,5174,-4958,5185,-4931,0.00409546,0.0208496,0.00446777,0.00744629
4602,5409,-5179,5423,-5153,0.0100525,0.0212219,0.0111694,0.00595703
4793,5650,-5404,5656,-5377,0.00297852,0.0204773,0.00707397,0.00111694
4983,5886,-5625,5887,-5600,0.00446777,0.0242004,0.00595703,0.00186157
5173,6123,-5847,6128,-5821,0.00186157,0.0197327,0.00409546,0.00558472
5366,6358,-6068,6365,-6042,0,0.018988,0.00223389,0.0026062
5557,6601,-6295,6602,-6272,0.0026062,0.0156372,0.0119141,-0.00148926
5746,6838,-6517,6834,-6494,0.00856323,0.0186157,0.0115417,0
5937,7077,-6741,7074,-6716,0,0.026062,0.0137756,0.00707397
6126,7313,-6963,7310,-6938,0.00930786,0.0156372,0.00409546,0.00297852
6317,7551,-7185,7548,-7163,-0.000372314,0.0171265,0.00297852,0.00670166
6508,7788,-7406,7780,-7384,0.00223389,0.0245728,0.0107971,-0.000744629
6697,8025,-7630,8015,-7606,0.00186157,0.018988,0.0115417,0.00148926
6885,8260,-7851,8247,-7828,0.00744629,0.0234558,0.00893555,0.00186157
7076,8498,-8074,8482,-8052,0.00484009,0.0171265,0.0100525,0.0078186
7265,8734,-8296,8717,-8273,0.00335083,0.0197327,0.0126587,0.00223389
7463,8971,-8519,8956,-8496,0.00707397,0.0174988,0.00111694,0.00819092
7654,9216,-8748,9198,-8728,0.00297852,0.0204773,0.0026062,0.0078186
7843,9454,-8970,9433,-8952,-0.00223389,0.0249451,0.00819092,0
8034,9691,-9192,9665,-9173,0.0052124,0.0219666,0.00744629,0.00595703
8227,9929,-9414,9902,-9396,0.00707397,0.0197327,0.013031,0.00409546
8416,9984,-9639,9950,-9624,0.00856323,0.0186157,0.0115417,0.00856323
8609,9984,-9859,9950,-9845,0.00744629,0.0361145,0.0115417,0.00707397
8798,9984,-9981,9950,-9911,0.00707397,0.0230835,0.0119141,0.00558472
8987,9984,-9981,9950,-9911,0.00670166,0.0242004,0.0107971,0.00744629
9179,9984,-9981,9950,-9911,0.00595703,0.0227112,0.0111694,0.00819092
9368,9984,-9981,9950,-9911,0.00707397,0.0249451,0.0107971,0.00707397
9560,9984,-9981,9950,-9911,0.00632935,0.0238281,0.0119141,0.00670166
9748,9984,-9981,9950,-9911,0.00632935,0.0234558,0.0126587,0.0078186
9939,9984,-9981,9950,-9911,0.00595703,0.0242004,0.0126587,0.00558472
10128,9984,-9981,9950,-9911,0.00819092,0.0230835,0.0137756,0.00744629
10317,9984,-9981,9950,-9911,0.00409546,0.0253174,0.0115417,0.00707397
10506,9984,-9981,9950,-9911,0.00595703,0.0242004,0.0119141,0.0078186
10697,9984,-9981,9950,-9911,0.00558472,0.0219666,0.0115417,0.00707397
10885,9984,-9981,9950,-9911,0.00409546,0.0212219,0.0119141,0.00595703
11074,9984,-9981,9950,-9911,0.00335083,0.0238281,0.013031,0.00670166
11262,9984,-9981,9950,-9911,0.0052124,0.0230835,0.0122864,0.00632935
11454,9984,-9981,9950,-9911,0.00744629,0.0215942,0.0119141,0.0078186
11642,9984,-9981,9950,-9911,0.00632935,0.0223389,0.0119141,0.00744629
11833,9984,-9981,9950,-9911,0.00632935,0.0219666,0.0107971,0.0078186
12023,9984,-9981,9950,-9911,0.00372314,0.0234558,0.0122864,0.00744629
12171,9984,-9981,9950,-9911,0.00372314,0.0234558,0.0122864,0.00744629
