Target speed left front (rev/min): 3.45
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-86,0,-12,-0.00558472,0.0182434,0.0026062,0.00707397
382,62,-75,57,-38,0.00335083,0.0282959,0.0148926,0.00707397
572,231,-219,236,-215,-0.0100525,0.0186157,0.00819092,0.00707397
762,340,-385,350,-355,0.00446777,0.0182434,0.00819092,0.00707397
951,418,-496,440,-459,0.00558472,0.0171265,0.00744629,0.00707397
1140,546,-604,571,-580,-0.00111694,0.0186157,0.00893555,0.00707397
1330,684,-734,706,-711,0.00409546,0.020105,-0.00111694,0.00707397
1519,801,-865,828,-841,0.000372314,0.0148926,0.00819092,0.00707397
1708,914,-984,946,-966,0.00558472,0.0197327,0.00819092,0.00707397
1898,1034,-1103,1073,-1084,-0.00148926,0.0141479,0.00148926,0.00707397
2088,1161,-1230,1199,-1211,-0.00111694,0.0182434,0.00968018,0.00707397
2277,1283,-1355,1324,-1333,0.00446777,0.0145203,0.00893555,0.00707397
2467,1400,-1478,1446,-1455,0.00111694,0.0163818,0.00707397,0.00707397
2657,1524,-1602,1571,-1578,-0.000744629,0.018988,0.00707397,0.00707397
2846,1646,-1726,1696,-1700,-0.00111694,0.018988,0.0078186,0.00707397
3035,1765,-1848,1821,-1822,0.00707397,0.0182434,0.00893555,0.00707397
3225,1886,-1970,1946,-1943,0.00297852,0.0197327,0.0107971,0.00707397
3414,2006,-2094,2067,-2066,0.00670166,0.0174988,0.00186157,0.00707397
3605,2127,-2217,2193,-2188,0.0052124,0.0193604,0.00819092,0.00707397
3797,2250,-2342,2319,-2312,-0.00111694,0.0178711,0.00968018,0.00707397
3988,2373,-2467,2443,-2435,0.0026062,0.0174988,0.00856323,0.00707397
4178,2495,-2590,2569,-2559,0.000744629,0.0182434,0.00856323,0.00707397
4367,2618,-2715,2692,-2681,0.00446777,0.0167542,0.00372314,0.00707397
