Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2034,0,0,0,0,0,0,0,0
4082,0,0,0,0,0,0,0,0
6130,0,0,0,0,0,0,0,0
8178,0,0,0,0,0,0,0,0
10226,0,0,0,0,0,0,0,0
12278,0,0,0,0,0,0,0,0
14322,0,0,0,0,0,0,0,0
16370,0,0,0,0,0,0,0,0
18418,0,0,0,0,0,0,0,0
20466,0,0,0,0,0,0,0,0
22514,0,0,0,0,0,0,0,0
24562,0,0,0,0,0,0,0,0
26610,0,0,0,0,0,0,0,0
28658,0,0,0,0,0,0,0,0
30706,0,0,0,0,0,0,0,0
32754,0,0,0,0,0,0,0,0
34802,0,0,0,0,0,0,0,0
36850,0,0,0,0,0,0,0,0
38898,0,0,0,0,0,0,0,0
40946,0,0,0,0,0,0,0,0
42994,0,0,0,0,0,0,0,0
45042,0,0,0,0,0,0,0,0
47090,0,0,0,0,0,0,0,0
49138,0,0,0,0,0,0,0,0
50571,0,0,0,0,0.00446777,0.0126587,0.0141479,0.0148926
50653,13,-21,15,15,0.00148926,0.0107971,0.0122864,0.00968018
50746,15,-19,12,6,0.0078186,0.00968018,0.00744629,0.0137756
50829,8,-17,8,8,0,0.0107971,0.013031,0.0163818
50918,13,-12,16,15,0.00707397,0.00856323,0.00409546,0.0119141
51021,-4,-12,13,9,0.00632935,0.00744629,0.0126587,0.00819092
51096,11,4,9,6,0.00670166,0.0115417,0.0126587,0.0145203
51185,9,22,14,14,0.00409546,0.00968018,0.0145203,0.00409546
51271,14,-3,15,11,0.0100525,0.00930786,0.0115417,0.0148926
51360,11,-23,10,4,0.00446777,0.0104248,0.0126587,0.0148926
51449,8,-23,12,11,0.00632935,0.0126587,0.0126587,0.0145203
51537,15,-16,15,12,0.00111694,0.0100525,0.0122864,0.0137756
51633,12,-16,12,6,0.00893555,0.0115417,0.0141479,0.0145203
51749,8,-10,10,11,0.0100525,0.0119141,0.0137756,0.00968018
51813,16,0,15,15,0,0.00968018,0.0137756,0.0171265
51891,15,16,13,7,0.00968018,-0.00186157,0.00670166,0.00819092
51980,7,8,7,9,0.00819092,0.00893555,0.00856323,0.00968018
52077,9,6,14,14,0.00744629,0.00819092,0.0145203,0.0104248
52157,7,14,15,9,0.00670166,0.00223389,0.00893555,0.0156372
52245,15,13,7,8,0.0026062,0.0100525,0.0126587,0.013031
52341,12,8,13,15,0.00968018,0.0107971,0.0107971,0.0026062
52443,8,14,17,10,0.00968018,0.0107971,0.0107971,0.0026062
