Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,59,-47,0,-145,0.0100525,0.0163818,-0.0126587,-0.00148926
385,190,-179,145,-262,0.00893555,0.0115417,0.0167542,0.00856323
577,438,-455,415,-499,0.00893555,0.0242004,0.00223389,0.0026062
772,718,-722,679,-777,0.00819092,0.00670166,-0.00186157,-0.000372314
963,954,-939,887,-1020,0.00930786,0.0104248,0.0156372,0.00819092
1156,1175,-1162,1099,-1248,0.0078186,0.0134033,0.0122864,0.0078186
1349,1409,-1404,1344,-1495,0.00632935,0.0160095,0.0167542,0.00148926
1544,1657,-1644,1597,-1741,0.00595703,0.0208496,0.00744629,0.00856323
1736,1906,-1884,1838,-1988,0.0137756,0.00632935,0.0163818,0.00893555
1926,2136,-2113,2060,-2225,0.0026062,0.00893555,0.0115417,0.00335083
2115,2369,-2346,2293,-2467,0.00968018,0.00930786,0.00744629,-0.00372314
2310,2606,-2579,2534,-2705,0.0107971,0.0107971,0.00632935,0.0026062
2504,2854,-2820,2781,-2953,0.00297852,0.0160095,0.0122864,-0.00335083
2693,3094,-3054,3014,-3197,0.00372314,0.0152649,0.00632935,0.00670166
2884,3326,-3286,3244,-3434,0.00819092,0.0107971,0.0152649,0.0078186
3078,3561,-3519,3481,-3672,0.00930786,0.0171265,0.00670166,-0.000372314
3268,3805,-3759,3726,-3920,0.00409546,0.0163818,0.0148926,-0.00297852
3458,4044,-3990,3960,-4158,0.00632935,0.0115417,0.00893555,-0.00223389
3649,4280,-4223,4191,-4396,0.00372314,0.0111694,0.0163818,-0.00111694
3839,4515,-4457,4426,-4634,0.00446777,0.00446777,0.0148926,-0.00111694
4029,4750,-4688,4662,-4876,0.00893555,0.0160095,0.00297852,-0.00297852
4219,4988,-4921,4897,-5117,-0.00111694,0.0156372,0.0152649,-0.00148926
4409,5228,-5153,5130,-5353,0.0107971,0.0078186,0.00744629,0.00111694
4600,5465,-5386,5365,-5591,0.00335083,0.00819092,0.00968018,0.00409546
4789,5701,-5618,5603,-5832,0.00484009,0.0148926,0.0160095,-0.00446777
4980,5935,-5850,5835,-6072,0.0104248,0.0122864,0.00148926,0.00930786
5169,6171,-6082,6072,-6311,0.00558472,0.0141479,0.00707397,0.00186157
5360,6412,-6315,6309,-6548,0.00856323,0.00707397,0.0148926,0
5549,6648,-6546,6545,-6790,0.0119141,0.0160095,0.00446777,0
5740,6881,-6780,6777,-7031,0.00148926,0.0107971,0.0141479,0.0078186
5932,7118,-7014,7012,-7270,0.000744629,0.00856323,0.00819092,-0.00148926
6122,7357,-7248,7251,-7510,0.00409546,0.0174988,0.00111694,-0.000372314
6313,7594,-7481,7486,-7749,0.00968018,0.0104248,0.00632935,-0.00372314
6510,7836,-7715,7720,-7994,-0.00148926,0.0156372,0.00819092,0.0078186
6701,8081,-7957,7964,-8239,0.00968018,0.0160095,0.0137756,0.0078186
6893,8313,-8190,8201,-8481,0.00893555,0.0115417,0.00893555,0.00819092
7086,8552,-8424,8436,-8721,0.00484009,0.0119141,0.0141479,0.00968018
7276,8794,-8661,8674,-8967,0.00930786,0.00670166,0.0156372,0.00930786
7465,9033,-8895,8914,-9206,0,0.0148926,0.00484009,0.00819092
7660,9268,-9126,9146,-9445,0.0152649,0.0178711,0.0137756,0.00707397
7853,9506,-9365,9385,-9691,-0.000744629,0.013031,0.0052124,0
8044,9746,-9602,9624,-9937,0.00409546,0.00893555,0.00409546,-0.00148926
8237,9983,-9835,9863,-10176,0.00632935,0.0052124,0.0156372,-0.00446777
8426,10225,-10071,10102,-10419,0.00856323,0.00744629,0.00335083,0.00893555
8615,10462,-10304,10335,-10659,0.00744629,0.0111694,-0.000372314,-0.000744629
8807,10697,-10534,10568,-10898,-0.00186157,0.00744629,0.00223389,-0.00484009
8997,10933,-10769,10807,-11137,0.00223389,0.0145203,0.00409546,0.0119141
9192,11169,-11002,11042,-11375,0.00930786,0.00930786,0.0026062,0.00819092
9382,11410,-11242,11283,-11622,0.0052124,0.0126587,0.00186157,-0.000744629
9575,11647,-11475,11519,-11864,0.00707397,0.00930786,0.0156372,-0.00670166
9766,11886,-11709,11755,-12104,0.0107971,0.0122864,0.00409546,0.00819092
9955,12127,-11944,11994,-12343,0.00372314,0.0152649,0.00446777,0.00372314
10144,12362,-12176,12226,-12582,0.00484009,0.0152649,0.0145203,0.000372314
10335,12593,-12408,12460,-12822,0.0052124,0.0167542,0.0167542,0.00186157
10527,12832,-12644,12698,-13063,0.00335083,0.0078186,0.00893555,-0.00111694
10717,13074,-12877,12935,-13303,0.00707397,0.0152649,0.00148926,0.00968018
10909,13309,-13110,13168,-13543,0.00446777,0.0193604,0.00297852,0.00856323
11150,13548,-13346,13405,-13786,-0.0026062,0.0104248,0.0078186,0.00148926
11342,13849,-13642,13705,-14088,0.00968018,0.0134033,0.00484009,0
11533,14085,-13879,13941,-14331,0.00595703,0.0145203,0.00446777,0.0100525
11722,14320,-14112,14179,-14572,0.0052124,0.0115417,0.00595703,0.00968018
11914,14558,-14343,14415,-14812,0.00930786,0.0104248,0.00744629,-0.00148926
12107,14808,-14583,14655,-15056,0.000744629,0.0122864,0.0148926,0.00968018
12300,15047,-14818,14893,-15297,0.00335083,0.0122864,0.00595703,0.00409546
12489,15276,-15051,15128,-15537,0.00558472,0.0160095,0.0148926,0
12681,15510,-15283,15363,-15777,0.0052124,0.00968018,0.00223389,0.00968018
12871,15754,-15516,15599,-16018,0.00186157,0.0156372,0.00558472,0.00111694
13061,15994,-15751,15831,-16256,0.00111694,0.0178711,0.0141479,0.00856323
13250,16227,-15982,16069,-16497,0.00930786,0.0107971,0.00335083,0.00856323
13442,16461,-16218,16306,-16739,0.00484009,0.0141479,0.0052124,0.0104248
13632,16699,-16451,16539,-16979,0.00819092,0.0078186,0.00223389,-0.00148926
13821,16940,-16684,16777,-17215,0.0104248,0.0119141,0.0026062,0.00893555
14011,17174,-16916,17010,-17455,0.00484009,0.0152649,0.00372314,0
14246,17403,-17148,17243,-17693,0.00819092,0.0148926,0.0167542,0.000372314
14438,17698,-17436,17534,-17990,0.00707397,0.0160095,0.00148926,-0.00484009
14635,17936,-17670,17769,-18230,0.00558472,0.0137756,0.00111694,0.00930786
14828,18183,-17911,18014,-18481,0.0026062,0.0152649,0.0126587,0.00856323
15021,18423,-18148,18255,-18724,0.0026062,0.00707397,0.0152649,0.000744629
15212,18661,-18387,18496,-18965,0.00372314,0.00595703,0.0141479,-0.000372314
15402,18896,-18619,18730,-19206,0.00670166,0.00893555,0.0156372,0.00893555
15597,19131,-18853,18967,-19446,0.00595703,0.0115417,0.0141479,0.00111694
15791,19375,-19092,19207,-19691,0.00707397,0.0122864,0.0145203,-0.000744629
15981,19621,-19331,19448,-19914,0.0145203,0.00930786,0.00372314,0.00595703
16171,19851,-19563,19682,-19898,0.0104248,0.0152649,0.00930786,0.00930786
16360,19898,-19795,19916,-19892,0.0100525,0.0167542,0.0141479,0.0100525
16551,19898,-19944,19909,-19890,0.00893555,0.0167542,0.0167542,0.0104248
16742,19898,-19944,19907,-19890,0.00893555,0.0152649,0.0137756,0.00930786
16931,19898,-19944,19907,-19890,0.00930786,0.0160095,0.0137756,0.00893555
17121,19898,-19944,19907,-19890,0.0078186,0.0163818,0.0137756,0.0104248
17311,19898,-19944,19907,-19890,0.0107971,0.0148926,0.013031,0.00968018
17502,19898,-19944,19907,-19890,0.0111694,0.0148926,0.0145203,0.00856323
17691,19898,-19944,19907,-19890,0.0100525,0.0141479,0.0145203,0.00670166
17882,19898,-19944,19907,-19890,0.00893555,0.0148926,0.0141479,0.0100525
18073,19898,-19944,19907,-19890,0.0104248,0.0163818,0.0141479,0.00819092
18263,19898,-19944,19907,-19890,0.0104248,0.0141479,0.0163818,0.00856323
18443,19898,-19944,19907,-19890,0.0100525,0.0145203,0.013031,0.00893555
