Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0
