Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
122,8,-36,6,-23,-0.633679,-0.032019,-0.0126587,0.00670166
224,277,-166,180,-195,-0.633679,0.020105,0.0111694,0.00744629
327,532,-101,148,-144,-0.633679,0.0208496,0.0122864,0.00484009
429,774,-144,183,-211,-0.633679,0.020105,0.00632935,0.00707397
523,1018,-191,242,-288,-0.633679,0.0174988,0.0134033,0.00893555
629,1249,-245,308,-369,-0.633679,0.018988,0.0126587,0.00819092
723,1512,-312,392,-471,-0.633679,0.018988,0.00819092,0.00595703
828,1736,-368,464,-558,-0.633679,0.0182434,0.0134033,0.00632935
929,2013,-436,552,-666,-0.633679,0.018988,0.0145203,0
1021,2236,-492,625,-753,-0.633679,0.0134033,0.0137756,0.00558472
1128,2464,-548,698,-842,-0.633679,0.0182434,0.013031,0.00670166
1227,2727,-614,784,-945,-0.633679,0.020105,0.0145203,-0.00148926
1328,2980,-676,864,-1042,-0.633679,0.0141479,0.00558472,0.00670166
1441,3229,-739,945,-1140,-0.633679,0.0167542,0.00707397,-0.00223389
1554,3487,-803,1029,-1240,-0.633679,0.0197327,0.00595703,0.00186157
1647,3764,-871,1117,-1346,-0.633679,0.0186157,0.00595703,0.00856323
1748,4006,-932,1197,-1442,-0.633679,0.0208496,0.0126587,0.0078186
1849,4237,-988,1271,-1531,-0.633679,0.0208496,0.0119141,0.00670166
1940,4478,-1049,1350,-1627,-0.633679,0.0186157,0.013031,0.00297852
2042,4704,-1105,1423,-1714,-0.633679,0.0148926,0.00707397,0.00707397
2158,4948,-1167,1503,-1810,-0.633679,0.0197327,0.013031,0.00744629
2260,5230,-1237,1594,-1920,-0.633679,0.0156372,0.0052124,0.00744629
2363,5482,-1298,1676,-2018,-0.633679,0.0174988,0.0122864,0.00670166
2473,5729,-1360,1758,-2116,-0.633679,0.0182434,0.0115417,0.00819092
2567,6000,-1428,1847,-2221,-0.633679,0.0227112,0.0126587,0.00744629
2670,6225,-1484,1922,-2310,-0.633679,0.018988,0.013031,0.00744629
2763,6477,-1547,2003,-2407,-0.633679,0.018988,0.0134033,0.00744629
2863,6716,-1607,2083,-2502,-0.633679,0.0167542,0.013031,0.00670166
2962,6965,-1669,2164,-2599,-0.633679,0.0141479,0.0134033,0.00335083
3070,7189,-1726,2239,-2687,-0.633679,0.0193604,0.0115417,0.00372314
3184,7461,-1793,2329,-2794,-0.633679,0.0212219,0.00484009,0.00632935
3283,7728,-1859,2415,-2897,-0.633679,0.0223389,0.0134033,0.00409546
3376,7963,-1919,2494,-2991,-0.633679,0.0186157,0.013031,0.00707397
3487,8210,-1980,2575,-3087,-0.633679,0.0148926,0.0122864,0.00670166
3590,8459,-2043,2658,-3186,-0.633679,0.0148926,0.0115417,0.00335083
3692,8712,-2106,2741,-3284,-0.633679,0.0134033,0.00670166,-0.000372314
3785,8956,-2168,2823,-3382,-0.633679,0.0186157,0.013031,0.00893555
3889,9184,-2224,2898,-3470,-0.633679,0.00893555,0.00632935,-0.000744629
4064,9449,-2292,2986,-3575,-0.633679,0.0152649,0.00707397,0.00744629
4161,9860,-2395,3122,-3736,-0.633679,0.0215942,0.0137756,0.00558472
4262,10094,-2454,3199,-3827,-0.633679,0.0204773,0.00819092,0.00670166
4369,10303,-2515,3281,-3924,-0.633679,0.0126587,0.0137756,0.00223389
4464,10509,-2581,3368,-4026,-0.633679,0.0152649,0.00670166,0.00335083
4570,10709,-2639,3445,-4117,-0.633679,0.018988,0.013031,0.00148926
4673,10932,-2702,3530,-4217,-0.633679,0.0193604,0.0126587,0.0078186
4778,11151,-2766,3613,-4316,-0.633679,0.018988,0.0134033,0.00670166
4877,11366,-2830,3698,-4416,-0.633679,0.0178711,0.0182434,0.00632935
4980,11553,-2891,3778,-4511,-0.633679,0.0193604,0.0137756,0.00297852
5082,11766,-2953,3860,-4609,-0.633679,0.0193604,0.0126587,0.00744629
5178,11985,-3015,3942,-4705,-0.633679,0.0193604,0.0137756,0.0026062
5228,11985,-3015,3942,-4705,-0.633679,0.0193604,0.0137756,0.0026062
