Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.5
Target speed right back (rev/min): 7.6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-8,10,-25,0.00670166,0.0026062,0.00930786,0.00707397
387,220,-226,232,-227,0.00409546,0.026062,0.00632935,0.00707397
582,561,-580,567,-546,0.00148926,0.00409546,-0.00893555,0.00707397
776,936,-931,943,-903,-0.00968018,0.00819092,-0.00670166,0.00707397
968,1247,-1217,1265,-1212,0.00484009,0.0182434,0.00707397,0.00707397
1159,1543,-1523,1561,-1504,0.0078186,0.013031,0.00893555,0.00707397
1352,1874,-1852,1882,-1816,0.00223389,0.0107971,-0.000372314,0.00707397
1545,2226,-2177,2235,-2141,-0.00558472,0.0160095,-0.00409546,0.00707397
1735,2547,-2484,2561,-2455,0,0.0182434,0.0078186,0.00707397
1925,2854,-2796,2872,-2759,0.0137756,0.0208496,0.00707397,0.00707397
2115,3177,-3111,3190,-3065,0.00297852,0.0174988,-0.00111694,0.00707397
2305,3510,-3424,3519,-3371,-0.00372314,0.018988,0.000744629,0.00707397
2494,3829,-3736,3842,-3685,0.00223389,0.0137756,0.00372314,0.00707397
2684,4143,-4046,4159,-3991,0.00409546,0.0193604,0.00558472,0.00707397
2875,4470,-4363,4481,-4298,0.00670166,0.0163818,0.00148926,0.00707397
3065,4795,-4676,4804,-4609,0.00632935,0.018988,-0.00148926,0.00707397
3254,5116,-4987,5128,-4921,0.0052124,0.0186157,0.00744629,0.00707397
3443,5433,-5300,5446,-5224,0,0.0163818,0.0078186,0.00707397
3632,5753,-5612,5769,-5529,0.00744629,0.00893555,0.00744629,0.00707397
3821,6076,-5924,6091,-5841,0.00930786,0.0141479,0.00223389,0.00707397
4011,6397,-6234,6410,-6147,0.00335083,0.0156372,0.00148926,0.00707397
4199,6716,-6545,6731,-6454,0.0052124,0.0100525,0.00707397,0.00707397
4388,7036,-6856,7053,-6762,0.000372314,0.0178711,0.00670166,0.00707397
4580,7357,-7168,7375,-7069,0.0100525,0.018988,0.00409546,0.00707397
4769,7682,-7483,7698,-7380,0.00484009,0.00893555,0.000744629,0.00707397
4958,8004,-7794,8018,-7688,-0.00148926,0.0160095,0.00632935,0.00707397
5147,8324,-8104,8339,-7995,0.000372314,0.0171265,-0.000744629,0.00707397
5336,8643,-8417,8658,-8302,0.000744629,0.0178711,0.0026062,0.00707397
5525,8964,-8729,8980,-8610,0.00186157,0.018988,-0.00111694,0.00707397
5714,9286,-9039,9301,-8918,0.00670166,0.018988,0.0100525,0.00707397
5903,9606,-9350,9623,-9224,0.00186157,0.013031,0.0078186,0.00707397
6092,9926,-9661,9936,-9532,0.00446777,0.0122864,0.0078186,0.00707397
6281,9994,-9954,9952,-9839,0.0026062,0.0193604,0.00632935,0.00707397
6471,9994,-9962,9952,-9973,0.0026062,0.0193604,0.00670166,0.00707397
6660,9994,-9962,9952,-9973,0.0026062,0.0204773,0.0052124,0.00707397
6849,9994,-9962,9952,-9973,0.00409546,0.018988,0.0078186,0.00707397
7038,9994,-9962,9952,-9973,0.00558472,0.0186157,0.00595703,0.00707397
7226,9994,-9962,9952,-9973,0.00558472,0.0174988,0.0078186,0.00707397
7415,9994,-9962,9952,-9973,0.000372314,0.0182434,0.00595703,0.00707397
7518,9994,-9962,9952,-9973,0.000372314,0.0182434,0.00595703,0.00707397
