Target speed left (rev/min): 17
Target speed right (rev/min): 17
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,4,-3,-3,-0.147437,0.00595703,0.0282959,-0.0670166
216,-77,130,-123,134,-0.0364868,0.0454224,0.0282959,-0.0126587
317,-8,-81,-22,1,0.0186157,0.0208496,0.0282959,0.0119141
426,89,-289,107,-178,-0.0208496,0.0297852,0.0282959,0.000744629
527,270,-503,251,-366,0.0223389,0.0431885,0.0282959,0.0178711
630,433,-721,413,-565,0.0134033,0.0372314,0.0282959,0.0186157
727,593,-929,557,-752,0.0141479,0.026062,0.0282959,0.0141479
830,749,-1123,692,-928,0.0186157,0.020105,0.0282959,0.0134033
928,912,-1338,843,-1123,0.020105,0.026062,0.0282959,0.00297852
1024,1072,-1541,985,-1305,-0.00223389,0.0223389,0.0282959,0.0148926
1122,1224,-1739,1122,-1484,0.0208496,0.0409546,0.0282959,-0.00372314
1217,1383,-1947,1267,-1674,0.0186157,0.0223389,0.0282959,0.00968018
1323,1536,-2144,1405,-1851,0.0111694,0.0416992,0.0282959,0.0193604
1422,1708,-2366,1561,-2054,0.0178711,0.0253174,0.0282959,0.0208496
1526,1863,-2568,1701,-2237,0.00968018,0.0431885,0.0282959,0.0141479
1635,2031,-2784,1852,-2432,0.0156372,0.0238281,0.0282959,0.0215942
1731,2207,-3012,2011,-2640,0.00223389,0.0439331,0.0282959,0.000744629
1874,2362,-3214,2151,-2823,0.0223389,0.0215942,0.0282959,0
1993,2610,-3536,2376,-3115,-0.000744629,0.0156372,0.0282959,0.00670166
2093,2780,-3757,2529,-3317,0.0148926,0.0312744,0.0282959,0.020105
2197,2941,-3967,2676,-3507,0.0193604,0.0297852,0.0282959,0.00744629
2300,3108,-4184,2827,-3704,0.00297852,0.00893555,0.0282959,0.00968018
2402,3280,-4410,2983,-3909,0.0156372,0.0349976,0.0282959,0.00744629
2502,3434,-4610,3124,-4092,0.0171265,0.0163818,0.0282959,0.0186157
2605,3597,-4820,3271,-4282,0.0156372,0.0394653,0.0282959,0.00297852
2709,3761,-5033,3421,-4477,0.0215942,0.0275513,0.0282959,0.00968018
2831,3929,-5249,3572,-4674,0.00297852,0.0275513,0.0282959,0.0193604
2935,4125,-5505,3751,-4906,0.0156372,0.032019,0.0282959,0.00595703
3033,4291,-5718,3901,-5101,0.00372314,0.0253174,0.0282959,0.00968018
3136,4448,-5922,4044,-5287,0.000744629,0.0424438,0.0282959,0.0208496
3230,4611,-6136,4194,-5482,0.00968018,0.0223389,0.0282959,0.0163818
3324,4762,-6332,4331,-5659,0.00670166,0.020105,0.0282959,0.0104248
3421,4909,-6525,4467,-5836,0.00893555,0.0245728,0.0282959,0.0134033
3524,5065,-6728,4610,-6021,0.0163818,0.04021,0.0282959,0.0186157
3617,5230,-6940,4759,-6216,0.0126587,0.0387207,0.0282959,0.000744629
3734,5388,-7146,4904,-6406,0.00893555,0.0186157,0.0282959,0.0223389
3836,5569,-7382,5070,-6620,0,0.0208496,0.0282959,0.000744629
3941,5724,-7584,5213,-6806,0.0104248,0.0186157,0.0282959,0.0186157
4039,5897,-7805,5370,-7011,0.00670166,0.020105,0.0282959,0.0156372
4138,6053,-8011,5513,-7198,0.00223389,0.032019,0.0282959,0.00968018
4231,6170,-8212,5655,-7384,0.0193604,0.0223389,0.0282959,0.0119141
4348,6260,-8432,5810,-7583,0.0163818,0.0342529,0.0282959,0.0208496
4446,6342,-8646,5961,-7779,-0.00744629,0.0364868,0.0282959,0.0305298
4553,6508,-8849,6104,-7967,0.0104248,0.0416992,0.0282959,0.0223389
4655,6695,-9086,6272,-8184,-0.00744629,0.0282959,0.0282959,0.0193604
4756,6838,-9285,6412,-8365,0.0186157,0.0312744,0.0282959,0.0215942
4864,7006,-9493,6558,-8556,0.0119141,0.0163818,0.0282959,0.00372314
4960,7177,-9720,6718,-8765,0.00595703,0.0416992,0.0282959,0.020105
5060,7329,-9916,6856,-8946,0.0148926,0.04021,0.0282959,0.0104248
5153,7487,-10029,7003,-9137,0.0223389,0,0.0282959,0.0215942
5269,7655,-9948,7157,-9337,0.0119141,0.0387207,0.0282959,0.0186157
