Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,3,1,-7,-0.00409546,0.00446777,0.0141479,0.0141479
205,13,-41,23,-57,0.0100525,0.0104248,0.0126587,0.0115417
307,35,-115,58,-132,0.0100525,0.0111694,0.00707397,0.0134033
422,62,-194,99,-211,0.0111694,0.0111694,0.013031,0.0111694
515,115,-296,154,-314,0.00893555,0.0119141,0.0137756,0.0148926
671,182,-419,220,-439,0.00893555,0.00968018,0.00930786,0.0152649
770,236,-514,272,-537,0.00856323,0.0107971,0.0141479,0.0160095
867,285,-601,319,-626,0.0104248,0.00968018,0.0137756,0.0100525
967,332,-687,365,-714,0.00409546,0.0115417,0.0119141,0.0156372
1070,382,-775,412,-804,0.00819092,0.00968018,0.0111694,0.0137756
1182,433,-867,462,-897,0.00893555,0.00968018,0.0126587,0.0148926
1283,489,-966,514,-998,0.00707397,0.00968018,0.0152649,0.0145203
1384,540,-1055,562,-1090,0.00968018,0.0119141,0.0137756,0.0152649
1495,591,-1145,610,-1181,0.0078186,0.0115417,0.0134033,0.0160095
1593,646,-1244,663,-1282,0.00297852,0.00632935,0.0126587,0.0134033
1688,696,-1332,710,-1371,0.00372314,0.00968018,0.013031,0.0160095
1791,744,-1416,755,-1457,0.00409546,0.0104248,0.0134033,0.0148926
1897,796,-1508,804,-1550,0.00111694,0.0104248,0.0119141,0.00819092
2001,850,-1602,854,-1646,0.00893555,0.0115417,0.0115417,0.0141479
2105,902,-1694,904,-1740,0.00484009,0.0100525,0.013031,0.0148926
2204,955,-1787,954,-1835,0.00856323,0.00558472,0.0145203,0.0104248
2311,1005,-1875,1001,-1925,0.0100525,0.0104248,0.00744629,0.0163818
2410,1060,-1971,1053,-2022,0.000372314,0.0107971,0.00930786,0.00707397
2517,1109,-2058,1100,-2112,0.00595703,0.0115417,0.00744629,0.0156372
2622,1164,-2154,1150,-2209,0.00930786,0.0104248,0.00893555,0.0134033
2725,1217,-2246,1201,-2304,0.00670166,0.00819092,0.0137756,0.0152649
2818,1271,-2338,1250,-2398,0.00707397,0.0052124,0.0115417,0.00707397
2922,1318,-2421,1294,-2483,0.00819092,0.0104248,0.0141479,0.0145203
3025,1371,-2513,1343,-2577,0.00632935,0.00968018,0.013031,0.0141479
3134,1424,-2605,1393,-2672,0.00930786,0.0100525,0.00670166,0.0137756
3262,1493,-2727,1457,-2796,0.00558472,0.0107971,0.0134033,0.0100525
3379,1551,-2829,1511,-2900,0.0078186,0.0126587,0.0122864,0.0145203
3493,1605,-2921,1561,-2995,0.0100525,0.00372314,0.00968018,0.0152649
3585,1662,-3023,1615,-3099,0.00893555,0.0104248,0.0107971,0.0141479
3701,1715,-3113,1664,-3191,0.00819092,0.00707397,0.0137756,0.0148926
3801,1772,-3214,1718,-3296,0.0078186,0.00856323,0.0137756,0.0119141
3893,1821,-3299,1763,-3383,0.0107971,0.0107971,0.0134033,0.0126587
4003,1870,-3385,1809,-3473,0.00893555,0.0052124,0.0148926,0.0148926
4096,1924,-3479,1860,-3568,0.00968018,0.0111694,0.0119141,0.0152649
4201,1975,-3569,1908,-3661,0.0100525,0.0111694,0.00930786,0.00707397
4302,2028,-3661,1957,-3755,0.0115417,0.00968018,0.0145203,0.0137756
4415,2081,-3752,2005,-3849,0.0078186,0.0115417,0.00968018,0.0141479
4516,2136,-3849,2057,-3948,0.0148926,0.0115417,0.0137756,0.0115417
4612,2188,-3939,2105,-4040,0.00930786,0.0100525,0.0141479,0.0152649
4712,2239,-4029,2153,-4132,0.00223389,0.0107971,0.0134033,0.0160095
4811,2291,-4119,2202,-4225,0.00148926,0.0107971,0.00856323,0.0111694
4916,2340,-4204,2247,-4313,0.0052124,0.0115417,0.013031,0.00930786
5024,2396,-4300,2299,-4412,0.00893555,0.0111694,0.0148926,0.0100525
5120,2450,-4396,2350,-4510,0.0078186,0.0111694,0.0137756,0.0167542
5223,2503,-4488,2399,-4604,0.00595703,0.00595703,0.0122864,0.0160095
5323,2555,-4579,2447,-4698,0.00446777,0.0104248,0.0134033,0.00968018
5437,2604,-4664,2492,-4785,0.00446777,0.0104248,0.0122864,0.0152649
5538,2662,-4765,2546,-4889,0.00893555,0.0111694,0.0141479,0.0119141
5633,2713,-4855,2594,-4983,0.00670166,0.0107971,0.013031,0.0152649
5736,2766,-4946,2643,-5076,0.00372314,0.0111694,0.0137756,0.00968018
