Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2031,0,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0
8175,0,0,0,0,0,0,0,0
10223,0,0,0,0,0,0,0,0
12271,0,0,0,0,0,0,0,0
14319,0,0,0,0,0,0,0,0
16367,0,0,0,0,0,0,0,0
18256,0,0,0,0,0.000744629,0.0230835,0.00744629,0.00148926
18356,11,6,6,8,0.000372314,0.0215942,0.0137756,0.00819092
18458,6,21,10,14,0.0052124,0.0119141,0.0137756,0.000744629
18560,1,8,14,16,0.000744629,0.0167542,0.0052124,0.00297852
18663,17,17,14,10,0.00446777,0.0193604,0.0115417,0.00819092
18766,11,13,8,6,0.000744629,0.0197327,0.00670166,0.00670166
18868,9,13,7,9,0,0.020105,0.0141479,0.00223389
18969,7,15,10,12,0.00372314,0.0212219,0.0119141,0.00632935
19073,12,5,14,14,0.00446777,0.020105,0.00409546,0.00148926
19175,17,16,14,10,-0.00297852,0.0219666,0.0119141,0.00595703
19277,13,2,9,5,0.00558472,0.0167542,0.00632935,0.00558472
19381,11,19,6,11,0.00595703,0.0134033,0.0115417,0.00632935
19484,7,2,11,15,0.00186157,0.0215942,0.0122864,0.00670166
19584,12,22,15,15,0.00446777,0.020105,0.00335083,0.00186157
19689,17,4,15,7,0.00297852,0.0152649,0.0107971,0.00670166
19788,-2,23,9,5,0,0.0219666,0.00632935,0.00856323
19890,10,6,6,10,0.00632935,0.0215942,0.0122864,0.0100525
19994,6,21,12,16,0.00372314,0.00930786,0.0111694,-0.00372314
20095,10,8,15,14,0.00186157,0.0178711,0.00632935,0.00223389
20197,16,15,14,10,-0.00856323,0.0212219,0.0122864,0.00819092
20300,13,14,10,6,0.0026062,0.020105,0.0078186,0.00372314
20354,13,14,10,6,0.0026062,0.020105,0.0078186,0.00372314
